"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"432554";"2017-580";"Australian Open";"Hard";"128";"Grand Slams";226;49;"Roger Federer";"R";185;"SUI";35,4;115;"Kei Nishikori";"R";178;"JPN";27;"6-7(4) 6-4 6-1 4-6 6-3";5;"R16";203;24;6;148;100;80;23;24;7;10;5;5;164;107;73;24;24;11;18;17;1980;5;5010;6;6;6;4;6;7;4;1;6;3;2017-01-16;2017;"2017-580:226";795;1;3,91253715874966;5,67807190511264;49;"Roger Federer";115;"Kei Nishikori";3,91253715874966;5,67807190511264;-1,76553474636298;35,4;27;8,4;185;178;7;0,7;0,611111111111111;0,7;0,611111111111111;0,0888888888888888;18;10;11;7;7;3;7;3;4;0;0;1
"432555";"2017-580";"Australian Open";"Hard";"128";"Grand Slams";227;161;"Stan Wawrinka";"R";183;"SUI";31,8;138;"Andreas Seppi";"R";190;"ITA";32,9;"7-6(2) 7-6(4) 7-6(4)";5;"R16";163;17;2;117;66;53;34;18;2;4;12;3;136;84;62;26;18;7;9;4;5155;89;635;7;7;7;NA;NA;6;6;6;NA;NA;2017-01-16;2017;"2017-580:227";796;0;6;1,5242665690336;138;"Andreas Seppi";161;"Stan Wawrinka";1,5242665690336;6;-4,4757334309664;32,9;31,8;1,1;190;183;7;0,5;0,777777777777778;0,777777777777778;0,5;0,277777777777778;9;4;7;2;2;2;2;2;0;0;0;1
"432556";"2017-580";"Australian Open";"Hard";"128";"Grand Slams";228;157;"Jo-Wilfried Tsonga";"R";188;"FRA";31,7;47;"Daniel Evans";"R";175;"GBR";26,6;"6-7(4) 6-2 6-4 6-4";5;"R16";173;17;2;122;81;66;25;20;4;4;8;11;143;100;73;16;20;10;14;12;2505;51;886;6;6;6;6;NA;7;2;4;4;NA;2017-01-16;2017;"2017-580:228";797;0;4,41503749927884;2,3275746580285;47;"Daniel Evans";157;"Jo-Wilfried Tsonga";2,3275746580285;4,41503749927884;-2,08746284125034;26,6;31,7;-5,1;175;188;-13;1;0,714285714285714;0,714285714285714;1;-0,285714285714286;14;4;10;4;4;0;0;4;-4;0;0;1
"432557";"2017-580";"Australian Open";"Hard";"128";"Grand Slams";229;112;"Rafael Nadal";"L";185;"ESP";30,6;106;"Gael Monfils";"R";193;"FRA";30,3;"6-3 6-3 4-6 6-4";5;"R16";175;2;1;101;74;53;17;19;3;6;15;10;130;76;50;24;19;11;17;9;3195;6;3625;6;6;4;6;NA;3;3;6;4;NA;2017-01-16;2017;"2017-580:229";798;0;4,83007499855769;5,41503749927884;106;"Gael Monfils";112;"Rafael Nadal";5,41503749927884;4,83007499855769;0,584962500721156;30,3;30,6;-0,300000000000001;193;185;8;0,5;0,647058823529412;0,647058823529412;0,5;0,147058823529412;17;6;11;3;6;3;3;6;-3;0;0;1
"432558";"2017-580";"Australian Open";"Hard";"128";"Grand Slams";230;128;"Milos Raonic";"R";196;"CAN";26;9;"Roberto Bautista Agut";"R";183;"ESP";28,7;"7-6(6) 3-6 6-4 6-1";5;"R16";171;33;9;113;73;59;19;19;7;10;9;4;127;88;56;21;19;11;16;3;5290;14;2350;7;3;6;6;NA;6;6;4;1;NA;2017-01-16;2017;"2017-580:230";799;0;6,41503749927884;4,1926450779424;9;"Roberto Bautista Agut";128;"Milos Raonic";4,1926450779424;6,41503749927884;-2,22239242133645;28,7;26;2,7;183;196;-13;0,7;0,6875;0,6875;0,7;-0,0125;16;10;11;7;5;3;3;5;-2;0;0;1
"432559";"2017-580";"Australian Open";"Hard";"128";"Grand Slams";231;59;"David Goffin";"R";180;"BEL";26,1;150;"Dominic Thiem";"R";185;"AUT";23,3;"5-7 7-6(4) 6-2 6-2";5;"R16";163;15;2;125;70;51;33;20;3;6;13;5;128;77;53;23;20;9;15;11;2750;8;3415;5;7;6;6;NA;7;6;2;2;NA;2017-01-16;2017;"2017-580:231";800;1;4,5405683813627;5;59;"David Goffin";150;"Dominic Thiem";4,5405683813627;5;-0,459431618637297;26,1;23,3;2,8;180;185;-5;0,5;0,6;0,5;0,6;-0,1;15;6;9;3;6;3;6;3;3;0;0;1
"432560";"2017-580";"Australian Open";"Hard";"128";"Grand Slams";232;36;"Grigor Dimitrov";"R";188;"BUL";25,6;72;"Denis Istomin";"R";188;"UZB";30,3;"2-6 7-6(2) 6-2 6-1";5;"R16";144;7;1;98;72;58;16;18;5;7;14;1;104;73;48;14;17;3;7;15;2135;117;498;2;7;6;6;NA;6;6;2;1;NA;2017-01-16;2017;"2017-580:232";801;1;4,09310940439148;1,1296352804166;36;"Grigor Dimitrov";72;"Denis Istomin";4,09310940439148;1,1296352804166;2,96347412397489;25,6;30,3;-4,7;188;188;0;0,714285714285714;0,428571428571429;0,714285714285714;0,428571428571429;0,285714285714286;7;7;3;5;4;2;4;2;2;0;0;1
"432562";"2017-580";"Australian Open";"Hard";"128";"Grand Slams";234;161;"Stan Wawrinka";"R";183;"SUI";31,8;157;"Jo-Wilfried Tsonga";"R";188;"FRA";31,7;"7-6(2) 6-4 6-3";5;"QF";134;4;2;107;58;41;32;16;5;6;7;3;86;46;34;17;15;0;3;4;5155;12;2505;7;6;6;NA;NA;6;4;3;NA;NA;2017-01-16;2017;"2017-580:234";802;0;6;4,41503749927884;157;"Jo-Wilfried Tsonga";161;"Stan Wawrinka";4,41503749927884;6;-1,58496250072116;31,7;31,8;-0,100000000000001;188;183;5;0,833333333333333;0;0;0,833333333333333;-0,833333333333333;3;6;0;5;3;1;1;3;-2;0;0;1
"432563";"2017-580";"Australian Open";"Hard";"128";"Grand Slams";235;112;"Rafael Nadal";"L";185;"ESP";30,6;128;"Milos Raonic";"R";196;"CAN";26;"6-4 7-6(7) 6-4";5;"QF";164;4;4;105;76;63;15;16;4;4;14;2;107;71;48;20;16;1;3;9;3195;3;5290;6;7;6;NA;NA;4;6;4;NA;NA;2017-01-16;2017;"2017-580:235";803;1;4,83007499855769;6,41503749927884;112;"Rafael Nadal";128;"Milos Raonic";4,83007499855769;6,41503749927884;-1,58496250072116;30,6;26;4,6;185;196;-11;1;0,333333333333333;1;0,333333333333333;0,666666666666667;3;4;1;4;2;0;2;0;2;0;0;1
"432564";"2017-580";"Australian Open";"Hard";"128";"Grand Slams";236;36;"Grigor Dimitrov";"R";188;"BUL";25,6;59;"David Goffin";"R";180;"BEL";26,1;"6-3 6-2 6-4";5;"QF";132;8;4;96;61;46;15;14;8;10;6;3;94;44;30;19;13;9;15;15;2135;11;2750;6;6;6;NA;NA;3;2;4;NA;NA;2017-01-16;2017;"2017-580:236";804;1;4,09310940439148;4,5405683813627;36;"Grigor Dimitrov";59;"David Goffin";4,09310940439148;4,5405683813627;-0,447458976971221;25,6;26,1;-0,5;188;180;8;0,8;0,6;0,8;0,6;0,2;15;10;9;8;6;2;6;2;4;0;0;1
"432565";"2017-580";"Australian Open";"Hard";"128";"Grand Slams";237;49;"Roger Federer";"R";185;"SUI";35,4;161;"Stan Wawrinka";"R";183;"SUI";31,8;"7-5 6-3 1-6 4-6 6-3";5;"SF";184;11;3;143;86;62;33;24;8;12;10;2;135;89;56;32;23;5;9;17;1980;4;5155;7;6;1;4;6;5;3;6;6;3;2017-01-16;2017;"2017-580:237";805;1;3,91253715874966;6;49;"Roger Federer";161;"Stan Wawrinka";3,91253715874966;6;-2,08746284125034;35,4;31,8;3,6;185;183;2;0,666666666666667;0,555555555555556;0,666666666666667;0,555555555555556;0,111111111111111;9;12;5;8;4;4;4;4;0;0;0;1
"432566";"2017-580";"Australian Open";"Hard";"128";"Grand Slams";238;112;"Rafael Nadal";"L";185;"ESP";30,6;36;"Grigor Dimitrov";"R";188;"BUL";25,6;"6-3 5-7 7-6(5) 6-7(4) 6-4";5;"SF";296;8;3;184;135;93;27;28;12;16;20;5;181;124;87;28;27;8;13;9;3195;15;2135;6;5;7;6;6;3;7;6;7;4;2017-01-16;2017;"2017-580:238";806;0;4,83007499855769;4,09310940439148;36;"Grigor Dimitrov";112;"Rafael Nadal";4,09310940439148;4,83007499855769;-0,736965594166207;25,6;30,6;-5;188;185;3;0,75;0,615384615384615;0,615384615384615;0,75;-0,134615384615385;13;16;8;12;5;4;4;5;-1;0;0;1
"432567";"2017-580";"Australian Open";"Hard";"128";"Grand Slams";239;49;"Roger Federer";"R";185;"SUI";35,4;112;"Rafael Nadal";"L";185;"ESP";30,6;"6-4 3-6 6-1 3-6 6-3";5;"F";217;20;3;138;85;65;26;22;13;17;4;3;151;110;69;23;22;14;20;17;1980;9;3195;6;3;6;3;6;4;6;1;6;3;2017-01-16;2017;"2017-580:239";807;1;3,91253715874966;4,83007499855769;49;"Roger Federer";112;"Rafael Nadal";3,91253715874966;4,83007499855769;-0,917537839808027;35,4;30,6;4,8;185;185;0;0,764705882352941;0,7;0,764705882352941;0,7;0,0647058823529412;20;17;14;13;6;4;6;4;2;0;0;1
"453420";"2017-560";"US Open";"Hard";"128";"Grand Slams";113;112;"Rafael Nadal";"L";185;"ESP";31,2;93;"Dusan Lajovic";"R";180;"SRB";27,1;"7-6(6) 6-2 6-2";5;"R128";136;5;5;98;61;41;22;14;6;8;1;2;90;65;35;13;14;5;11;1;7645;85;637;7;6;6;NA;NA;6;2;2;NA;NA;2017-08-28;2017;"2017-560:113";808;0;8;1,5906090638623;93;"Dusan Lajovic";112;"Rafael Nadal";1,5906090638623;8;-6,4093909361377;27,1;31,2;-4,1;180;185;-5;0,75;0,454545454545455;0,454545454545455;0,75;-0,295454545454545;11;8;5;6;6;2;2;6;-4;0;0;1
"453421";"2017-560";"US Open";"Hard";"128";"Grand Slams";114;29;"Taro Daniel";"R";191;"JPN";24,5;121;"Tommy Paul";"R";185;"USA";20,2;"6-1 4-6 4-6 6-2 6-2";5;"R128";178;1;5;147;90;65;28;22;16;19;8;9;127;77;53;23;21;7;15;121;465;159;364;6;4;4;6;6;1;6;6;2;2;2017-08-28;2017;"2017-560:114";809;1;1,08113676272541;0,687117044715644;29;"Taro Daniel";121;"Tommy Paul";1,08113676272541;0,687117044715644;0,394019718009761;24,5;20,2;4,3;191;185;6;0,842105263157895;0,466666666666667;0,842105263157895;0,466666666666667;0,375438596491228;15;19;7;16;8;3;8;3;5;0;0;1
"453423";"2017-560";"US Open";"Hard";"128";"Grand Slams";116;100;"Leonardo Mayer";"R";188;"ARG";30,2;56;"Richard Gasquet";"R";185;"FRA";31,1;"3-6 6-2 6-4 6-2";5;"R128";180;9;8;99;52;41;26;18;1;3;1;6;124;66;45;26;17;7;13;59;815;30;1390;3;6;6;6;NA;6;2;4;2;NA;2017-08-28;2017;"2017-560:116";810;0;2,11735695063816;3,09310940439148;56;"Richard Gasquet";100;"Leonardo Mayer";3,09310940439148;2,11735695063816;0,975752453753323;31,1;30,2;0,900000000000002;185;188;-3;0,333333333333333;0,538461538461538;0,538461538461538;0,333333333333333;0,205128205128205;13;3;7;1;6;2;2;6;-4;0;0;1
"453426";"2017-560";"US Open";"Hard";"128";"Grand Slams";119;39;"Alexandr Dolgopolov";"R";180;"UKR";28,8;149;"Jan Lennard Struff";"R";193;"GER";27,3;"3-6 6-3 6-2 1-6 6-3";5;"R128";150;10;6;126;65;52;30;21;4;8;18;11;129;64;51;27;21;3;8;64;751;49;953;3;6;6;1;6;6;3;2;6;3;2017-08-28;2017;"2017-560:119";811;1;2;2,38529015588479;39;"Alexandr Dolgopolov";149;"Jan Lennard Struff";2;2,38529015588479;-0,385290155884792;28,8;27,3;1,5;180;193;-13;0,5;0,375;0,5;0,375;0,125;8;8;3;4;5;4;5;4;1;0;0;1
"453429";"2017-560";"US Open";"Hard";"128";"Grand Slams";122;122;"Guido Pella";"L";185;"ARG";27,2;30;"Steve Darcis";"R";178;"BEL";33,4;"6-1 6-2 6-0";5;"R128";89;3;0;63;49;38;10;11;1;1;1;3;69;41;20;9;10;10;17;72;692;66;741;6;6;6;NA;NA;1;2;0;NA;NA;2017-08-28;2017;"2017-560:122";812;0;1,83007499855769;1,95560588064155;30;"Steve Darcis";122;"Guido Pella";1,95560588064155;1,83007499855769;0,125530882083859;33,4;27,2;6,2;178;185;-7;1;0,588235294117647;0,588235294117647;1;-0,411764705882353;17;1;10;1;7;0;0;7;-7;0;0;1
"453431";"2017-560";"US Open";"Hard";"128";"Grand Slams";124;106;"Gael Monfils";"R";193;"FRA";30,9;23;"Jeremy Chardy";"R";188;"FRA";30,5;"7-6(6) 6-3 6-4";5;"R128";126;18;5;97;48;39;28;16;2;4;3;8;108;60;41;24;15;6;11;22;1915;79;655;7;6;6;NA;NA;6;3;4;NA;NA;2017-08-28;2017;"2017-560:124";813;0;3,5405683813627;1,6962192518229;23;"Jeremy Chardy";106;"Gael Monfils";1,6962192518229;3,5405683813627;-1,84434912953981;30,5;30,9;-0,399999999999999;188;193;-5;0,5;0,545454545454545;0,545454545454545;0,5;0,0454545454545454;11;4;6;2;5;2;2;5;-3;0;0;1
"453432";"2017-560";"US Open";"Hard";"128";"Grand Slams";125;42;"Damir Dzumhur";"R";172;"BIH";25,2;28;"Pablo Cuevas";"R";180;"URU";31,6;"7-5 7-6(3) 6-1";5;"R128";123;2;4;107;73;47;17;16;8;13;6;4;105;64;37;17;15;8;16;56;855;31;1360;7;7;6;NA;NA;5;6;1;NA;NA;2017-08-28;2017;"2017-560:125";814;0;2,1926450779424;3,04580368961313;28;"Pablo Cuevas";42;"Damir Dzumhur";3,04580368961313;2,1926450779424;0,853158611670729;31,6;25,2;6,4;180;172;8;0,615384615384615;0,5;0,5;0,615384615384615;-0,115384615384615;16;13;8;8;8;5;5;8;-3;0;0;1
"453434";"2017-560";"US Open";"Hard";"128";"Grand Slams";127;132;"Andrey Rublev";"R";188;"RUS";19,8;10;"Aljaz Bedene";"R";181;"SLO";28,1;"6-1 6-4 6-4";5;"R128";102;5;3;88;53;38;25;14;1;1;12;5;75;46;34;13;13;3;7;53;890;48;958;6;6;6;NA;NA;1;4;4;NA;NA;2017-08-28;2017;"2017-560:127";815;0;2,2720795454368;2,41503749927884;10;"Aljaz Bedene";132;"Andrey Rublev";2,41503749927884;2,2720795454368;0,142957953842043;28,1;19,8;8,3;181;188;-7;1;0,428571428571429;0,428571428571429;1;-0,571428571428571;7;1;3;1;4;0;0;4;-4;0;0;1
"453436";"2017-560";"US Open";"Hard";"128";"Grand Slams";129;49;"Roger Federer";"R";185;"SUI";36;152;"Frances Tiafoe";"R";188;"USA";19,6;"4-6 6-2 6-1 1-6 6-4";5;"R128";157;17;4;116;63;49;29;21;1;5;5;6;138;71;48;35;21;7;13;3;7145;70;705;4;6;6;1;6;6;2;1;6;4;2017-08-28;2017;"2017-560:129";816;1;6,41503749927884;1,87071698305503;49;"Roger Federer";152;"Frances Tiafoe";6,41503749927884;1,87071698305503;4,54432051622381;36;19,6;16,4;185;188;-3;0,2;0,538461538461538;0,2;0,538461538461538;-0,338461538461538;13;5;7;1;6;4;6;4;2;0;0;1
"453439";"2017-560";"US Open";"Hard";"128";"Grand Slams";132;94;"Feliciano Lopez";"L";188;"ESP";35,9;88;"Andrey Kuznetsov";"R";185;"RUS";26,5;"6-4 7-6(4) 6-7(5) 6-2";5;"R128";175;26;5;129;78;61;34;21;4;6;21;7;154;88;68;29;21;8;13;35;1250;75;686;6;7;6;6;NA;4;6;7;2;NA;2017-08-28;2017;"2017-560:132";817;0;2,87071698305503;1,77118130950412;88;"Andrey Kuznetsov";94;"Feliciano Lopez";1,77118130950412;2,87071698305503;-1,09953567355091;26,5;35,9;-9,4;185;188;-3;0,666666666666667;0,615384615384615;0,615384615384615;0,666666666666667;-0,0512820512820512;13;6;8;4;5;2;2;5;-3;0;0;1
"453440";"2017-560";"US Open";"Hard";"128";"Grand Slams";133;82;"Philipp Kohlschreiber";"R";178;"GER";33,8;143;"Tim Smyczek";"R";175;"USA";29,6;"6-1 6-4 6-4";5;"R128";104;6;4;86;36;30;34;14;3;3;2;1;74;54;35;10;13;1;5;37;1135;203;267;6;6;6;NA;NA;1;4;4;NA;NA;2017-08-28;2017;"2017-560:133";818;1;2,79054663437105;0,334664082814824;82;"Philipp Kohlschreiber";143;"Tim Smyczek";2,79054663437105;0,334664082814824;2,45588255155623;33,8;29,6;4,2;178;175;3;1;0,2;1;0,2;0,8;5;3;1;3;4;0;4;0;4;0;0;1
"453443";"2017-560";"US Open";"Hard";"128";"Grand Slams";136;104;"John Millman";"R";183;"AUS";28,2;90;"Nick Kyrgios";"R";193;"AUS";22,3;"6-3 1-6 6-4 6-1";5;"R128";135;3;2;103;73;52;16;17;3;5;17;7;116;69;48;21;16;10;14;235;220;17;2325;6;1;6;6;NA;3;6;4;1;NA;2017-08-28;2017;"2017-560:136";819;0;0,123483053435001;3,91253715874966;90;"Nick Kyrgios";104;"John Millman";3,91253715874966;0,123483053435001;3,78905410531466;22,3;28,2;-5,9;193;183;10;0,6;0,714285714285714;0,714285714285714;0,6;0,114285714285714;14;5;10;3;4;2;2;4;-2;0;0;1
"453444";"2017-560";"US Open";"Hard";"128";"Grand Slams";137;9;"Roberto Bautista Agut";"R";183;"ESP";29,3;138;"Andreas Seppi";"R";190;"ITA";33,5;"6-2 4-6 6-2 7-6(1)";5;"R128";175;4;1;133;77;49;36;19;13;16;11;3;120;69;50;19;19;8;14;13;2525;81;646;6;4;6;7;NA;2;6;2;6;NA;2017-08-28;2017;"2017-560:137";820;1;4,29956028185891;1,66014999711538;9;"Roberto Bautista Agut";138;"Andreas Seppi";4,29956028185891;1,66014999711538;2,63941028474353;29,3;33,5;-4,2;183;190;-7;0,8125;0,571428571428571;0,8125;0,571428571428571;0,241071428571429;14;16;8;13;6;3;6;3;3;0;0;1
"453447";"2017-560";"US Open";"Hard";"128";"Grand Slams";140;34;"Juan Martin del Potro";"R";198;"ARG";28,9;91;"Henri Laaksonen";"R";185;"SUI";25,4;"6-4 7-6(3) 7-6(5)";5;"R128";154;16;6;104;66;55;23;17;3;4;9;10;124;69;55;26;17;7;9;28;1460;94;574;6;7;7;NA;NA;4;6;6;NA;NA;2017-08-28;2017;"2017-560:140";821;1;3,1926450779424;1,44541114832236;34;"Juan Martin del Potro";91;"Henri Laaksonen";3,1926450779424;1,44541114832236;1,74723392962003;28,9;25,4;3,5;198;185;13;0,75;0,777777777777778;0,75;0,777777777777778;-0,0277777777777778;9;4;7;3;2;1;2;1;1;0;0;1
"453448";"2017-560";"US Open";"Hard";"128";"Grand Slams";141;97;"Adrian Mannarino";"L";183;"FRA";29,1;13;"Ricardas Berankis";"R";175;"LTU";27,1;"6-2 6-4 6-2";5;"R128";95;5;1;77;47;39;17;13;3;3;0;3;73;35;22;19;13;3;8;34;1255;165;345;6;6;6;NA;NA;2;4;2;NA;NA;2017-08-28;2017;"2017-560:141";822;0;2,91253715874966;0,633677785754184;13;"Ricardas Berankis";97;"Adrian Mannarino";0,633677785754184;2,91253715874966;-2,27885937299548;27,1;29,1;-2;175;183;-8;1;0,375;0,375;1;-0,625;8;3;3;3;5;0;0;5;-5;0;0;1
"453450";"2017-560";"US Open";"Hard";"128";"Grand Slams";143;52;"Taylor Fritz";"R";193;"USA";19,8;7;"Marcos Baghdatis";"R";183;"CYP";32,1;"6-4 6-4 6-3";5;"R128";119;7;5;104;60;40;25;15;8;10;5;10;88;40;31;19;14;5;10;108;519;83;645;6;6;6;NA;NA;4;4;3;NA;NA;2017-08-28;2017;"2017-560:143";823;0;1,24511249783653;1,62496056865308;7;"Marcos Baghdatis";52;"Taylor Fritz";1,62496056865308;1,24511249783653;0,379848070816544;32,1;19,8;12,3;183;193;-10;0,8;0,5;0,5;0,8;-0,3;10;10;5;8;5;2;2;5;-3;0;0;1
"453451";"2017-560";"US Open";"Hard";"128";"Grand Slams";144;150;"Dominic Thiem";"R";185;"AUT";23,9;33;"Alex De Minaur";"R";183;"AUS";18,5;"6-4 6-1 6-1";5;"R128";109;3;3;69;48;40;10;12;2;3;1;4;81;51;28;13;12;3;10;8;4030;186;298;6;6;6;NA;NA;4;1;1;NA;NA;2017-08-28;2017;"2017-560:144";824;0;5;0,460841188891969;33;"Alex De Minaur";150;"Dominic Thiem";0,460841188891969;5;-4,53915881110803;18,5;23,9;-5,4;183;185;-2;0,666666666666667;0,3;0,3;0,666666666666667;-0,366666666666667;10;3;3;2;7;1;1;7;-6;0;0;1
"453454";"2017-560";"US Open";"Hard";"128";"Grand Slams";147;1;"Radu Albot";"R";175;"MDA";27,7;45;"Ernesto Escobedo";"R";185;"USA";21,1;"7-5 4-6 6-2 6-4";5;"R128";187;3;5;126;73;50;32;20;1;4;11;7;157;81;49;41;20;19;25;138;405;77;671;7;4;6;6;NA;5;6;2;4;NA;2017-08-28;2017;"2017-560:147";825;1;0,891475543221831;1,7332134593051;1;"Radu Albot";45;"Ernesto Escobedo";0,891475543221831;1,7332134593051;-0,841737916083268;27,7;21,1;6,6;175;185;-10;0,25;0,76;0,25;0,76;-0,51;25;4;19;1;6;3;6;3;3;0;0;1
"453457";"2017-560";"US Open";"Hard";"128";"Grand Slams";150;120;"Benoit Paire";"R";196;"FRA";28,3;92;"Lukas Lacko";"R";185;"SVK";29,8;"6-3 6-2 7-6(5)";5;"R128";95;14;3;88;47;43;20;15;6;7;2;1;99;65;39;19;14;4;9;41;1085;120;472;6;6;7;NA;NA;3;2;6;NA;NA;2017-08-28;2017;"2017-560:150";826;0;2,64244799538192;1,09310940439148;92;"Lukas Lacko";120;"Benoit Paire";1,09310940439148;2,64244799538192;-1,54933859099043;29,8;28,3;1,5;185;196;-11;0,857142857142857;0,444444444444444;0,444444444444444;0,857142857142857;-0,412698412698413;9;7;4;6;5;1;1;5;-4;0;0;1
"453459";"2017-560";"US Open";"Hard";"128";"Grand Slams";152;71;"John Isner";"R";206;"USA";32,3;67;"Pierre Hugues Herbert";"R";188;"FRA";26,4;"6-1 6-3 4-6 6-3";5;"R128";143;22;1;100;71;57;15;18;6;7;11;8;109;62;45;18;17;4;9;15;2425;65;742;6;6;4;6;NA;1;3;6;3;NA;2017-08-28;2017;"2017-560:152";827;0;4,09310940439148;1,97763218697155;67;"Pierre Hugues Herbert";71;"John Isner";1,97763218697155;4,09310940439148;-2,11547721741994;26,4;32,3;-5,9;188;206;-18;0,857142857142857;0,444444444444444;0,444444444444444;0,857142857142857;-0,412698412698413;9;7;4;6;5;1;1;5;-4;0;0;1
"453460";"2017-560";"US Open";"Hard";"128";"Grand Slams";153;151;"Jordan Thompson";"R";183;"AUS";23,3;144;"Jack Sock";"R";185;"USA";24,9;"6-2 7-6(12) 1-6 5-7 6-4";5;"R128";236;8;10;173;111;73;26;25;9;17;15;6;162;100;66;30;24;6;14;73;691;16;2345;6;7;1;5;6;2;6;6;7;4;2017-08-28;2017;"2017-560:153";828;0;1,81017544111998;4;144;"Jack Sock";151;"Jordan Thompson";4;1,81017544111998;2,18982455888002;24,9;23,3;1,6;185;183;2;0,529411764705882;0,428571428571429;0,428571428571429;0,529411764705882;-0,100840336134454;14;17;6;9;8;8;8;8;0;0;0;1
"453462";"2017-560";"US Open";"Hard";"128";"Grand Slams";155;95;"Paolo Lorenzi";"R";183;"ITA";35,7;146;"Joao Sousa";"R";185;"POR";28,4;"4-6 6-3 7-6(4) 6-2";5;"R128";180;9;5;129;79;61;30;20;5;6;5;3;125;69;53;28;19;5;8;40;1100;50;950;4;6;7;6;NA;6;3;6;2;NA;2017-08-28;2017;"2017-560:155";829;1;2,67807190511264;2,35614381022528;95;"Paolo Lorenzi";146;"Joao Sousa";2,67807190511264;2,35614381022528;0,321928094887362;35,7;28,4;7,3;183;185;-2;0,833333333333333;0,625;0,833333333333333;0,625;0,208333333333333;8;6;5;5;3;1;3;1;2;0;0;1
"453466";"2017-560";"US Open";"Hard";"128";"Grand Slams";159;26;"Borna Coric";"R";188;"CRO";20,7;160;"Jiri Vesely";"L";198;"CZE";24,1;"7-6(5) 7-6(2) 6-2";5;"R128";148;9;5;108;68;49;21;16;4;6;11;8;113;78;54;12;16;8;12;61;796;55;885;7;7;6;NA;NA;6;6;2;NA;NA;2017-08-28;2017;"2017-560:159";830;1;2,06926266243711;2,21864028647534;26;"Borna Coric";160;"Jiri Vesely";2,06926266243711;2,21864028647534;-0,149377624038227;20,7;24,1;-3,4;188;198;-10;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;12;6;8;4;4;2;4;2;2;0;0;1
"453469";"2017-560";"US Open";"Hard";"128";"Grand Slams";162;139;"Denis Shapovalov";"L";185;"CAN";18,3;102;"Daniil Medvedev";"R";198;"RUS";21,5;"7-5 6-1 6-2";5;"R128";96;6;2;88;64;46;13;14;2;4;2;8;82;47;25;12;13;5;12;69;721;54;889;7;6;6;NA;NA;5;1;2;NA;NA;2017-08-28;2017;"2017-560:162";831;0;1,89147554322183;2,24511249783653;102;"Daniil Medvedev";139;"Denis Shapovalov";2,24511249783653;1,89147554322183;0,353636954614701;21,5;18,3;3,2;198;185;13;0,5;0,416666666666667;0,416666666666667;0,5;-0,0833333333333333;12;4;5;2;7;2;2;7;-5;0;0;1
"453470";"2017-560";"US Open";"Hard";"128";"Grand Slams";163;76;"Steve Johnson";"R";188;"USA";27,6;3;"Nicolas Almagro";"R";183;"ESP";32;"6-4 7-6(2) 7-6(5)";5;"R128";142;16;1;95;55;49;26;17;1;1;9;4;115;58;43;32;17;3;4;46;1000;92;590;6;7;7;NA;NA;4;6;6;NA;NA;2017-08-28;2017;"2017-560:163";832;0;2,47643804394299;1,47643804394299;3;"Nicolas Almagro";76;"Steve Johnson";1,47643804394299;2,47643804394299;-1;32;27,6;4,4;183;188;-5;1;0,75;0,75;1;-0,25;4;1;3;1;1;0;0;1;-1;0;0;1
"453472";"2017-560";"US Open";"Hard";"128";"Grand Slams";165;127;"Albert Ramos";"L";188;"ESP";29,6;72;"Denis Istomin";"R";188;"UZB";30,9;"4-6 7-6(4) 7-5 6-7(3) 7-5";5;"R128";295;12;2;189;120;83;40;29;10;15;23;4;229;157;102;39;29;21;27;24;1815;86;634;4;7;7;6;7;6;6;5;7;5;2017-08-28;2017;"2017-560:165";833;0;3,41503749927884;1,5737352452979;72;"Denis Istomin";127;"Albert Ramos";1,5737352452979;3,41503749927884;-1,84130225398094;30,9;29,6;1,3;188;188;0;0,666666666666667;0,777777777777778;0,777777777777778;0,666666666666667;0,111111111111111;27;15;21;10;6;5;5;6;-1;0;0;1
