"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"447311";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";183;2;"Kevin Anderson";"R";203;"RSA";31,1;53;"Andreas Seppi";"R";190;"ITA";33,3;"6-3 7-6(4) 6-3";5;"R64";100;16;1;82;53;47;23;15;0;0;10;2;79;49;38;17;15;3;5;42;970;87;626;6;7;6;NA;NA;3;6;3;NA;NA;2017-07-03;2017;"2017-540:183";200;1;2,60768257722124;1,55705650415127;2;"Kevin Anderson";53;"Andreas Seppi";2,60768257722124;1,55705650415127;1,05062607306997;31,1;33,3;-2,2;203;190;13;1,5;0,6;1,5;0,6;0,9;5;0;3;0;2;0;2;0;2;1;0;0
"447321";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";193;49;"Milos Raonic";"R";196;"CAN";26,5;67;"Mikhail Youzhny";"R";183;"RUS";35;"3-6 7-6(7) 6-4 7-5";5;"R64";160;27;7;113;73;65;23;22;3;4;2;3;134;85;64;28;21;4;6;7;4150;82;640;3;7;6;7;NA;6;6;4;5;NA;2017-07-03;2017;"2017-540:193";201;1;5,1926450779424;1,64244799538192;49;"Milos Raonic";67;"Mikhail Youzhny";5,1926450779424;1,64244799538192;3,55019708256048;26,5;35;-8,5;196;183;13;0,75;0,666666666666667;0,75;0,666666666666667;0,0833333333333334;6;4;4;3;2;1;2;1;1;1;0;0
"447322";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";194;48;"Albert Ramos";"L";188;"ESP";29,4;51;"Andrey Rublev";"R";188;"RUS";19,7;"7-5 6-7(6) 4-6 6-3 6-4";5;"R64";211;16;4;164;106;81;29;27;10;14;7;4;156;104;70;28;26;6;12;22;1885;95;585;7;6;4;6;6;5;7;6;3;4;2017-07-03;2017;"2017-540:194";202;1;3,5405683813627;1,43014439166905;48;"Albert Ramos";51;"Andrey Rublev";3,5405683813627;1,43014439166905;2,11042398969365;29,4;19,7;9,7;188;188;0;0,714285714285714;0,5;0,714285714285714;0,5;0,214285714285714;12;14;6;10;6;4;6;4;2;1;0;0
"447324";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";196;68;"Alexander Zverev";"R";198;"GER";20,2;60;"Frances Tiafoe";"R";188;"USA";19,4;"6-3 6-4 6-3";5;"R64";93;11;4;84;55;43;17;14;1;1;11;4;76;48;36;12;14;2;6;12;3070;64;756;6;6;6;NA;NA;3;4;3;NA;NA;2017-07-03;2017;"2017-540:196";203;0;4,41503749927884;2;60;"Frances Tiafoe";68;"Alexander Zverev";2;4,41503749927884;-2,41503749927884;19,4;20,2;-0,800000000000001;188;198;-10;1;0,333333333333333;0,333333333333333;1;-0,666666666666667;6;1;2;1;4;0;0;4;-4;1;0;0
"447325";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";197;16;"Grigor Dimitrov";"R";188;"BUL";26,1;4;"Marcos Baghdatis";"R";183;"CYP";32;"6-3 6-2 6-1";5;"R64";102;9;4;83;53;42;17;12;7;7;5;4;70;36;25;10;12;2;8;11;3070;65;745;6;6;6;NA;NA;3;2;1;NA;NA;2017-07-03;2017;"2017-540:197";204;0;4,5405683813627;1,97763218697155;4;"Marcos Baghdatis";16;"Grigor Dimitrov";1,97763218697155;4,5405683813627;-2,56293619439116;32;26,1;5,9;183;188;-5;1;0,25;0,25;1;-0,75;8;7;2;7;6;0;0;6;-6;1;0;0
"447328";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";200;19;"Roger Federer";"R";185;"SUI";35,9;35;"Dusan Lajovic";"R";180;"SRB";27;"7-6(0) 6-3 6-2";5;"R64";90;9;2;78;47;38;25;15;3;4;3;3;87;56;32;20;14;7;11;5;5265;79;661;7;6;6;NA;NA;6;3;2;NA;NA;2017-07-03;2017;"2017-540:200";205;1;5,67807190511264;1,6962192518229;19;"Roger Federer";35;"Dusan Lajovic";5,67807190511264;1,6962192518229;3,98185265328974;35,9;27;8,9;185;180;5;0,75;0,636363636363636;0,75;0,636363636363636;0,113636363636364;11;4;7;3;4;1;4;1;3;1;0;0
"447337";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";209;40;"Andy Murray";"R";190;"GBR";30,1;20;"Fabio Fognini";"R";178;"ITA";30,1;"6-2 4-6 6-1 7-5";5;"R32";159;15;7;118;76;56;21;19;7;10;3;7;102;63;42;16;18;2;9;1;9390;29;1430;6;4;6;7;NA;2;6;1;5;NA;2017-07-03;2017;"2017-540:209";206;0;8;3,14201900487243;20;"Fabio Fognini";40;"Andy Murray";3,14201900487243;8;-4,85798099512757;30,1;30,1;0;178;190;-12;0,7;0,222222222222222;0,222222222222222;0,7;-0,477777777777778;9;10;2;7;7;3;3;7;-4;1;0;0
"447339";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";211;47;"Sam Querrey";"R";198;"USA";29,7;63;"Jo-Wilfried Tsonga";"R";188;"FRA";32,2;"6-2 3-6 7-6(5) 1-6 7-5";5;"R32";178;22;5;141;78;69;30;24;5;8;12;6;157;99;79;31;24;4;7;28;1495;10;3075;6;3;7;1;7;2;6;6;6;5;2017-07-03;2017;"2017-540:211";207;1;3,1926450779424;4,67807190511264;47;"Sam Querrey";63;"Jo-Wilfried Tsonga";3,1926450779424;4,67807190511264;-1,48542682717024;29,7;32,2;-2,5;198;188;10;0,625;0,571428571428571;0,625;0,571428571428571;0,0535714285714286;7;8;4;5;3;3;3;3;0;1;0;0
"447341";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";213;41;"Rafael Nadal";"L";185;"ESP";31;30;"Karen Khachanov";"R";198;"RUS";21,1;"6-1 6-4 7-6(3)";5;"R32";134;7;1;94;65;52;17;15;4;5;13;6;103;71;49;11;14;11;15;2;7285;34;1176;6;6;7;NA;NA;1;4;6;NA;NA;2017-07-03;2017;"2017-540:213";208;0;7;2,91253715874966;30;"Karen Khachanov";41;"Rafael Nadal";2,91253715874966;7;-4,08746284125034;21,1;31;-9,9;198;185;13;0,8;0,733333333333333;0,733333333333333;0,8;-0,0666666666666668;15;5;11;4;4;1;1;4;-3;1;0;0
"447343";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";215;6;"Roberto Bautista Agut";"R";183;"ESP";29,2;42;"Kei Nishikori";"R";178;"JPN";27,5;"6-4 7-6(3) 3-6 6-3";5;"R32";200;3;3;146;97;73;23;20;9;11;5;7;146;88;62;30;20;8;11;19;2155;9;3830;6;7;3;6;NA;4;6;6;3;NA;2017-07-03;2017;"2017-540:215";209;1;3,75207248655641;4,83007499855769;6;"Roberto Bautista Agut";42;"Kei Nishikori";3,75207248655641;4,83007499855769;-1,07800251200127;29,2;27,5;1,7;183;178;5;0,818181818181818;0,727272727272727;0,818181818181818;0,727272727272727;0,0909090909090909;11;11;8;9;3;2;3;2;1;1;0;0
"447344";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";216;14;"Marin Cilic";"R";198;"CRO";28,7;29;"Steve Johnson";"R";188;"USA";27,5;"6-4 7-6(3) 6-4";5;"R32";131;17;1;84;52;42;22;16;0;2;8;6;114;75;50;16;16;11;15;6;4235;31;1395;6;7;6;NA;NA;4;6;4;NA;NA;2017-07-03;2017;"2017-540:216";210;1;5,41503749927884;3,04580368961313;14;"Marin Cilic";29;"Steve Johnson";5,41503749927884;3,04580368961313;2,36923380966572;28,7;27,5;1,2;198;188;10;0;0,733333333333333;0;0,733333333333333;-0,733333333333333;15;2;11;0;4;2;4;2;2;1;0;0
"447345";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";217;49;"Milos Raonic";"R";196;"CAN";26,5;48;"Albert Ramos";"L";188;"ESP";29,4;"7-6(3) 6-4 7-5";5;"R32";141;21;2;87;61;51;21;17;0;0;11;3;124;77;52;26;17;11;13;7;4150;22;1885;7;6;7;NA;NA;6;4;5;NA;NA;2017-07-03;2017;"2017-540:217";211;0;5,1926450779424;3,5405683813627;48;"Albert Ramos";49;"Milos Raonic";3,5405683813627;5,1926450779424;-1,65207669657969;29,4;26,5;2,9;188;196;-8;1,5;0,846153846153846;0,846153846153846;1,5;-0,653846153846154;13;0;11;0;2;0;0;2;-2;1;0;0
"447351";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";223;37;"Adrian Mannarino";"L";183;"FRA";29;39;"Gael Monfils";"R";193;"FRA";30,8;"7-6(3) 4-6 5-7 6-3 6-2";5;"R32";209;7;4;167;105;72;39;26;9;14;13;7;172;105;67;39;25;17;23;51;896;14;2695;7;4;5;6;6;6;6;7;3;2;2017-07-03;2017;"2017-540:223";212;1;2,3275746580285;4,1926450779424;37;"Adrian Mannarino";39;"Gael Monfils";2,3275746580285;4,1926450779424;-1,86507041991389;29;30,8;-1,8;183;193;-10;0,642857142857143;0,739130434782609;0,642857142857143;0,739130434782609;-0,0962732919254657;23;14;17;9;6;5;6;5;1;1;0;0
"447353";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";225;40;"Andy Murray";"R";190;"GBR";30,1;44;"Benoit Paire";"R";196;"FRA";28,1;"7-6(1) 6-4 6-4";5;"R16";141;4;0;99;70;47;20;16;8;11;9;10;123;66;43;25;16;11;16;1;9390;46;960;7;6;6;NA;NA;6;4;4;NA;NA;2017-07-03;2017;"2017-540:225";213;1;8;2,47643804394299;40;"Andy Murray";44;"Benoit Paire";8;2,47643804394299;5,52356195605701;30,1;28,1;2;190;196;-6;0,727272727272727;0,6875;0,727272727272727;0,6875;0,0397727272727273;16;11;11;8;5;3;5;3;2;1;0;0
"447354";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";226;47;"Sam Querrey";"R";198;"USA";29,7;2;"Kevin Anderson";"R";203;"RSA";31,1;"5-7 7-6(5) 6-3 6-7(11) 6-3";5;"R16";186;31;1;173;115;95;34;27;6;7;31;5;146;106;90;20;27;1;3;28;1495;42;970;5;7;6;6;6;7;6;3;7;3;2017-07-03;2017;"2017-540:226";214;0;3,1926450779424;2,60768257722124;2;"Kevin Anderson";47;"Sam Querrey";2,60768257722124;3,1926450779424;-0,584962500721157;31,1;29,7;1,4;203;198;5;0,857142857142857;0,333333333333333;0,333333333333333;0,857142857142857;-0,523809523809524;3;7;1;6;2;1;1;2;-1;1;0;0
"447356";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";228;14;"Marin Cilic";"R";198;"CRO";28,7;6;"Roberto Bautista Agut";"R";183;"ESP";29,2;"6-2 6-2 6-2";5;"R16";100;9;0;78;43;34;20;12;5;6;0;3;67;52;27;3;12;2;9;6;4235;19;2155;6;6;6;NA;NA;2;2;2;NA;NA;2017-07-03;2017;"2017-540:228";215;0;5,41503749927884;3,75207248655641;6;"Roberto Bautista Agut";14;"Marin Cilic";3,75207248655641;5,41503749927884;-1,66296501272243;29,2;28,7;0,5;183;198;-15;0,833333333333333;0,222222222222222;0,222222222222222;0,833333333333333;-0,611111111111111;9;6;2;5;7;1;1;7;-6;1;0;0
"447357";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";229;49;"Milos Raonic";"R";196;"CAN";26,5;68;"Alexander Zverev";"R";198;"GER";20,2;"4-6 7-5 4-6 7-5 6-1";5;"R16";203;23;6;175;124;94;24;26;14;17;17;7;135;90;72;19;25;3;8;7;4150;12;3070;4;7;4;7;6;6;5;6;5;1;2017-07-03;2017;"2017-540:229";216;1;5,1926450779424;4,41503749927884;49;"Milos Raonic";68;"Alexander Zverev";5,1926450779424;4,41503749927884;0,777607578663552;26,5;20,2;6,3;196;198;-2;0,823529411764706;0,375;0,823529411764706;0,375;0,448529411764706;8;17;3;14;5;3;5;3;2;1;0;0
"447358";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";230;19;"Roger Federer";"R";185;"SUI";35,9;16;"Grigor Dimitrov";"R";188;"BUL";26,1;"6-4 6-2 6-4";5;"R16";97;8;0;75;52;39;17;14;2;3;7;7;91;57;37;15;14;5;10;5;5265;11;3070;6;6;6;NA;NA;4;2;4;NA;NA;2017-07-03;2017;"2017-540:230";217;0;5,67807190511264;4,5405683813627;16;"Grigor Dimitrov";19;"Roger Federer";4,5405683813627;5,67807190511264;-1,13750352374994;26,1;35,9;-9,8;188;185;3;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;10;3;5;2;5;1;1;5;-4;1;0;0
"447360";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";232;17;"Novak Djokovic";"R";188;"SRB";30,1;37;"Adrian Mannarino";"L";183;"FRA";29;"6-2 7-6(5) 6-4";5;"R16";133;4;2;93;69;49;16;15;1;2;2;1;102;71;43;16;15;6;10;4;6055;51;896;6;7;6;NA;NA;2;6;4;NA;NA;2017-07-03;2017;"2017-540:232";218;1;6;2,3275746580285;17;"Novak Djokovic";37;"Adrian Mannarino";6;2,3275746580285;3,6724253419715;30,1;29;1,1;188;183;5;0,5;0,6;0,5;0,6;-0,1;10;2;6;1;4;1;4;1;3;1;0;0
"447361";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";233;47;"Sam Querrey";"R";198;"USA";29,7;40;"Andy Murray";"R";190;"GBR";30,1;"3-6 6-4 6-7(4) 6-1 6-1";5;"QF";161;27;2;116;74;62;23;23;4;7;8;2;132;82;60;20;22;4;12;28;1495;1;9390;3;6;6;6;6;6;4;7;1;1;2017-07-03;2017;"2017-540:233";219;0;3,1926450779424;8;40;"Andy Murray";47;"Sam Querrey";8;3,1926450779424;4,8073549220576;30,1;29,7;0,400000000000002;190;198;-8;0,571428571428571;0,333333333333333;0,333333333333333;0,571428571428571;-0,238095238095238;12;7;4;4;8;3;3;8;-5;1;0;0
"447363";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";235;19;"Roger Federer";"R";185;"SUI";35,9;49;"Milos Raonic";"R";196;"CAN";26,5;"6-4 6-2 7-6(4)";5;"QF";117;11;2;89;61;55;15;15;5;5;11;0;96;70;50;11;15;3;6;5;5265;7;4150;6;6;7;NA;NA;4;2;6;NA;NA;2017-07-03;2017;"2017-540:235";220;1;5,67807190511264;5,1926450779424;19;"Roger Federer";49;"Milos Raonic";5,67807190511264;5,1926450779424;0,485426827170242;35,9;26,5;9,4;185;196;-11;1;0,5;1;0,5;0,5;6;5;3;5;3;0;3;0;3;1;0;0
"447365";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";237;14;"Marin Cilic";"R";198;"CRO";28,7;47;"Sam Querrey";"R";198;"USA";29,7;"6-7(6) 6-4 7-6(3) 7-5";5;"SF";176;25;1;120;78;69;28;23;1;3;13;3;151;97;72;26;23;10;14;6;4235;28;1495;6;6;7;7;NA;7;4;6;5;NA;2017-07-03;2017;"2017-540:237";221;1;5,41503749927884;3,1926450779424;14;"Marin Cilic";47;"Sam Querrey";5,41503749927884;3,1926450779424;2,22239242133645;28,7;29,7;-1;198;198;0;0,333333333333333;0,714285714285714;0,333333333333333;0,714285714285714;-0,380952380952381;14;3;10;1;4;2;4;2;2;1;0;0
"447366";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";238;19;"Roger Federer";"R";185;"SUI";35,9;9;"Tomas Berdych";"R";196;"CZE";31,7;"7-6(4) 7-6(4) 6-4";5;"SF";138;13;4;105;70;59;21;17;5;6;9;0;128;79;54;28;17;7;9;5;5265;15;2570;7;7;6;NA;NA;6;6;4;NA;NA;2017-07-03;2017;"2017-540:238";222;0;5,67807190511264;4,09310940439148;9;"Tomas Berdych";19;"Roger Federer";4,09310940439148;5,67807190511264;-1,58496250072116;31,7;35,9;-4,2;196;185;11;0,833333333333333;0,777777777777778;0,777777777777778;0,833333333333333;-0,0555555555555556;9;6;7;5;2;1;1;2;-1;1;0;0
"447367";"2017-540";"Wimbledon";"Grass";"128";"Grand Slams";239;19;"Roger Federer";"R";185;"SUI";35,9;14;"Marin Cilic";"R";198;"CRO";28,7;"6-3 6-1 6-4";5;"F";101;8;2;70;53;43;12;13;1;1;5;3;90;54;35;14;13;5;10;5;5265;6;4235;6;6;6;NA;NA;3;1;4;NA;NA;2017-07-03;2017;"2017-540:239";223;0;5,67807190511264;5,41503749927884;14;"Marin Cilic";19;"Roger Federer";5,41503749927884;5,67807190511264;-0,263034405833794;28,7;35,9;-7,2;198;185;13;1;0,5;0,5;1;-0,5;10;1;5;1;5;0;0;5;-5;1;0;0
"477811";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";113;19;"Roger Federer";"R";185;"SUI";36,8;35;"Dusan Lajovic";"R";180;"SRB";28;"6-1 6-3 6-4";5;"R128";79;8;1;63;45;41;11;13;0;0;0;1;84;59;35;10;13;6;11;2;8720;58;920;6;6;6;NA;NA;1;3;4;NA;NA;2018-07-02;2018;"2018-540:113";224;1;7;2,14201900487243;19;"Roger Federer";35;"Dusan Lajovic";7;2,14201900487243;4,85798099512757;36,8;28;8,8;185;180;5;1,5;0,545454545454545;1,5;0,545454545454545;0,954545454545455;11;0;6;0;5;0;5;0;5;1;0;0
"477815";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";117;37;"Adrian Mannarino";"L";183;"FRA";30;23;"Cristian Garin";"R";185;"CHI";22;"6-3 1-6 7-6(4) 6-2";5;"R128";126;5;5;109;59;42;29;18;7;11;10;4;103;63;44;19;19;1;6;26;1580;167;344;6;1;7;6;NA;3;6;6;2;NA;2018-07-02;2018;"2018-540:117";225;0;3,29956028185891;0,616295707525948;23;"Cristian Garin";37;"Adrian Mannarino";0,616295707525948;3,29956028185891;-2,68326457433296;22;30;-8;185;183;2;0,636363636363636;0,166666666666667;0,166666666666667;0,636363636363636;-0,46969696969697;6;11;1;7;5;4;4;5;-1;1;0;0
"477819";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";121;47;"Sam Querrey";"R";198;"USA";30,7;59;"Jordan Thompson";"R";183;"AUS";24,1;"6-2 6-4 6-3";5;"R128";90;15;3;72;42;39;17;13;4;4;6;2;81;50;30;18;14;5;10;13;2130;101;575;6;6;6;NA;NA;2;4;3;NA;NA;2018-07-02;2018;"2018-540:121";226;1;4,29956028185891;1,34178851724821;47;"Sam Querrey";59;"Jordan Thompson";4,29956028185891;1,34178851724821;2,9577717646107;30,7;24,1;6,6;198;183;15;1;0,5;1;0,5;0,5;10;4;5;4;5;0;5;0;5;1;0;0
"477822";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";124;39;"Gael Monfils";"R";193;"FRA";31,8;24;"Richard Gasquet";"R";185;"FRA";32;"7-6(6) 7-5 6-4";5;"R128";141;11;10;116;67;56;23;17;6;7;5;5;110;59;41;28;18;3;6;44;1070;31;1465;7;7;6;NA;NA;6;5;4;NA;NA;2018-07-02;2018;"2018-540:124";227;0;2,5405683813627;3,04580368961313;24;"Richard Gasquet";39;"Gael Monfils";3,04580368961313;2,5405683813627;0,505235308250422;32;31,8;0,199999999999999;185;193;-8;0,857142857142857;0,5;0,5;0,857142857142857;-0,357142857142857;6;7;3;6;3;1;1;3;-2;1;0;0
"477834";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";136;49;"Milos Raonic";"R";196;"CAN";27,5;11;"Liam Broady";"L";183;"GBR";24,4;"7-5 6-0 6-1";5;"R128";91;18;7;68;37;33;21;13;0;0;4;2;72;45;25;11;12;5;11;32;1430;173;328;7;6;6;NA;NA;5;0;1;NA;NA;2018-07-02;2018;"2018-540:136";228;0;3;0,565371772363275;11;"Liam Broady";49;"Milos Raonic";0,565371772363275;3;-2,43462822763672;24,4;27,5;-3,1;183;196;-13;1,5;0,454545454545455;0,454545454545455;1,5;-1,04545454545455;11;0;5;0;6;0;0;6;-6;1;0;0
"477837";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";139;7;"Aljaz Bedene";"R";181;"SLO";28,9;43;"Cameron Norrie";"L";188;"GBR";22,8;"4-6 7-6(4) 7-6(4) 6-4";5;"R128";169;17;5;127;79;63;31;23;6;9;8;3;142;84;66;30;23;6;9;71;770;75;743;4;7;7;6;NA;6;6;6;4;NA;2018-07-02;2018;"2018-540:139";229;1;1,85025288049532;1,77118130950412;7;"Aljaz Bedene";43;"Cameron Norrie";1,85025288049532;1,77118130950412;0,0790715709911982;28,9;22,8;6,1;181;188;-7;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;9;9;6;6;3;3;3;3;0;1;0;0
"477842";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";144;66;"Stan Wawrinka";"R";183;"SUI";33,2;16;"Grigor Dimitrov";"R";188;"BUL";27,1;"1-6 7-6(3) 7-6(5) 6-4";5;"R128";170;9;2;136;87;71;17;20;10;14;12;4;127;80;59;23;23;6;9;224;255;6;4780;1;7;7;6;NA;6;6;6;4;NA;2018-07-02;2018;"2018-540:144";230;0;0,192645077942396;5,41503749927884;16;"Grigor Dimitrov";66;"Stan Wawrinka";5,41503749927884;0,192645077942396;5,22239242133645;27,1;33,2;-6,1;188;183;5;0,714285714285714;0,666666666666667;0,666666666666667;0,714285714285714;-0,0476190476190477;9;14;6;10;3;4;4;3;1;1;0;0
"477846";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";148;60;"Frances Tiafoe";"R";188;"USA";20,4;64;"Fernando Verdasco";"L";188;"ESP";34,6;"7-6(6) 7-6(5) 3-6 6-3";5;"R128";161;10;4;155;99;68;36;23;13;15;22;5;129;77;60;33;21;2;4;52;985;34;1280;7;7;3;6;NA;6;6;6;3;NA;2018-07-02;2018;"2018-540:148";231;1;2,29956028185891;2,91253715874966;60;"Frances Tiafoe";64;"Fernando Verdasco";2,29956028185891;2,91253715874966;-0,612976876890753;20,4;34,6;-14,2;188;188;0;0,866666666666667;0,5;0,866666666666667;0,5;0,366666666666667;4;15;2;13;2;2;2;2;0;1;0;0
"477853";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";155;61;"Bernard Tomic";"R";193;"AUS";25,6;27;"Hubert Hurkacz";"R";196;"POL";21,3;"6-4 6-2 7-6(2)";5;"R128";109;12;3;94;63;48;22;15;4;4;9;4;113;66;46;20;16;9;12;184;308;122;454;6;6;7;NA;NA;4;2;6;NA;NA;2018-07-02;2018;"2018-540:155";232;0;0,476438043942987;1,06926266243711;27;"Hubert Hurkacz";61;"Bernard Tomic";1,06926266243711;0,476438043942987;0,592824618494126;21,3;25,6;-4,3;196;193;3;1;0,75;0,75;1;-0,25;12;4;9;4;3;0;0;3;-3;1;0;0
"477857";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";159;21;"Taylor Fritz";"R";193;"USA";20,6;58;"Lorenzo Sonego";"R";191;"ITA";23,1;"3-6 6-3 6-2 6-2";5;"R128";128;8;3;90;51;44;23;17;3;5;6;4;102;63;42;17;17;1;7;68;839;121;455;3;6;6;6;NA;6;3;2;2;NA;2018-07-02;2018;"2018-540:159";233;1;1,91253715874966;1,08113676272541;21;"Taylor Fritz";58;"Lorenzo Sonego";1,91253715874966;1,08113676272541;0,831400396024256;20,6;23,1;-2,5;193;191;2;0,6;0,142857142857143;0,6;0,142857142857143;0,457142857142857;7;5;1;3;6;2;6;2;4;1;0;0
"477862";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";164;54;"Denis Shapovalov";"L";185;"CAN";19,2;13;"Jeremy Chardy";"R";188;"FRA";31,3;"6-3 3-6 7-5 6-4";5;"R128";150;21;7;120;66;56;31;20;7;8;7;6;125;84;60;22;20;9;12;25;1588;46;1025;6;3;7;6;NA;3;6;5;4;NA;2018-07-02;2018;"2018-540:164";234;0;3,35614381022528;2,47643804394299;13;"Jeremy Chardy";54;"Denis Shapovalov";2,47643804394299;3,35614381022528;-0,879705766282289;31,3;19,2;12,1;188;185;3;0,875;0,75;0,75;0,875;-0,125;12;8;9;7;3;1;1;3;-2;1;0;0
"477863";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";165;10;"Matteo Berrettini";"R";196;"ITA";22,2;57;"Jack Sock";"R";185;"USA";25,7;"6-7(5) 6-7(3) 6-4 7-5 6-2";5;"R128";225;10;4;161;105;88;27;27;4;6;6;7;173;104;72;40;29;8;14;81;721;15;2110;6;6;6;7;6;7;7;4;5;2;2018-07-02;2018;"2018-540:165";235;1;1,66014999711538;4,09310940439148;10;"Matteo Berrettini";57;"Jack Sock";1,66014999711538;4,09310940439148;-2,43295940727611;22,2;25,7;-3,5;196;185;11;0,666666666666667;0,571428571428571;0,666666666666667;0,571428571428571;0,0952380952380952;14;6;8;4;6;2;6;2;4;1;0;0
"477864";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";166;55;"Gilles Simon";"R";183;"FRA";33,5;5;"Nikoloz Basilashvili";"R";185;"GEO";26,3;"6-1 7-6(5) 6-1";5;"R128";101;3;0;74;34;28;23;13;1;3;2;5;82;52;27;11;14;5;13;53;950;74;750;6;7;6;NA;NA;1;6;1;NA;NA;2018-07-02;2018;"2018-540:166";236;0;2,2720795454368;1,79054663437105;5;"Nikoloz Basilashvili";55;"Gilles Simon";1,79054663437105;2,2720795454368;-0,481532911065751;26,3;33,5;-7,2;185;183;2;0,333333333333333;0,384615384615385;0,384615384615385;0,333333333333333;0,0512820512820513;13;3;5;1;8;2;2;8;-6;1;0;0
"477873";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";175;33;"Mikhail Kukushkin";"R";183;"KAZ";30,5;46;"Vasek Pospisil";"R";193;"CAN";28;"6-4 3-6 6-2 6-3";5;"R128";129;3;0;98;73;58;17;18;4;5;12;7;112;69;47;20;18;5;9;77;734;97;594;6;3;6;6;NA;4;6;2;3;NA;2018-07-02;2018;"2018-540:175";237;1;1,7332134593051;1,40008715781287;33;"Mikhail Kukushkin";46;"Vasek Pospisil";1,7332134593051;1,40008715781287;0,333126301492227;30,5;28;2,5;183;193;-10;0,8;0,555555555555556;0,8;0,555555555555556;0,244444444444444;9;5;5;4;4;1;4;1;3;1;0;0
"477882";"2018-540";"Wimbledon";"Grass";"128";"Grand Slams";184;2;"Kevin Anderson";"R";203;"RSA";32,1;53;"Andreas Seppi";"R";190;"ITA";34,3;"6-3 6-7(5) 6-3 6-4";5;"R64";159;34;3;127;83;70;23;21;4;5;8;4;134;88;64;20;20;6;10;8;3635;50;996;6;6;6;6;NA;3;7;3;4;NA;2018-07-02;2018;"2018-540:184";238;1;5;2,35614381022528;2;"Kevin Anderson";53;"Andreas Seppi";5;2,35614381022528;2,64385618977472;32,1;34,3;-2,2;203;190;13;0,8;0,6;0,8;0,6;0,2;10;5;6;4;4;1;4;1;3;1;0;0
