"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"414556";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";126;105;"Robin Haase";"R";190;"NED";29,2;217;"Diego Schwartzman";"R";170;"ARG";23,8;"2-6 6-2 6-3 2-6 7-5";5;"R128";150;12;4;125;64;47;32;23;3;9;0;3;132;88;60;21;22;8;15;98;615;71;746;2;6;6;2;7;6;2;3;6;5;2016-06-27;2016;"2016-540:126";2036;1;1,38529015588479;1,85025288049532;105;"Robin Haase";217;"Diego Schwartzman";1,38529015588479;1,85025288049532;-0,464962724610526;29,2;23,8;5,4;190;170;20;0,333333333333333;0,533333333333333;0,333333333333333;0,533333333333333;-0,2;15;9;8;3;7;6;7;6;1;1;0;0
"414557";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";127;219;"Andreas Seppi";"R";190;"ITA";32,3;87;"Guillermo Garcia Lopez";"R";188;"ESP";33;"6-2 6-4 6-0";5;"R128";94;8;2;79;51;36;16;12;3;4;5;7;72;37;22;11;12;2;9;45;955;58;855;6;6;6;NA;NA;2;4;0;NA;NA;2016-06-27;2016;"2016-540:127";2037;0;2,50814690367033;2,14201900487243;87;"Guillermo Garcia Lopez";219;"Andreas Seppi";2,14201900487243;2,50814690367033;-0,366127898797897;33;32,3;0,700000000000003;188;190;-2;0,75;0,222222222222222;0,222222222222222;0,75;-0,527777777777778;9;4;2;3;7;1;1;7;-6;1;0;0
"414558";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";128;201;"Milos Raonic";"R";196;"CAN";25,5;36;"Pablo Carreno Busta";"R";188;"ESP";24,9;"7-6(4) 6-2 6-4";5;"R128";113;27;2;94;67;53;17;15;2;2;6;1;102;67;46;14;15;8;11;7;3175;46;950;7;6;6;NA;NA;6;2;4;NA;NA;2016-06-27;2016;"2016-540:128";2038;0;5,1926450779424;2,47643804394299;36;"Pablo Carreno Busta";201;"Milos Raonic";2,47643804394299;5,1926450779424;-2,71620703399941;24,9;25,5;-0,600000000000001;188;196;-8;1;0,727272727272727;0,727272727272727;1;-0,272727272727273;11;2;8;2;3;0;0;3;-3;1;0;0
"414559";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";129;77;"Roger Federer";"R";185;"SUI";34,8;193;"Guido Pella";"L";185;"ARG";26,1;"7-6(5) 7-6(3) 6-3";5;"R128";125;12;0;94;60;53;23;17;0;0;5;1;119;75;50;27;16;8;9;3;6425;52;919;7;7;6;NA;NA;6;6;3;NA;NA;2016-06-27;2016;"2016-540:129";2039;1;6,41503749927884;2,29956028185891;77;"Roger Federer";193;"Guido Pella";6,41503749927884;2,29956028185891;4,11547721741994;34,8;26,1;8,7;185;185;0;1,5;0,888888888888889;1,5;0,888888888888889;0,611111111111111;9;0;8;0;1;0;1;0;1;1;0;0
"414561";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";131;74;"Daniel Evans";"R";175;"GBR";26;231;"Jan Lennard Struff";"R";193;"GER";26,1;"6-3 6-7(6) 7-6(7) 7-5";5;"R128";196;10;6;159;97;69;37;23;12;14;27;6;155;85;71;30;22;8;13;91;648;86;661;6;6;7;7;NA;3;7;6;5;NA;2016-06-27;2016;"2016-540:131";2040;1;1,4922053598013;1,5737352452979;74;"Daniel Evans";231;"Jan Lennard Struff";1,4922053598013;1,5737352452979;-0,0815298854965985;26;26,1;-0,100000000000001;175;193;-18;0,857142857142857;0,615384615384615;0,857142857142857;0,615384615384615;0,241758241758242;13;14;8;12;5;2;5;2;3;1;0;0
"414563";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";133;40;"Jeremy Chardy";"R";188;"FRA";29,3;171;"Gael Monfils";"R";193;"FRA";29,8;"6-7(4) 6-0 4-6 6-1 6-2";5;"R128";156;12;4;138;91;75;22;22;8;9;19;7;139;91;59;20;21;6;13;34;1175;16;2110;6;6;4;6;6;7;0;6;1;2;2016-06-27;2016;"2016-540:133";2041;1;2,91253715874966;4;40;"Jeremy Chardy";171;"Gael Monfils";2,91253715874966;4;-1,08746284125034;29,3;29,8;-0,5;188;193;-5;0,888888888888889;0,461538461538462;0,888888888888889;0,461538461538462;0,427350427350427;13;9;6;8;7;1;7;1;6;1;0;0
"414564";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";134;122;"Steve Johnson";"R";188;"USA";26,5;121;"Malek Jaziri";"R";185;"TUN";32,4;"7-5 7-6(2) 6-4";5;"R128";127;9;7;101;63;49;17;17;3;7;8;5;106;60;45;17;17;3;9;29;1385;60;824;7;7;6;NA;NA;5;6;4;NA;NA;2016-06-27;2016;"2016-540:134";2042;0;3,14201900487243;2,09310940439148;121;"Malek Jaziri";122;"Steve Johnson";2,09310940439148;3,14201900487243;-1,04890960048095;32,4;26,5;5,9;185;188;-3;0,428571428571429;0,333333333333333;0,333333333333333;0,428571428571429;-0,0952380952380952;9;7;3;3;6;4;4;6;-2;1;0;0
"414565";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";135;58;"Grigor Dimitrov";"R";188;"BUL";25,1;82;"Bjorn Fratangelo";"R";183;"USA";22,9;"6-3 6-4 6-2";5;"R128";89;1;4;71;47;42;14;14;0;0;7;5;78;46;27;19;13;2;6;37;1150;112;537;6;6;6;NA;NA;3;4;2;NA;NA;2016-06-27;2016;"2016-540:135";2043;1;2,79054663437105;1,1926450779424;58;"Grigor Dimitrov";82;"Bjorn Fratangelo";2,79054663437105;1,1926450779424;1,59790155642865;25,1;22,9;2,2;188;183;5;1,5;0,333333333333333;1,5;0,333333333333333;1,16666666666667;6;0;2;0;4;0;4;0;4;1;0;0
"414566";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";136;222;"Gilles Simon";"R";183;"FRA";31,4;236;"Janko Tipsarevic";"R";180;"SRB";32;"4-6 6-4 7-5 6-3";5;"R128";209;6;2;149;89;59;35;21;8;11;6;4;122;64;44;30;20;3;8;20;1720;411;103;4;6;7;6;NA;6;4;5;3;NA;2016-06-27;2016;"2016-540:136";2044;1;3,67807190511264;-0,682994583681683;222;"Gilles Simon";236;"Janko Tipsarevic";3,67807190511264;-0,682994583681683;4,36106648879432;31,4;32;-0,600000000000001;183;180;3;0,727272727272727;0,375;0,727272727272727;0,375;0,352272727272727;8;11;3;8;5;3;5;3;2;1;0;0
"414568";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";138;229;"Sergiy Stakhovsky";"R";193;"UKR";30,4;184;"Yoshihito Nishioka";"L";170;"JPN";20,7;"6-3 6-4 6-4";5;"R128";87;19;1;77;56;48;11;15;2;3;0;3;78;60;40;9;14;0;4;94;635;122;506;6;6;6;NA;NA;3;4;4;NA;NA;2016-06-27;2016;"2016-540:138";2045;0;1,44541114832236;1,06926266243711;184;"Yoshihito Nishioka";229;"Sergiy Stakhovsky";1,06926266243711;1,44541114832236;-0,376148485885249;20,7;30,4;-9,7;170;193;-23;0,666666666666667;0;0;0,666666666666667;-0,666666666666667;4;3;0;2;4;1;1;4;-3;1;0;0
"414570";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";140;125;"Ivo Karlovic";"R";208;"CRO";37,3;46;"Borna Coric";"R";188;"CRO";19,6;"7-6(8) 7-6(7) 6-4";5;"R128";132;26;0;101;65;53;30;17;1;1;4;1;104;75;58;21;17;2;3;32;1270;50;935;7;7;6;NA;NA;6;6;4;NA;NA;2016-06-27;2016;"2016-540:140";2046;0;3;2,35614381022528;46;"Borna Coric";125;"Ivo Karlovic";2,35614381022528;3;-0,643856189774724;19,6;37,3;-17,7;188;208;-20;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;3;1;2;1;1;0;0;1;-1;1;0;0
"414571";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";141;140;"Andrey Kuznetsov";"R";185;"RUS";25,3;48;"Pablo Cuevas";"R";180;"URU";30,4;"6-3 3-6 5-7 6-3 6-4";5;"R128";158;6;1;134;78;59;35;25;4;7;15;2;140;82;60;33;24;4;8;42;1013;24;1555;6;3;5;6;6;3;6;7;3;4;2016-06-27;2016;"2016-540:141";2047;0;2,60768257722124;3,41503749927884;48;"Pablo Cuevas";140;"Andrey Kuznetsov";3,41503749927884;2,60768257722124;0,807354922057605;30,4;25,3;5,1;180;185;-5;0,571428571428571;0,5;0,5;0,571428571428571;-0,0714285714285714;8;7;4;4;4;3;3;4;-1;1;0;0
"414574";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";144;183;"Kei Nishikori";"R";178;"JPN";26,4;102;"Sam Groth";"R";193;"AUS";28,6;"6-4 6-3 7-5";5;"R128";129;1;3;102;69;43;20;16;8;10;15;6;103;54;36;23;15;7;13;6;4155;124;498;6;6;7;NA;NA;4;3;5;NA;NA;2016-06-27;2016;"2016-540:144";2048;0;5,41503749927884;1,04580368961313;102;"Sam Groth";183;"Kei Nishikori";1,04580368961313;5,41503749927884;-4,36923380966572;28,6;26,4;2,2;193;178;15;0,8;0,538461538461538;0,538461538461538;0,8;-0,261538461538462;13;10;7;8;6;2;2;6;-4;1;0;0
"414575";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";145;233;"Dominic Thiem";"R";185;"AUT";22,8;162;"Florian Mayer";"R";190;"GER";32,7;"7-5 6-4 6-4";5;"R128";96;14;3;85;60;52;14;16;0;0;3;7;97;60;47;17;16;3;6;8;3175;80;696;7;6;6;NA;NA;5;4;4;NA;NA;2016-06-27;2016;"2016-540:145";2049;0;5;1,67807190511264;162;"Florian Mayer";233;"Dominic Thiem";1,67807190511264;5;-3,32192809488736;32,7;22,8;9,9;190;185;5;1,5;0,5;0,5;1,5;-1;6;0;3;0;3;0;0;3;-3;1;0;0
"414579";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";149;256;"Alexander Zverev";"R";198;"GER";19,1;160;"Paul Henri Mathieu";"R";185;"FRA";34,4;"6-3 6-4 6-2";5;"R128";96;20;2;85;58;46;12;14;5;7;3;8;86;48;26;19;13;3;9;28;1385;59;845;6;6;6;NA;NA;3;4;2;NA;NA;2016-06-27;2016;"2016-540:149";2050;0;3,1926450779424;2,11735695063816;160;"Paul Henri Mathieu";256;"Alexander Zverev";2,11735695063816;3,1926450779424;-1,07528812730424;34,4;19,1;15,3;185;198;-13;0,714285714285714;0,333333333333333;0,333333333333333;0,714285714285714;-0,380952380952381;9;7;3;5;6;2;2;6;-4;1;0;0
"414581";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";151;17;"Benjamin Becker";"R";178;"GER";35;12;"Facundo Bagnis";"L";183;"ARG";26,3;"6-3 6-3 6-1";5;"R128";80;11;1;78;56;46;9;13;3;3;0;3;80;52;30;15;12;5;10;102;577;96;622;6;6;6;NA;NA;3;3;1;NA;NA;2016-06-27;2016;"2016-540:151";2051;0;1,3275746580285;1,41503749927884;12;"Facundo Bagnis";17;"Benjamin Becker";1,41503749927884;1,3275746580285;0,0874628412503391;26,3;35;-8,7;183;178;5;1;0,5;0,5;1;-0,5;10;3;5;3;5;0;0;5;-5;1;0;0
"414583";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";153;15;"Roberto Bautista Agut";"R";183;"ESP";28,2;234;"Jordan Thompson";"R";183;"AUS";22,1;"6-3 6-3 6-3";5;"R128";94;2;1;78;55;41;16;14;1;2;7;4;71;39;30;12;13;1;6;15;2150;88;657;6;6;6;NA;NA;3;3;3;NA;NA;2016-06-27;2016;"2016-540:153";2052;1;4,09310940439148;1,5405683813627;15;"Roberto Bautista Agut";234;"Jordan Thompson";4,09310940439148;1,5405683813627;2,55254102302878;28,2;22,1;6,1;183;183;0;0,5;0,166666666666667;0,5;0,166666666666667;0,333333333333333;6;2;1;1;5;1;5;1;4;1;0;0
"414587";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";157;197;"Lucas Pouille";"R";185;"FRA";22,3;44;"Marius Copil";"R";193;"ROU";25,6;"6-4 4-6 6-4 6-1";5;"R128";124;15;4;111;58;43;33;19;1;3;12;3;104;64;41;24;18;1;6;30;1311;174;311;6;4;6;6;NA;4;6;4;1;NA;2016-06-27;2016;"2016-540:157";2053;0;3,09310940439148;0,557056504151272;44;"Marius Copil";197;"Lucas Pouille";0,557056504151272;3,09310940439148;-2,53605290024021;25,6;22,3;3,3;193;185;8;0,333333333333333;0,166666666666667;0,166666666666667;0,333333333333333;-0,166666666666667;6;3;1;1;5;2;2;5;-3;1;0;0
"414590";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";160;248;"Stan Wawrinka";"R";183;"SUI";31,2;83;"Taylor Fritz";"R";193;"USA";18,6;"7-6(4) 6-1 6-7(2) 6-4";5;"R128";143;6;1;114;62;50;36;21;2;3;6;3;154;90;60;30;20;7;12;5;5035;65;778;7;6;6;6;NA;6;1;7;4;NA;2016-06-27;2016;"2016-540:160";2054;0;5,67807190511264;1,97763218697155;83;"Taylor Fritz";248;"Stan Wawrinka";1,97763218697155;5,67807190511264;-3,70043971814109;18,6;31,2;-12,6;193;183;10;0,666666666666667;0,583333333333333;0,583333333333333;0,666666666666667;-0,0833333333333333;12;3;7;2;5;1;1;5;-4;1;0;0
"414591";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";161;89;"Richard Gasquet";"R";185;"FRA";30;18;"Aljaz Bedene";"R";181;"SLO";26,9;"6-3 6-4 6-3";5;"R128";132;7;2;99;59;46;20;14;6;7;7;4;101;58;37;17;14;7;12;10;2905;56;870;6;6;6;NA;NA;3;4;3;NA;NA;2016-06-27;2016;"2016-540:161";2055;0;4,67807190511264;2,1926450779424;18;"Aljaz Bedene";89;"Richard Gasquet";2,1926450779424;4,67807190511264;-2,48542682717024;26,9;30;-3,1;181;185;-4;0,857142857142857;0,583333333333333;0,583333333333333;0,857142857142857;-0,273809523809524;12;7;7;6;5;1;1;5;-4;1;0;0
"414593";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";163;200;"Albert Ramos";"L";188;"ESP";28,4;196;"Vasek Pospisil";"R";193;"CAN";26;"6-4 3-6 6-3 6-4";5;"R128";146;8;3;131;91;60;27;19;10;11;16;2;97;64;53;14;19;0;3;36;1165;44;955;6;3;6;6;NA;4;6;3;4;NA;2016-06-27;2016;"2016-540:163";2056;0;2,83007499855769;2,5405683813627;196;"Vasek Pospisil";200;"Albert Ramos";2,5405683813627;2,83007499855769;-0,289506617194985;26;28,4;-2,4;193;188;5;0,909090909090909;0;0;0,909090909090909;-0,909090909090909;3;11;0;10;3;1;1;3;-2;1;0;0
"414595";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";165;116;"John Isner";"R";206;"USA";31,1;11;"Marcos Baghdatis";"R";183;"CYP";31;"7-6(2) 7-6(5) 6-3";5;"R128";136;33;4;95;69;60;14;17;0;2;9;6;104;55;41;27;16;6;9;17;2055;40;1085;7;7;6;NA;NA;6;6;3;NA;NA;2016-06-27;2016;"2016-540:165";2057;0;3,91253715874966;2,67807190511264;11;"Marcos Baghdatis";116;"John Isner";2,67807190511264;3,91253715874966;-1,23446525363702;31;31,1;-0,100000000000001;183;206;-23;0;0,666666666666667;0,666666666666667;0;0,666666666666667;9;2;6;0;3;2;2;3;-1;1;0;0
"414597";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";167;170;"Juan Monaco";"R";185;"ARG";32,2;50;"Taro Daniel";"R";191;"JPN";23,4;"7-5 4-6 6-3 6-2";5;"R128";167;9;4;148;104;68;20;20;14;18;4;4;117;67;41;25;19;3;10;97;620;114;535;7;4;6;6;NA;5;6;3;2;NA;2016-06-27;2016;"2016-540:167";2058;0;1,40008715781287;1,16710998583526;50;"Taro Daniel";170;"Juan Monaco";1,16710998583526;1,40008715781287;-0,232977171977613;23,4;32,2;-8,8;191;185;6;0,777777777777778;0,3;0,3;0,777777777777778;-0,477777777777778;10;18;3;14;7;4;4;7;-3;1;0;0
"414599";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";169;142;"Nick Kyrgios";"R";193;"AUS";21,1;230;"Radek Stepanek";"R";185;"CZE";37,5;"6-4 6-3 6-7(9) 6-1";5;"R128";145;25;2;118;88;63;18;19;1;3;11;6;121;63;48;28;19;10;16;18;1855;121;506;6;6;6;6;NA;4;3;7;1;NA;2016-06-27;2016;"2016-540:169";2059;1;3,83007499855769;1,08113676272541;142;"Nick Kyrgios";230;"Radek Stepanek";3,83007499855769;1,08113676272541;2,74893823583228;21,1;37,5;-16,4;193;185;8;0,333333333333333;0,625;0,333333333333333;0,625;-0,291666666666667;16;3;10;1;6;2;6;2;4;1;0;0
"414600";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";170;33;"Dustin Brown";"R";196;"GER";31,5;145;"Dusan Lajovic";"R";180;"SRB";25,9;"4-6 6-3 3-6 6-3 6-4";5;"R128";127;7;8;140;88;67;31;24;8;10;14;3;129;83;60;29;23;2;5;85;673;82;691;4;6;3;6;6;6;3;6;3;4;2016-06-27;2016;"2016-540:170";2060;1;1,5906090638623;1,64244799538192;33;"Dustin Brown";145;"Dusan Lajovic";1,5906090638623;1,64244799538192;-0,0518389315196179;31,5;25,9;5,6;196;180;16;0,8;0,4;0,8;0,4;0,4;5;10;2;8;3;2;3;2;1;1;0;0
"414601";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";171;81;"Fabio Fognini";"R";178;"ITA";29;56;"Federico Delbonis";"L";190;"ARG";25,7;"6-4 1-6 6-7(3) 6-2 6-3";5;"R128";168;2;6;139;85;53;31;23;4;9;11;4;142;92;67;18;23;3;11;35;1170;38;1105;6;1;6;6;6;4;6;7;2;3;2016-06-27;2016;"2016-540:171";2061;0;2,87071698305503;2,75207248655641;56;"Federico Delbonis";81;"Fabio Fognini";2,75207248655641;2,87071698305503;-0,118644496498619;25,7;29;-3,3;190;178;12;0,444444444444444;0,272727272727273;0,272727272727273;0,444444444444444;-0,171717171717172;11;9;3;4;8;5;5;8;-3;1;0;0
"414604";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";174;167;"John Millman";"R";183;"AUS";27;172;"Albert Montanes";"R";175;"ESP";35,5;"7-5 4-6 5-7 6-4 6-3";5;"R128";178;7;3;150;107;80;25;27;3;6;9;4;151;100;67;34;26;3;7;67;770;120;508;7;4;5;6;6;5;6;7;4;3;2016-06-27;2016;"2016-540:174";2062;1;1,93391080954223;1,09310940439148;167;"John Millman";172;"Albert Montanes";1,93391080954223;1,09310940439148;0,840801405150747;27;35,5;-8,5;183;175;8;0,5;0,428571428571429;0,5;0,428571428571429;0,0714285714285715;7;6;3;3;4;3;4;3;1;1;0;0
"414606";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";176;177;"Andy Murray";"R";190;"GBR";29,1;31;"Liam Broady";"L";183;"GBR";22,4;"6-2 6-3 6-4";5;"R128";102;8;1;75;49;43;15;14;2;2;2;2;84;57;34;13;13;4;8;2;8915;235;224;6;6;6;NA;NA;2;3;4;NA;NA;2016-06-27;2016;"2016-540:176";2063;0;7;0,123483053435001;31;"Liam Broady";177;"Andy Murray";0,123483053435001;7;-6,876516946565;22,4;29,1;-6,7;183;190;-7;1;0,5;0,5;1;-0,5;8;2;4;2;4;0;0;4;-4;1;0;0
"414607";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";177;60;"Novak Djokovic";"R";188;"SRB";29,1;157;"Adrian Mannarino";"L";183;"FRA";27,9;"6-4 6-3 7-6(5)";5;"R64";124;6;8;103;67;56;17;16;8;9;5;3;95;61;46;15;15;4;7;1;16950;55;880;6;6;7;NA;NA;4;3;6;NA;NA;2016-06-27;2016;"2016-540:177";2064;1;8;2,21864028647534;60;"Novak Djokovic";157;"Adrian Mannarino";8;2,21864028647534;5,78135971352466;29,1;27,9;1,2;188;183;5;0,888888888888889;0,571428571428571;0,888888888888889;0,571428571428571;0,317460317460317;7;9;4;8;3;1;3;1;2;1;0;0
"414608";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";178;199;"Sam Querrey";"R";198;"USA";28,7;19;"Thomaz Bellucci";"L";188;"BRA";28,4;"6-4 6-3 6-2";5;"R64";95;10;2;76;47;39;17;14;4;5;5;6;81;48;33;15;13;7;12;41;1075;62;790;6;6;6;NA;NA;4;3;2;NA;NA;2016-06-27;2016;"2016-540:178";2065;0;2,64244799538192;2,04580368961313;19;"Thomaz Bellucci";199;"Sam Querrey";2,04580368961313;2,64244799538192;-0,596644305768791;28,4;28,7;-0,300000000000001;188;198;-10;0,8;0,583333333333333;0,583333333333333;0,8;-0,216666666666667;12;5;7;4;5;1;1;5;-4;1;0;0
"414611";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";181;96;"David Goffin";"R";180;"BEL";25,5;245;"Edouard Roger Vasselin";"R";188;"FRA";32,5;"6-4 6-0 6-3";5;"R64";84;6;2;66;35;29;20;13;2;3;0;3;71;50;27;5;12;2;9;11;2780;186;290;6;6;6;NA;NA;4;0;3;NA;NA;2016-06-27;2016;"2016-540:181";2066;1;4,5405683813627;0,460841188891969;96;"David Goffin";245;"Edouard Roger Vasselin";4,5405683813627;0,460841188891969;4,07972719247073;25,5;32,5;-7;180;188;-8;0,666666666666667;0,222222222222222;0,666666666666667;0,222222222222222;0,444444444444444;9;3;2;2;7;1;7;1;6;1;0;0
"414613";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";183;225;"Jack Sock";"R";185;"USA";23,7;105;"Robin Haase";"R";190;"NED";29,2;"6-1 6-3 6-7(3) 6-4";5;"R64";136;17;5;115;73;58;27;19;6;6;14;3;128;90;60;17;19;9;14;26;1415;98;615;6;6;6;6;NA;1;3;7;4;NA;2016-06-27;2016;"2016-540:183";2067;0;3,29956028185891;1,38529015588479;105;"Robin Haase";225;"Jack Sock";1,38529015588479;3,29956028185891;-1,91427012597412;29,2;23,7;5,5;190;185;5;1;0,642857142857143;0,642857142857143;1;-0,357142857142857;14;6;9;6;5;0;0;5;-5;1;0;0
"414614";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";184;201;"Milos Raonic";"R";196;"CAN";25,5;219;"Andreas Seppi";"R";190;"ITA";32,3;"7-6(5) 6-4 6-2";5;"R64";117;25;4;83;60;51;16;15;2;2;2;2;97;50;40;23;15;3;6;7;3175;45;955;7;6;6;NA;NA;6;4;2;NA;NA;2016-06-27;2016;"2016-540:184";2068;1;5,1926450779424;2,50814690367033;201;"Milos Raonic";219;"Andreas Seppi";5,1926450779424;2,50814690367033;2,68449817427207;25,5;32,3;-6,8;196;190;6;1;0,5;1;0,5;0,5;6;2;3;2;3;0;3;0;3;1;0;0
"414616";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";186;74;"Daniel Evans";"R";175;"GBR";26;62;"Alexandr Dolgopolov";"R";180;"UKR";27,6;"7-6(6) 6-4 6-1";5;"R64";117;13;2;93;61;43;18;15;2;4;7;4;97;52;32;23;14;4;10;91;648;33;1215;7;6;6;NA;NA;6;4;1;NA;NA;2016-06-27;2016;"2016-540:186";2069;0;1,4922053598013;2,95560588064155;62;"Alexandr Dolgopolov";74;"Daniel Evans";2,95560588064155;1,4922053598013;1,46340052084024;27,6;26;1,6;180;175;5;0,5;0,4;0,4;0,5;-0,1;10;4;4;2;6;2;2;6;-4;1;0;0
"414617";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";187;122;"Steve Johnson";"R";188;"USA";26,5;40;"Jeremy Chardy";"R";188;"FRA";29,3;"6-1 7-6(6) 6-3";5;"R64";122;17;2;111;76;58;19;14;8;8;7;4;92;56;37;20;14;4;7;29;1385;34;1175;6;7;6;NA;NA;1;6;3;NA;NA;2016-06-27;2016;"2016-540:187";2070;0;3,14201900487243;2,91253715874966;40;"Jeremy Chardy";122;"Steve Johnson";2,91253715874966;3,14201900487243;-0,229481846122767;29,3;26,5;2,8;188;188;0;1;0,571428571428571;0,571428571428571;1;-0,428571428571429;7;8;4;8;3;0;0;3;-3;1;0;0
"414618";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";188;58;"Grigor Dimitrov";"R";188;"BUL";25,1;222;"Gilles Simon";"R";183;"FRA";31,4;"6-3 7-6(1) 4-6 6-4";5;"R64";182;6;1;126;88;69;15;21;3;7;3;1;113;67;43;29;20;7;12;37;1150;20;1720;6;7;4;6;NA;3;6;6;4;NA;2016-06-27;2016;"2016-540:188";2071;1;2,79054663437105;3,67807190511264;58;"Grigor Dimitrov";222;"Gilles Simon";2,79054663437105;3,67807190511264;-0,887525270741587;25,1;31,4;-6,3;188;183;5;0,428571428571429;0,583333333333333;0,428571428571429;0,583333333333333;-0,154761904761905;12;7;7;3;5;4;5;4;1;1;0;0
"414619";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";189;43;"Marin Cilic";"R";198;"CRO";27,7;229;"Sergiy Stakhovsky";"R";193;"UKR";30,4;"6-2 6-7(6) 6-4 6-4";5;"R64";170;22;1;113;65;57;29;20;2;3;7;8;142;81;55;32;20;8;13;13;2695;94;635;6;6;6;6;NA;2;7;4;4;NA;2016-06-27;2016;"2016-540:189";2072;1;4,29956028185891;1,44541114832236;43;"Marin Cilic";229;"Sergiy Stakhovsky";4,29956028185891;1,44541114832236;2,85414913353654;27,7;30,4;-2,7;198;193;5;0,666666666666667;0,615384615384615;0,666666666666667;0,615384615384615;0,0512820512820512;13;3;8;2;5;1;5;1;4;1;0;0
"414622";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";192;183;"Kei Nishikori";"R";178;"JPN";26,4;21;"Julien Benneteau";"R";185;"FRA";34,5;"4-6 6-4 6-4 6-2";5;"R64";155;6;3;119;66;53;24;19;2;4;8;6;122;76;50;23;19;3;8;6;4155;547;59;4;6;6;6;NA;6;4;4;2;NA;2016-06-27;2016;"2016-540:192";2073;0;5,41503749927884;-1,09539702279256;21;"Julien Benneteau";183;"Kei Nishikori";-1,09539702279256;5,41503749927884;-6,5104345220714;34,5;26,4;8,1;185;178;7;0,5;0,375;0,375;0,5;-0,125;8;4;3;2;5;2;2;5;-3;1;0;0
"414623";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";193;247;"Jiri Vesely";"L";198;"CZE";22,9;233;"Dominic Thiem";"R";185;"AUT";22,8;"7-6(4) 7-6(5) 7-6(3)";5;"R64";165;14;5;131;85;66;24;18;5;6;9;4;118;65;52;30;18;3;4;64;780;8;3175;7;7;7;NA;NA;6;6;6;NA;NA;2016-06-27;2016;"2016-540:193";2074;0;2;5;233;"Dominic Thiem";247;"Jiri Vesely";5;2;3;22,8;22,9;-0,0999999999999979;185;198;-13;0,833333333333333;0,75;0,75;0,833333333333333;-0,0833333333333334;4;6;3;5;1;1;1;1;0;1;0;0
