"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"451623";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";6;63;"Alexandr Dolgopolov";"R";180;"UKR";28,7;205;"Reilly Opelka";"R";211;"USA";19,9;"6-4 4-6 7-6(2)";3;"Q1";96;8;2;79;55;49;17;16;0;1;30;5;102;57;49;22;16;2;3;71;691;161;353;6;4;7;NA;NA;4;6;6;NA;NA;2017-08-14;2017;"2017-M024:6";4075;1;0,850252880495318;-0,330916878114617;63;"Alexandr Dolgopolov";205;"Reilly Opelka";0,850252880495318;-0,330916878114617;1,18116975860993;28,7;19,9;8,8;180;211;-31;0;0,666666666666667;0;0,666666666666667;-0,666666666666667;3;1;2;0;1;1;1;1;0;0;0;1
"451626";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";9;73;"Christopher Eubanks";"R";201;"USA";21,2;83;"Bjorn Fratangelo";"R";183;"USA";24;"7-6(5) 3-6 7-6(7)";3;"Q1";117;14;7;103;64;52;22;16;0;2;10;3;100;59;45;32;17;3;4;374;116;130;438;7;3;7;NA;NA;6;6;6;NA;NA;2017-08-14;2017;"2017-M024:9";4076;1;-1,54689445988764;-0,0223678130284544;73;"Christopher Eubanks";83;"Bjorn Fratangelo";-1,54689445988764;-0,0223678130284544;-1,52452664685918;21,2;24;-2,8;201;183;18;0;0,75;0;0,75;-0,75;4;2;3;0;1;2;1;2;-1;0;0;1
"451629";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";12;109;"Ernests Gulbis";"R";190;"LAT";28,9;226;"Andrey Rublev";"R";188;"RUS";19,8;"6-2 6-4";3;"Q1";75;13;5;61;38;31;11;9;3;3;3;6;55;33;20;11;9;2;5;268;185;55;888;6;6;NA;NA;NA;2;4;NA;NA;NA;2017-08-14;2017;"2017-M024:12";4077;1;-1,06608919045777;1,21864028647534;109;"Ernests Gulbis";226;"Andrey Rublev";-1,06608919045777;1,21864028647534;-2,28472947693311;28,9;19,8;9,1;190;188;2;1;0,4;1;0,4;0,6;5;3;2;3;3;0;3;0;3;0;0;1
"451631";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";14;249;"Joao Sousa";"R";185;"POR";28,3;244;"Tim Smyczek";"R";175;"USA";29,6;"6-2 6-3";3;"Q1";65;2;4;55;33;28;11;9;5;6;4;0;52;32;19;8;8;1;5;54;890;198;267;6;6;NA;NA;NA;2;3;NA;NA;NA;2017-08-14;2017;"2017-M024:14";4078;0;1,24511249783653;-0,62935662007961;244;"Tim Smyczek";249;"Joao Sousa";-0,62935662007961;1,24511249783653;-1,87446911791614;29,6;28,3;1,3;175;185;-10;0,833333333333333;0,2;0,2;0,833333333333333;-0,633333333333333;5;6;1;5;4;1;1;4;-3;0;0;1
"451632";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";15;145;"Mitchell Krueger";"R";188;"USA";23,5;75;"Thomas Fabbiano";"R";173;"ITA";28,2;"6-0 6-4";3;"Q2";74;4;1;46;27;24;11;8;2;2;1;2;46;33;19;4;8;2;6;244;206;85;626;6;6;NA;NA;NA;0;4;NA;NA;NA;2017-08-14;2017;"2017-M024:15";4079;0;-0,930737337562887;0,590609063862298;75;"Thomas Fabbiano";145;"Mitchell Krueger";0,590609063862298;-0,930737337562887;1,52134640142518;28,2;23,5;4,7;173;188;-15;1;0,333333333333333;0,333333333333333;1;-0,666666666666667;6;2;2;2;4;0;0;4;-4;0;0;1
"451634";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";17;63;"Alexandr Dolgopolov";"R";180;"UKR";28,7;178;"Mackenzie Mcdonald";"R";178;"USA";22,3;"6-3 6-4";3;"Q2";66;4;4;58;34;25;16;10;0;1;1;3;55;27;18;14;9;5;8;71;691;207;251;6;6;NA;NA;NA;3;4;NA;NA;NA;2017-08-14;2017;"2017-M024:17";4080;1;0,850252880495318;-0,693486957499325;63;"Alexandr Dolgopolov";178;"Mackenzie Mcdonald";0,850252880495318;-0,693486957499325;1,54373983799464;28,7;22,3;6,4;180;178;2;0;0,625;0;0,625;-0,625;8;1;5;0;3;1;3;1;2;0;0;1
"451636";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";19;73;"Christopher Eubanks";"R";201;"USA";21,2;259;"Janko Tipsarevic";"R";180;"SRB";33,1;"6-3 6-4";3;"Q2";79;10;1;62;38;29;17;10;3;3;3;2;60;32;21;17;9;2;4;374;116;69;710;6;6;NA;NA;NA;3;4;NA;NA;NA;2017-08-14;2017;"2017-M024:19";4081;1;-1,54689445988764;0,891475543221831;73;"Christopher Eubanks";259;"Janko Tipsarevic";-1,54689445988764;0,891475543221831;-2,43837000310947;21,2;33,1;-11,9;201;180;21;1;0,5;1;0,5;0,5;4;3;2;3;2;0;2;0;2;0;0;1
"451639";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";22;133;"Karen Khachanov";"R";198;"RUS";21,2;236;"Diego Schwartzman";"R";170;"ARG";24,9;"6-1 1-6 6-3";3;"R64";98;6;7;86;45;36;16;12;8;11;0;0;76;47;30;12;11;8;12;32;1320;33;1315;6;1;6;NA;NA;1;6;3;NA;NA;2017-08-14;2017;"2017-M024:22";4082;1;2;1,95560588064155;133;"Karen Khachanov";236;"Diego Schwartzman";2;1,95560588064155;0,0443941193584534;21,2;24,9;-3,7;198;170;28;0,727272727272727;0,666666666666667;0,727272727272727;0,666666666666667;0,0606060606060607;12;11;8;8;4;3;4;3;1;0;0;1
"451640";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";23;249;"Joao Sousa";"R";185;"POR";28,3;70;"Kyle Edmund";"R";188;"GBR";22,5;"6-3 2-6 6-3";3;"R64";97;7;1;72;48;37;13;13;2;4;3;5;75;44;29;16;13;4;7;54;890;45;1017;6;2;6;NA;NA;3;6;3;NA;NA;2017-08-14;2017;"2017-M024:23";4083;0;1,24511249783653;1,50814690367033;70;"Kyle Edmund";249;"Joao Sousa";1,50814690367033;1,24511249783653;0,263034405833793;22,5;28,3;-5,8;188;185;3;0,5;0,571428571428571;0,571428571428571;0,5;0,0714285714285714;7;4;4;2;3;2;2;3;-1;0;0;1
"451641";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";24;254;"Yuichi Sugita";"R";173;"JPN";28,9;245;"Jack Sock";"R";185;"USA";24,8;"7-5 6-4";3;"R64";92;7;2;73;38;25;22;11;5;7;5;5;65;43;27;10;11;4;8;46;980;16;2335;7;6;NA;NA;NA;5;4;NA;NA;NA;2017-08-14;2017;"2017-M024:24";4084;0;1,47643804394299;3;245;"Jack Sock";254;"Yuichi Sugita";3;1,47643804394299;1,52356195605701;24,8;28,9;-4,1;185;173;12;0,714285714285714;0,5;0,5;0,714285714285714;-0,214285714285714;8;7;4;5;4;2;2;4;-2;0;0;1
"451643";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";26;145;"Mitchell Krueger";"R";188;"USA";23,5;207;"Benoit Paire";"R";196;"FRA";28,2;"6-2 6-1";3;"R64";56;3;1;53;31;24;11;8;4;5;5;5;46;22;13;6;7;3;8;244;206;41;1085;6;6;NA;NA;NA;2;1;NA;NA;NA;2017-08-14;2017;"2017-M024:26";4085;1;-0,930737337562887;1,64244799538192;145;"Mitchell Krueger";207;"Benoit Paire";-0,930737337562887;1,64244799538192;-2,5731853329448;23,5;28,2;-4,7;188;196;-8;0,8;0,375;0,8;0,375;0,425;8;5;3;4;5;1;5;1;4;0;0;1
"451644";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";27;161;"Feliciano Lopez";"L";188;"ESP";35,8;42;"Hyeon Chung";"R";188;"KOR";21,2;"7-6(5) 6-1";3;"R64";75;14;1;62;40;35;12;10;1;1;5;2;52;23;18;16;9;0;2;34;1250;49;951;7;6;NA;NA;NA;6;1;NA;NA;NA;2017-08-14;2017;"2017-M024:27";4086;0;1,91253715874966;1,38529015588479;42;"Hyeon Chung";161;"Feliciano Lopez";1,38529015588479;1,91253715874966;-0,527247002864869;21,2;35,8;-14,6;188;188;0;1;0;0;1;-1;2;1;0;1;2;0;0;2;-2;0;0;1
"451645";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";28;258;"Frances Tiafoe";"R";188;"USA";19,5;172;"Maximilian Marterer";"L";191;"GER";22,1;"6-3 7-6(2)";3;"R64";83;7;2;73;45;35;20;11;0;0;7;1;63;47;33;10;10;1;2;87;622;121;466;6;7;NA;NA;NA;3;6;NA;NA;NA;2017-08-14;2017;"2017-M024:28";4087;0;0,557056504151272;0,0811367627254054;172;"Maximilian Marterer";258;"Frances Tiafoe";0,0811367627254054;0,557056504151272;-0,475919741425867;22,1;19,5;2,6;191;188;3;1,5;0,5;0,5;1,5;-1;2;0;1;0;1;0;0;1;-1;0;0;1
"451646";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";29;208;"Tommy Paul";"R";185;"USA";20,2;278;"Donald Young";"L";183;"USA";28;"6-4 7-6(4)";3;"R64";95;4;2;95;56;36;24;11;11;12;6;1;69;49;33;13;11;2;4;175;319;57;830;6;7;NA;NA;NA;4;6;NA;NA;NA;2017-08-14;2017;"2017-M024:29";4088;1;-0,451211111832329;1,16710998583526;208;"Tommy Paul";278;"Donald Young";-0,451211111832329;1,16710998583526;-1,61832109766759;20,2;28;-7,8;185;183;2;0,916666666666667;0,5;0,916666666666667;0,5;0,416666666666667;4;12;2;11;2;1;2;1;1;0;0;1
"451647";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";30;122;"John Isner";"R";206;"USA";32,3;262;"Viktor Troicki";"R";193;"SRB";31,5;"7-6(3) 6-4";3;"R64";85;20;5;70;46;42;11;11;2;2;9;1;72;49;40;9;11;3;4;19;2110;47;965;7;6;NA;NA;NA;6;4;NA;NA;NA;2017-08-14;2017;"2017-M024:30";4089;1;2,75207248655641;1,44541114832236;122;"John Isner";262;"Viktor Troicki";2,75207248655641;1,44541114832236;1,30666133823405;32,3;31,5;0,799999999999997;206;193;13;1;0,75;1;0,75;0,25;4;2;3;2;1;0;1;0;1;0;0;1
"451648";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";31;64;"Jared Donaldson";"R";188;"USA";20,8;16;"Roberto Bautista Agut";"R";183;"ESP";29,3;"7-6(5) 6-3";3;"R64";92;11;4;71;38;27;18;11;4;6;0;7;65;37;28;9;10;1;4;60;793;14;2425;7;6;NA;NA;NA;6;3;NA;NA;NA;2017-08-14;2017;"2017-M024:31";4090;0;1,09310940439148;3,1926450779424;16;"Roberto Bautista Agut";64;"Jared Donaldson";3,1926450779424;1,09310940439148;2,09953567355091;29,3;20,8;8,5;183;188;-5;0,666666666666667;0,25;0,25;0,666666666666667;-0,416666666666667;4;6;1;4;3;2;2;3;-1;0;0;1
"451650";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";33;15;"Nikoloz Basilashvili";"R";185;"GEO";25,4;47;"Borna Coric";"R";188;"CRO";20,7;"6-3 7-6(5)";3;"R64";111;4;4;79;38;32;23;11;3;3;10;2;86;53;36;17;10;10;11;65;739;50;921;6;7;NA;NA;NA;3;6;NA;NA;NA;2017-08-14;2017;"2017-M024:33";4091;1;0,977632186971546;1,35614381022528;15;"Nikoloz Basilashvili";47;"Borna Coric";0,977632186971546;1,35614381022528;-0,37851162325373;25,4;20,7;4,7;185;188;-3;1;0,909090909090909;1;0,909090909090909;0,0909090909090909;11;3;10;3;1;0;1;0;1;0;0;1
"451651";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";34;78;"David Ferrer";"R";175;"ESP";35,3;128;"Steve Johnson";"R";188;"USA";27,6;"6-1 5-7 6-3";3;"R64";142;4;8;99;60;43;20;14;7;9;5;6;98;44;30;24;14;6;11;31;1345;37;1170;6;5;6;NA;NA;1;7;3;NA;NA;2017-08-14;2017;"2017-M024:34";4092;1;2,04580368961313;1,79054663437105;78;"David Ferrer";128;"Steve Johnson";2,04580368961313;1,79054663437105;0,255257055242075;35,3;27,6;7,7;175;188;-13;0,777777777777778;0,545454545454545;0,777777777777778;0,545454545454545;0,232323232323232;11;9;6;7;5;2;5;2;3;0;0;1
"451652";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";35;285;"Mischa Zverev";"L";190;"GER";29,9;268;"Fernando Verdasco";"L";188;"ESP";33,7;"6-4 6-4";3;"R64";68;4;0;49;38;32;8;10;0;0;4;2;57;33;24;15;10;4;6;26;1474;40;1115;6;6;NA;NA;NA;4;4;NA;NA;NA;2017-08-14;2017;"2017-M024:35";4093;0;2,29956028185891;1,67807190511264;268;"Fernando Verdasco";285;"Mischa Zverev";1,67807190511264;2,29956028185891;-0,621488376746271;33,7;29,9;3,8;188;190;-2;1,5;0,666666666666667;0,666666666666667;1,5;-0,833333333333333;6;0;4;0;2;0;0;2;-2;0;0;1
"451653";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";36;36;"Pablo Carreno Busta";"R";188;"ESP";26;162;"Paolo Lorenzi";"R";183;"ITA";35,6;"6-3 6-3";3;"R64";67;8;2;46;30;27;10;9;0;0;6;1;56;34;24;9;9;7;10;17;2305;38;1135;6;6;NA;NA;NA;3;3;NA;NA;NA;2017-08-14;2017;"2017-M024:36";4094;1;2,91253715874966;1,75207248655641;36;"Pablo Carreno Busta";162;"Paolo Lorenzi";2,91253715874966;1,75207248655641;1,16046467219325;26;35,6;-9,6;188;183;5;1,5;0,7;1,5;0,7;0,8;10;0;7;0;3;0;3;0;3;0;0;1
"451654";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";37;216;"Sam Querrey";"R";198;"USA";29,8;143;"Stefan Kozlov";"R";183;"USA";19,5;"6-3 6-0";3;"R64";51;7;0;41;22;18;14;8;0;0;2;3;47;24;13;10;7;5;9;20;2060;133;421;6;6;NA;NA;NA;3;0;NA;NA;NA;2017-08-14;2017;"2017-M024:37";4095;0;2,67807190511264;-0,0552824355011898;143;"Stefan Kozlov";216;"Sam Querrey";-0,0552824355011898;2,67807190511264;-2,73335434061383;19,5;29,8;-10,3;183;198;-15;1,5;0,555555555555556;0,555555555555556;1,5;-0,944444444444444;9;0;5;0;4;0;0;4;-4;0;0;1
"451655";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";38;169;"Adrian Mannarino";"L";183;"FRA";29,1;111;"Robin Haase";"R";190;"NED";30,3;"2-6 7-6(8) 6-2";3;"R64";125;6;3;87;55;40;18;14;2;4;13;5;92;44;35;24;14;4;6;36;1191;35;1203;2;7;6;NA;NA;6;6;2;NA;NA;2017-08-14;2017;"2017-M024:38";4096;0;1,83007499855769;1,87071698305503;111;"Robin Haase";169;"Adrian Mannarino";1,87071698305503;1,83007499855769;0,0406419844973458;30,3;29,1;1,2;190;183;7;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;6;4;4;2;2;2;2;2;0;0;0;1
"451656";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";39;82;"Fabio Fognini";"R";178;"ITA";30,2;179;"Daniil Medvedev";"R";198;"RUS";21,5;"7-6(5) 6-4";3;"R64";99;4;8;80;43;27;20;11;2;5;7;6;90;44;25;22;11;16;20;25;1545;51;919;7;6;NA;NA;NA;6;4;NA;NA;NA;2017-08-14;2017;"2017-M024:39";4097;1;2,35614381022528;1,3275746580285;82;"Fabio Fognini";179;"Daniil Medvedev";2,35614381022528;1,3275746580285;1,02856915219677;30,2;21,5;8,7;178;198;-20;0,4;0,8;0,4;0,8;-0,4;20;5;16;2;4;3;4;3;1;0;0;1
"451657";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";40;131;"Ivo Karlovic";"R";208;"CRO";38,4;269;"Jiri Vesely";"L";198;"CZE";24;"6-3 3-6 7-5";3;"R64";101;29;2;71;48;41;18;15;0;1;9;3;84;53;40;19;15;4;6;44;1045;52;910;6;3;7;NA;NA;3;6;5;NA;NA;2017-08-14;2017;"2017-M024:40";4098;1;1,5405683813627;1,29956028185891;131;"Ivo Karlovic";269;"Jiri Vesely";1,5405683813627;1,29956028185891;0,241008099503794;38,4;24;14,4;208;198;10;0;0,666666666666667;0;0,666666666666667;-0,666666666666667;6;1;4;0;2;1;2;1;1;0;0;1
"451658";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";41;63;"Alexandr Dolgopolov";"R";180;"UKR";28,7;5;"Kevin Anderson";"R";203;"RSA";31,2;"6-4 7-6(6)";3;"R64";93;9;0;63;36;34;16;11;0;0;24;2;73;48;34;14;11;5;6;71;691;27;1440;6;7;NA;NA;NA;4;6;NA;NA;NA;2017-08-14;2017;"2017-M024:41";4099;0;0,850252880495318;2,24511249783653;5;"Kevin Anderson";63;"Alexandr Dolgopolov";2,24511249783653;0,850252880495318;1,39485961734121;31,2;28,7;2,5;203;180;23;1,5;0,833333333333333;0,833333333333333;1,5;-0,666666666666667;6;0;5;0;1;0;0;1;-1;0;0;1
"451659";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";42;152;"Nick Kyrgios";"R";193;"AUS";22,2;100;"David Goffin";"R";180;"BEL";26,6;"6-2 6-3";3;"R64";66;10;6;56;31;27;14;9;4;4;5;5;53;26;19;11;8;3;6;23;1770;13;2560;6;6;NA;NA;NA;2;3;NA;NA;NA;2017-08-14;2017;"2017-M024:42";4100;0;2,47643804394299;3,29956028185891;100;"David Goffin";152;"Nick Kyrgios";3,29956028185891;2,47643804394299;0,823122237915921;26,6;22,2;4,4;180;193;-13;1;0,5;0,5;1;-0,5;6;4;3;4;3;0;0;3;-3;0;0;1
"451661";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";44;218;"Albert Ramos";"L";188;"ESP";29,5;279;"Mikhail Youzhny";"R";183;"RUS";35,1;"6-2 3-6 6-3";3;"R64";104;9;0;70;43;31;20;13;1;2;7;5;81;50;31;19;13;5;8;24;1735;93;586;6;3;6;NA;NA;2;6;3;NA;NA;2017-08-14;2017;"2017-M024:44";4101;1;2,41503749927884;0,460841188891969;218;"Albert Ramos";279;"Mikhail Youzhny";2,41503749927884;0,460841188891969;1,95419631038687;29,5;35,1;-5,6;188;183;5;0,5;0,625;0,5;0,625;-0,125;8;2;5;1;3;1;3;1;2;0;0;1
"451663";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";46;133;"Karen Khachanov";"R";198;"RUS";21,2;75;"Thomas Fabbiano";"R";173;"ITA";28,2;"6-2 6-2";3;"R32";71;5;2;46;28;22;13;8;0;0;2;5;62;41;25;7;8;8;12;32;1320;85;626;6;6;NA;NA;NA;2;2;NA;NA;NA;2017-08-14;2017;"2017-M024:46";4102;0;2;0,590609063862298;75;"Thomas Fabbiano";133;"Karen Khachanov";0,590609063862298;2;-1,4093909361377;28,2;21,2;7;173;198;-25;1,5;0,666666666666667;0,666666666666667;1,5;-0,833333333333333;12;0;8;0;4;0;0;4;-4;0;0;1
"451664";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";47;254;"Yuichi Sugita";"R";173;"JPN";28,9;249;"Joao Sousa";"R";185;"POR";28,3;"3-6 7-6(5) 6-1";3;"R32";131;2;5;92;48;29;26;13;6;9;7;4;101;54;35;20;15;6;11;46;980;54;890;3;7;6;NA;NA;6;6;1;NA;NA;2017-08-14;2017;"2017-M024:47";4103;0;1,47643804394299;1,24511249783653;249;"Joao Sousa";254;"Yuichi Sugita";1,24511249783653;1,47643804394299;-0,231325546106455;28,3;28,9;-0,599999999999998;185;173;12;0,666666666666667;0,545454545454545;0,545454545454545;0,666666666666667;-0,121212121212121;11;9;6;6;5;3;3;5;-2;0;0;1
"451665";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";48;56;"Juan Martin del Potro";"R";198;"ARG";28,8;145;"Mitchell Krueger";"R";188;"USA";23,5;"6-4 6-4";3;"R32";100;4;2;64;43;33;13;10;5;5;6;2;73;45;31;14;10;4;6;30;1370;244;206;6;6;NA;NA;NA;4;4;NA;NA;NA;2017-08-14;2017;"2017-M024:48";4104;1;2,09310940439148;-0,930737337562887;56;"Juan Martin del Potro";145;"Mitchell Krueger";2,09310940439148;-0,930737337562887;3,02384674195437;28,8;23,5;5,3;198;188;10;1;0,666666666666667;1;0,666666666666667;0,333333333333333;6;5;4;5;2;0;2;0;2;0;0;1
"451666";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";49;59;"Grigor Dimitrov";"R";188;"BUL";26,2;161;"Feliciano Lopez";"L";188;"ESP";35,8;"7-6(5) 6-4";3;"R32";91;11;2;69;47;40;13;11;3;3;8;2;76;43;35;18;11;5;6;11;3070;34;1250;7;6;NA;NA;NA;6;4;NA;NA;NA;2017-08-14;2017;"2017-M024:49";4105;1;3,5405683813627;1,91253715874966;59;"Grigor Dimitrov";161;"Feliciano Lopez";3,5405683813627;1,91253715874966;1,62803122261304;26,2;35,8;-9,6;188;188;0;1;0,833333333333333;1;0,833333333333333;0,166666666666667;6;3;5;3;1;0;1;0;1;0;0;1
"451667";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";50;258;"Frances Tiafoe";"R";188;"USA";19,5;284;"Alexander Zverev";"R";198;"GER";20,3;"4-6 6-3 6-4";3;"R32";116;8;1;73;45;33;15;14;3;7;12;7;105;63;43;13;15;3;9;87;622;7;4470;4;6;6;NA;NA;6;3;4;NA;NA;2017-08-14;2017;"2017-M024:50";4106;1;0,557056504151272;4,1926450779424;258;"Frances Tiafoe";284;"Alexander Zverev";0,557056504151272;4,1926450779424;-3,63558857379112;19,5;20,3;-0,800000000000001;188;198;-10;0,428571428571429;0,333333333333333;0,428571428571429;0,333333333333333;0,0952380952380952;9;7;3;3;6;4;6;4;2;0;0;1
"451668";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";51;122;"John Isner";"R";206;"USA";32,3;208;"Tommy Paul";"R";185;"USA";20,2;"6-3 6-3";3;"R32";56;16;0;43;30;28;8;9;0;0;1;1;52;30;19;13;9;2;5;19;2110;175;319;6;6;NA;NA;NA;3;3;NA;NA;NA;2017-08-14;2017;"2017-M024:51";4107;1;2,75207248655641;-0,451211111832329;122;"John Isner";208;"Tommy Paul";2,75207248655641;-0,451211111832329;3,20328359838874;32,3;20,2;12,1;206;185;21;1,5;0,4;1,5;0,4;1,1;5;0;2;0;3;0;3;0;3;0;0;1
"451672";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";55;36;"Pablo Carreno Busta";"R";188;"ESP";26;285;"Mischa Zverev";"L";190;"GER";29,9;"6-3 7-6(2)";3;"R32";93;4;2;62;43;30;12;10;0;1;8;6;77;42;30;14;11;7;10;17;2305;26;1474;6;7;NA;NA;NA;3;6;NA;NA;NA;2017-08-14;2017;"2017-M024:55";4108;1;2,91253715874966;2,29956028185891;36;"Pablo Carreno Busta";285;"Mischa Zverev";2,91253715874966;2,29956028185891;0,612976876890753;26;29,9;-3,9;188;190;-2;0;0,7;0;0,7;-0,7;10;1;7;0;3;1;3;1;2;0;0;1
"451673";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";56;169;"Adrian Mannarino";"L";183;"FRA";29,1;216;"Sam Querrey";"R";198;"USA";29,8;"6-2 7-6(4)";3;"R32";98;4;6;80;46;30;15;10;5;8;8;5;71;39;24;11;10;4;9;36;1191;20;2060;6;7;NA;NA;NA;2;6;NA;NA;NA;2017-08-14;2017;"2017-M024:56";4109;1;1,83007499855769;2,67807190511264;169;"Adrian Mannarino";216;"Sam Querrey";1,83007499855769;2,67807190511264;-0,84799690655495;29,1;29,8;-0,699999999999999;183;198;-15;0,625;0,444444444444444;0,625;0,444444444444444;0,180555555555556;9;8;4;5;5;3;5;3;2;0;0;1
"451674";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";57;256;"Dominic Thiem";"R";185;"AUT";23,9;82;"Fabio Fognini";"R";178;"ITA";30,2;"6-3 6-2";3;"R32";66;5;2;48;26;23;15;9;2;2;3;2;59;30;16;15;8;4;7;8;4030;25;1545;6;6;NA;NA;NA;3;2;NA;NA;NA;2017-08-14;2017;"2017-M024:57";4110;0;4;2,35614381022528;82;"Fabio Fognini";256;"Dominic Thiem";2,35614381022528;4;-1,64385618977472;30,2;23,9;6,3;178;185;-7;1;0,571428571428571;0,571428571428571;1;-0,428571428571429;7;2;4;2;3;0;0;3;-3;0;0;1
"451675";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";58;131;"Ivo Karlovic";"R";208;"CRO";38,4;264;"Jo-Wilfried Tsonga";"R";188;"FRA";32,3;"6-4 7-6(9)";3;"R32";95;19;7;78;49;40;17;11;2;2;12;2;73;40;34;19;11;0;1;44;1045;12;2770;6;7;NA;NA;NA;4;6;NA;NA;NA;2017-08-14;2017;"2017-M024:58";4111;1;1,5405683813627;3,41503749927884;131;"Ivo Karlovic";264;"Jo-Wilfried Tsonga";1,5405683813627;3,41503749927884;-1,87446911791614;38,4;32,3;6,1;208;188;20;1;0;1;0;1;1;2;0;2;1;0;1;0;1;0;0;1
"451676";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";59;152;"Nick Kyrgios";"R";193;"AUS";22,2;63;"Alexandr Dolgopolov";"R";180;"UKR";28,7;"6-3 7-6(6)";3;"R32";86;15;6;62;38;32;14;10;3;4;2;7;76;27;18;29;11;5;8;23;1770;71;691;6;7;NA;NA;NA;3;6;NA;NA;NA;2017-08-14;2017;"2017-M024:59";4112;0;2,47643804394299;0,850252880495318;63;"Alexandr Dolgopolov";152;"Nick Kyrgios";0,850252880495318;2,47643804394299;-1,62618516344767;28,7;22,2;6,5;180;193;-13;0,75;0,625;0,625;0,75;-0,125;8;4;5;3;3;1;1;3;-2;0;0;1
"451677";"2017-M024";"Cincinnati Masters";"Hard";"64";"Masters";60;218;"Albert Ramos";"L";188;"ESP";29,5;189;"Gilles Muller";"L";193;"LUX";34,2;"5-7 6-4 6-4";3;"R32";139;7;1;98;64;51;17;16;2;3;19;10;90;47;42;17;16;1;3;24;1735;22;1885;5;6;6;NA;NA;7;4;4;NA;NA;2017-08-14;2017;"2017-M024:60";4113;0;2,41503749927884;2,5405683813627;189;"Gilles Muller";218;"Albert Ramos";2,5405683813627;2,41503749927884;0,125530882083859;34,2;29,5;4,7;193;188;5;0,666666666666667;0,333333333333333;0,333333333333333;0,666666666666667;-0,333333333333333;3;3;1;2;2;1;1;2;-1;0;0;1
