"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"779621";"2018-560";"US Open";"Hard";"128";"Grand Slams";224;44;"Roger Federer";"R";185;"SUI";37;80;"Nick Kyrgios";"R";193;"AUS";23,3;"6-4 6-1 7-5";5;"R32";104;16;1;92;61;53;15;15;4;4;13;2;94;57;36;22;14;6;10;2;7080;30;1345;6;6;7;NA;NA;4;1;5;NA;NA;2018-08-27;2018;"2018-560:224";974;1;7;3,09310940439148;44;"Roger Federer";80;"Nick Kyrgios";7;3,09310940439148;3,90689059560852;37;23,3;13,7;185;193;-8;1;0,6;1;0,6;0,4;10;4;6;4;4;0;4;0;4;0;0;1
"779622";"2018-560";"US Open";"Hard";"128";"Grand Slams";225;101;"Rafael Nadal";"L";185;"ESP";32,2;8;"Nikoloz Basilashvili";"R";185;"GEO";26,5;"6-3 6-3 6-7(6) 6-4";5;"R16";199;7;3;118;77;58;25;20;5;7;8;8;128;72;50;28;21;10;16;1;10040;37;1152;6;6;6;6;NA;3;3;7;4;NA;2018-08-27;2018;"2018-560:225";975;0;8;2,79054663437105;8;"Nikoloz Basilashvili";101;"Rafael Nadal";2,79054663437105;8;-5,20945336562895;26,5;32,2;-5,7;185;185;0;0,714285714285714;0,625;0,625;0,714285714285714;-0,0892857142857143;16;7;10;5;6;2;2;6;-4;0;0;1
"779623";"2018-560";"US Open";"Hard";"128";"Grand Slams";226;134;"Dominic Thiem";"R";185;"AUT";24,9;4;"Kevin Anderson";"R";203;"RSA";32,2;"7-5 6-2 7-6(2)";5;"R16";157;7;4;91;45;41;30;16;0;0;7;2;108;74;53;15;17;6;9;9;3485;5;4615;7;6;7;NA;NA;5;2;6;NA;NA;2018-08-27;2018;"2018-560:226";976;0;4,83007499855769;5,67807190511264;4;"Kevin Anderson";134;"Dominic Thiem";5,67807190511264;4,83007499855769;0,84799690655495;32,2;24,9;7,3;203;185;18;1,5;0,666666666666667;0,666666666666667;1,5;-0,833333333333333;9;0;6;0;3;0;0;3;-3;0;0;1
"779624";"2018-560";"US Open";"Hard";"128";"Grand Slams";227;31;"Juan Martin del Potro";"R";198;"ARG";29,9;23;"Borna Coric";"R";188;"CRO";21,7;"6-4 6-3 6-1";5;"R16";125;9;1;69;55;44;7;13;0;1;6;1;78;51;29;14;13;9;15;3;5500;20;1735;6;6;6;NA;NA;4;3;1;NA;NA;2018-08-27;2018;"2018-560:227";977;0;6,41503749927884;3,67807190511264;23;"Borna Coric";31;"Juan Martin del Potro";3,67807190511264;6,41503749927884;-2,73696559416621;21,7;29,9;-8,2;188;198;-10;0;0,6;0,6;0;0,6;15;1;9;0;6;1;1;6;-5;0;0;1
"779625";"2018-560";"US Open";"Hard";"128";"Grand Slams";228;64;"John Isner";"R";206;"USA";33,3;116;"Milos Raonic";"R";196;"CAN";27,6;"3-6 6-3 6-4 3-6 6-2";5;"R16";188;20;1;113;66;57;27;22;4;6;18;5;128;84;66;22;23;11;15;11;3200;24;1575;3;6;6;3;6;6;3;4;6;2;2018-08-27;2018;"2018-560:228";978;1;4,5405683813627;3,41503749927884;64;"John Isner";116;"Milos Raonic";4,5405683813627;3,41503749927884;1,12553088208386;33,3;27,6;5,7;206;196;10;0,666666666666667;0,733333333333333;0,666666666666667;0,733333333333333;-0,0666666666666667;15;6;11;4;4;2;4;2;2;0;0;1
"779626";"2018-560";"US Open";"Hard";"128";"Grand Slams";229;22;"Marin Cilic";"R";198;"CRO";29,9;54;"David Goffin";"R";180;"BEL";27,7;"7-6(6) 6-2 6-4";5;"R16";144;12;6;101;46;38;26;15;5;7;4;2;94;63;38;17;16;3;8;7;4445;10;3435;7;6;6;NA;NA;6;2;4;NA;NA;2018-08-27;2018;"2018-560:229";979;1;5,1926450779424;4,67807190511264;22;"Marin Cilic";54;"David Goffin";5,1926450779424;4,67807190511264;0,514573172829758;29,9;27,7;2,2;198;180;18;0,714285714285714;0,375;0,714285714285714;0,375;0,339285714285714;8;7;3;5;5;2;5;2;3;0;0;1
"779627";"2018-560";"US Open";"Hard";"128";"Grand Slams";230;103;"Kei Nishikori";"R";178;"JPN";28,6;74;"Philipp Kohlschreiber";"R";178;"GER";34,8;"6-3 6-2 7-5";5;"R16";136;5;5;88;51;40;20;15;3;5;7;3;87;56;36;13;14;5;11;19;1755;34;1235;6;6;7;NA;NA;3;2;5;NA;NA;2018-08-27;2018;"2018-560:230";980;0;3,75207248655641;2,91253715874966;74;"Philipp Kohlschreiber";103;"Kei Nishikori";2,91253715874966;3,75207248655641;-0,839535327806754;34,8;28,6;6,2;178;178;0;0,6;0,454545454545455;0,454545454545455;0,6;-0,145454545454545;11;5;5;3;6;2;2;6;-4;0;0;1
"779628";"2018-560";"US Open";"Hard";"128";"Grand Slams";231;35;"Novak Djokovic";"R";188;"SRB";31,2;130;"Joao Sousa";"R";185;"POR";29,4;"6-3 6-4 6-3";5;"R16";120;9;1;75;50;39;14;14;0;1;4;5;80;43;30;15;14;1;6;6;4445;68;816;6;6;6;NA;NA;3;4;3;NA;NA;2018-08-27;2018;"2018-560:231";981;1;5,41503749927884;1,91253715874966;35;"Novak Djokovic";130;"Joao Sousa";5,41503749927884;1,91253715874966;3,50250034052918;31,2;29,4;1,8;188;185;3;0;0,166666666666667;0;0,166666666666667;-0,166666666666667;6;1;1;0;5;1;5;1;4;0;0;1
"779629";"2018-560";"US Open";"Hard";"128";"Grand Slams";232;94;"John Millman";"R";183;"AUS";29,2;44;"Roger Federer";"R";185;"SUI";37;"3-6 7-5 7-6(7) 7-6(3)";5;"R16";215;8;1;144;91;68;32;24;8;11;13;10;173;84;68;42;23;8;11;55;963;2;7080;3;7;7;7;NA;6;5;6;6;NA;2018-08-27;2018;"2018-560:232";982;0;2,21864028647534;7;44;"Roger Federer";94;"John Millman";7;2,21864028647534;4,78135971352466;37;29,2;7,8;185;183;2;0,727272727272727;0,727272727272727;0,727272727272727;0,727272727272727;0;11;11;8;8;3;3;3;3;0;0;0;1
"779630";"2018-560";"US Open";"Hard";"128";"Grand Slams";233;101;"Rafael Nadal";"L";185;"ESP";32,2;134;"Dominic Thiem";"R";185;"AUT";24,9;"0-6 6-4 7-5 6-7(4) 7-6(5)";5;"QF";289;3;4;167;110;74;32;26;7;13;18;4;170;98;70;40;28;12;17;1;10040;9;3485;0;6;7;6;7;6;4;5;7;6;2018-08-27;2018;"2018-560:233";983;1;8;4,83007499855769;101;"Rafael Nadal";134;"Dominic Thiem";8;4,83007499855769;3,16992500144231;32,2;24,9;7,3;185;185;0;0,538461538461538;0,705882352941177;0,538461538461538;0,705882352941177;-0,167420814479638;17;13;12;7;5;6;5;6;-1;0;0;1
"779631";"2018-560";"US Open";"Hard";"128";"Grand Slams";234;31;"Juan Martin del Potro";"R";198;"ARG";29,9;64;"John Isner";"R";206;"USA";33,3;"6-7(5) 6-3 7-6(4) 6-2";5;"QF";211;14;4;121;76;68;29;22;3;3;26;4;145;89;63;31;21;8;11;3;5500;11;3200;6;6;7;6;NA;7;3;6;2;NA;2018-08-27;2018;"2018-560:234";984;1;6,41503749927884;4,5405683813627;31;"Juan Martin del Potro";64;"John Isner";6,41503749927884;4,5405683813627;1,87446911791614;29,9;33,3;-3,4;198;206;-8;1;0,727272727272727;1;0,727272727272727;0,272727272727273;11;3;8;3;3;0;3;0;3;0;0;1
"779632";"2018-560";"US Open";"Hard";"128";"Grand Slams";235;103;"Kei Nishikori";"R";178;"JPN";28,6;22;"Marin Cilic";"R";198;"CRO";29,9;"2-6 6-4 7-6(5) 4-6 6-4";5;"QF";248;6;4;159;88;62;37;25;7;13;19;7;137;80;58;34;26;4;9;19;1755;7;4445;2;6;7;4;6;6;4;6;6;4;2018-08-27;2018;"2018-560:235";985;0;3,75207248655641;5,1926450779424;22;"Marin Cilic";103;"Kei Nishikori";5,1926450779424;3,75207248655641;1,44057259138598;29,9;28,6;1,3;198;178;20;0,538461538461538;0,444444444444444;0,444444444444444;0,538461538461538;-0,094017094017094;9;13;4;7;5;6;6;5;1;0;0;1
"779633";"2018-560";"US Open";"Hard";"128";"Grand Slams";236;35;"Novak Djokovic";"R";188;"SRB";31,2;94;"John Millman";"R";183;"AUS";29,2;"6-3 6-4 6-4";5;"QF";169;1;4;86;57;42;19;15;1;2;3;4;115;79;51;15;14;16;20;6;4445;55;963;6;6;6;NA;NA;3;4;4;NA;NA;2018-08-27;2018;"2018-560:236";986;1;5,41503749927884;2,21864028647534;35;"Novak Djokovic";94;"John Millman";5,41503749927884;2,21864028647534;3,1963972128035;31,2;29,2;2;188;183;5;0,5;0,8;0,5;0,8;-0,3;20;2;16;1;4;1;4;1;3;0;0;1
"779635";"2018-560";"US Open";"Hard";"128";"Grand Slams";238;35;"Novak Djokovic";"R";188;"SRB";31,2;103;"Kei Nishikori";"R";178;"JPN";28,6;"6-3 6-4 6-2";5;"SF";143;3;2;78;50;40;20;14;2;2;2;2;101;62;37;20;13;13;17;6;4445;19;1755;6;6;6;NA;NA;3;4;2;NA;NA;2018-08-27;2018;"2018-560:238";987;1;5,41503749927884;3,75207248655641;35;"Novak Djokovic";103;"Kei Nishikori";5,41503749927884;3,75207248655641;1,66296501272243;31,2;28,6;2,6;188;178;10;1;0,764705882352941;1;0,764705882352941;0,235294117647059;17;2;13;2;4;0;4;0;4;0;0;1
"779636";"2018-560";"US Open";"Hard";"128";"Grand Slams";239;35;"Novak Djokovic";"R";188;"SRB";31,2;31;"Juan Martin del Potro";"R";198;"ARG";29,9;"6-3 7-6(4) 6-3";5;"F";196;1;2;118;74;50;26;17;4;6;6;1;89;57;38;16;14;3;7;6;4445;3;5500;6;7;6;NA;NA;3;6;3;NA;NA;2018-08-27;2018;"2018-560:239";988;0;5,41503749927884;6,41503749927884;31;"Juan Martin del Potro";35;"Novak Djokovic";6,41503749927884;5,41503749927884;1;29,9;31,2;-1,3;198;188;10;0,666666666666667;0,428571428571429;0,428571428571429;0,666666666666667;-0,238095238095238;7;6;3;4;4;2;2;4;-2;0;0;1
"788721";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";113;107;"Reilly Opelka";"R";211;"USA";21,3;64;"John Isner";"R";206;"USA";33,7;"7-6(4) 7-6(6) 6-7(4) 7-6(5)";5;"R128";178;40;6;151;87;74;42;24;1;2;47;2;138;107;93;19;24;2;3;97;593;10;3155;7;7;6;7;NA;6;6;7;6;NA;2019-01-14;2019;"2019-580:113";989;0;1,40008715781287;4,67807190511264;64;"John Isner";107;"Reilly Opelka";4,67807190511264;1,40008715781287;3,27798474729977;33,7;21,3;12,4;206;211;-5;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;3;2;2;1;1;1;1;1;0;0;0;1
"788723";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";115;76;"Filip Krajinovic";"R";185;"SRB";26,8;19;"Marco Cecchinato";"R";185;"ITA";26,2;"4-6 0-6 6-1 7-6(8) 6-4";5;"R128";164;20;3;130;77;63;21;23;1;7;10;3;136;90;60;28;22;7;13;93;620;18;1889;4;0;6;7;6;6;6;1;6;4;2019-01-14;2019;"2019-580:115";990;0;1,46084118889197;3,83007499855769;19;"Marco Cecchinato";76;"Filip Krajinovic";3,83007499855769;1,46084118889197;2,36923380966572;26,2;26,8;-0,600000000000001;185;185;0;0,142857142857143;0,538461538461538;0,538461538461538;0,142857142857143;0,395604395604396;13;7;7;1;6;6;6;6;0;0;0;1
"788724";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";116;123;"Andreas Seppi";"R";190;"ITA";34,8;68;"Steve Johnson";"R";188;"USA";29;"6-4 4-6 6-4 6-3";5;"R128";141;12;5;108;62;50;28;20;5;6;11;3;105;52;42;30;19;1;5;35;1170;34;1190;6;4;6;6;NA;4;6;4;3;NA;2019-01-14;2019;"2019-580:116";991;0;2,87071698305503;2,91253715874966;68;"Steve Johnson";123;"Andreas Seppi";2,91253715874966;2,87071698305503;0,0418201756946273;29;34,8;-5,8;188;190;-2;0,833333333333333;0,2;0,2;0,833333333333333;-0,633333333333333;5;6;1;5;4;1;1;4;-3;0;0;1
"788727";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";119;92;"Daniil Medvedev";"R";198;"RUS";22,9;58;"Lloyd Harris";"R";193;"RSA";21,8;"6-1 6-2 6-1";5;"R128";107;7;4;72;43;34;18;11;4;4;6;4;74;46;27;7;11;10;17;19;1865;119;472;6;6;6;NA;NA;1;2;1;NA;NA;2019-01-14;2019;"2019-580:119";992;0;3,75207248655641;1,10518223669206;58;"Lloyd Harris";92;"Daniil Medvedev";1,10518223669206;3,75207248655641;-2,64689024986436;21,8;22,9;-1,1;193;198;-5;1;0,588235294117647;0,588235294117647;1;-0,411764705882353;17;4;10;4;7;0;0;7;-7;0;0;1
"788731";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";123;143;"Fernando Verdasco";"L";188;"ESP";35,1;71;"Miomir Kecmanovic";"R";183;"SRB";19,3;"7-6(5) 6-3 6-3";5;"R128";131;21;6;87;58;46;17;15;1;2;2;2;111;69;40;24;15;12;16;28;1410;125;458;7;6;6;NA;NA;6;3;3;NA;NA;2019-01-14;2019;"2019-580:123";993;0;3,1926450779424;1,03421571533791;71;"Miomir Kecmanovic";143;"Fernando Verdasco";1,03421571533791;3,1926450779424;-2,15842936260448;19,3;35,1;-15,8;183;188;-5;0,5;0,75;0,75;0,5;0,25;16;2;12;1;4;1;1;4;-3;0;0;1
"788737";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";129;101;"Rafael Nadal";"L";185;"ESP";32,6;38;"James Duckworth";"R";183;"AUS";26,9;"6-4 6-3 7-5";5;"R128";135;6;2;81;54;40;16;16;1;3;12;11;111;62;40;20;15;6;12;2;7480;237;206;6;6;7;NA;NA;4;3;5;NA;NA;2019-01-14;2019;"2019-580:129";994;0;7;0,111256751101741;38;"James Duckworth";101;"Rafael Nadal";0,111256751101741;7;-6,88874324889826;26,9;32,6;-5,7;183;185;-2;0,333333333333333;0,5;0,5;0,333333333333333;0,166666666666667;12;3;6;1;6;2;2;6;-4;0;0;1
"788739";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";131;15;"Alex Bolt";"L";183;"AUS";26;128;"Jack Sock";"R";185;"USA";26,3;"4-6 6-3 6-2 6-2";5;"R128";133;22;3;102;63;52;23;18;2;4;13;5;111;75;46;17;17;7;13;155;343;105;540;4;6;6;6;NA;6;3;2;2;NA;2019-01-14;2019;"2019-580:131";995;1;0,723875594725762;1,28575448233388;15;"Alex Bolt";128;"Jack Sock";0,723875594725762;1,28575448233388;-0,561878887608115;26;26,3;-0,300000000000001;183;185;-2;0,5;0,538461538461538;0,5;0,538461538461538;-0,0384615384615384;13;4;7;2;6;2;6;2;4;0;0;1
"788743";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";135;148;"Alexander Zverev";"R";198;"GER";21,7;10;"Aljaz Bedene";"R";181;"SLO";29,4;"6-4 6-1 6-4";5;"R128";115;11;6;77;46;38;14;14;1;3;7;2;84;51;34;8;13;2;8;4;6385;67;760;6;6;6;NA;NA;4;1;4;NA;NA;2019-01-14;2019;"2019-580:135";996;0;6;1,93391080954223;10;"Aljaz Bedene";148;"Alexander Zverev";1,93391080954223;6;-4,06608919045777;29,4;21,7;7,7;181;198;-17;0,333333333333333;0,25;0,25;0,333333333333333;-0,0833333333333333;8;3;2;1;6;2;2;6;-4;0;0;1
"788744";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";136;4;"Kevin Anderson";"R";203;"RSA";32,6;87;"Adrian Mannarino";"L";183;"FRA";30,5;"6-3 5-7 6-2 6-1";5;"R128";173;14;5;110;71;53;20;18;5;7;5;1;112;78;49;12;18;8;15;6;4810;42;1045;6;5;6;6;NA;3;7;2;1;NA;2019-01-14;2019;"2019-580:136";997;1;5,41503749927884;2,60768257722124;4;"Kevin Anderson";87;"Adrian Mannarino";5,41503749927884;2,60768257722124;2,8073549220576;32,6;30,5;2,1;203;183;20;0,714285714285714;0,533333333333333;0,714285714285714;0,533333333333333;0,180952380952381;15;7;8;5;7;2;7;2;5;0;0;1
"788745";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";137;22;"Marin Cilic";"R";198;"CRO";30,2;138;"Bernard Tomic";"R";193;"AUS";26,2;"6-2 6-4 7-6(3)";5;"R128";123;24;2;93;63;49;19;15;5;6;12;1;104;73;47;15;15;11;15;7;4160;88;655;6;6;7;NA;NA;2;4;6;NA;NA;2019-01-14;2019;"2019-580:137";998;1;5,1926450779424;1,5405683813627;22;"Marin Cilic";138;"Bernard Tomic";5,1926450779424;1,5405683813627;3,65207669657969;30,2;26,2;4;198;193;5;0,833333333333333;0,733333333333333;0,833333333333333;0,733333333333333;0,1;15;6;11;5;4;1;4;1;3;0;0;1
"788746";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";138;134;"Dominic Thiem";"R";185;"AUT";25,3;108;"Benoit Paire";"R";196;"FRA";29,6;"6-4 6-3 5-7 1-6 6-3";5;"R128";222;9;13;179;104;69;37;24;9;14;21;5;153;78;59;34;23;11;16;8;4095;61;820;6;6;5;1;6;4;3;7;6;3;2019-01-14;2019;"2019-580:138";999;0;5;2,06926266243711;108;"Benoit Paire";134;"Dominic Thiem";2,06926266243711;5;-2,93073733756289;29,6;25,3;4,3;196;185;11;0,642857142857143;0,6875;0,6875;0,642857142857143;0,0446428571428571;16;14;11;9;5;5;5;5;0;0;0;1
"788747";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";139;72;"Karen Khachanov";"R";198;"RUS";22,6;55;"Peter Gojowczyk";"R";185;"GER";29,5;"3-6 6-3 6-4 6-3";5;"R128";151;15;4;99;59;50;17;19;1;3;6;5;129;63;43;33;18;10;15;11;2835;63;805;3;6;6;6;NA;6;3;4;3;NA;2019-01-14;2019;"2019-580:139";1000;0;4,5405683813627;2,02272007650008;55;"Peter Gojowczyk";72;"Karen Khachanov";2,02272007650008;4,5405683813627;-2,51784830486262;29,5;22,6;6,9;185;198;-13;0,333333333333333;0,666666666666667;0,666666666666667;0,333333333333333;0,333333333333333;15;3;10;1;5;2;2;5;-3;0;0;1
"788748";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";140;23;"Borna Coric";"R";188;"CRO";22,1;27;"Steve Darcis";"R";178;"BEL";34,8;"6-1 6-4 6-4";5;"R128";121;16;3;79;50;42;16;14;3;3;11;1;84;59;37;10;13;5;9;12;2435;321;90;6;6;6;NA;NA;1;4;4;NA;NA;2019-01-14;2019;"2019-580:140";1001;1;4,41503749927884;-0,326429487122303;23;"Borna Coric";27;"Steve Darcis";4,41503749927884;-0,326429487122303;4,74146698640115;22,1;34,8;-12,7;188;178;10;1;0,555555555555556;1;0,555555555555556;0,444444444444444;9;3;5;3;4;0;4;0;4;0;0;1
"788750";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";142;140;"Stefanos Tsitsipas";"R";193;"GRE";20,4;14;"Matteo Berrettini";"R";196;"ITA";22,7;"6-7(3) 6-4 6-3 7-6(4)";5;"R128";177;15;4;128;88;71;25;22;2;2;9;8;133;82;66;28;21;4;7;15;2095;54;920;6;6;6;7;NA;7;4;3;6;NA;2019-01-14;2019;"2019-580:142";1002;0;4,09310940439148;2,24511249783653;14;"Matteo Berrettini";140;"Stefanos Tsitsipas";2,24511249783653;4,09310940439148;-1,84799690655495;22,7;20,4;2,3;196;193;3;1;0,571428571428571;0,571428571428571;1;-0,428571428571429;7;2;4;2;3;0;0;3;-3;0;0;1
"788751";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";143;116;"Milos Raonic";"R";196;"CAN";28;80;"Nick Kyrgios";"R";193;"AUS";23,7;"6-4 7-6(5) 6-4";5;"R128";116;30;1;80;58;52;17;16;0;0;15;2;91;68;51;16;16;5;7;17;1900;52;920;6;7;6;NA;NA;4;6;4;NA;NA;2019-01-14;2019;"2019-580:143";1003;0;3,91253715874966;2,29956028185891;80;"Nick Kyrgios";116;"Milos Raonic";2,29956028185891;3,91253715874966;-1,61297687689075;23,7;28;-4,3;193;196;-3;1,5;0,714285714285714;0,714285714285714;1,5;-0,785714285714286;7;0;5;0;2;0;0;2;-2;0;0;1
"788753";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";145;54;"David Goffin";"R";180;"BEL";28,1;50;"Cristian Garin";"R";185;"CHI";22,6;"6-0 6-2 6-2";5;"R128";88;9;3;62;39;30;13;11;1;2;3;3;83;51;26;12;11;10;18;22;1785;89;650;6;6;6;NA;NA;0;2;2;NA;NA;2019-01-14;2019;"2019-580:145";1004;0;3,5405683813627;1,5242665690336;50;"Cristian Garin";54;"David Goffin";1,5242665690336;3,5405683813627;-2,0163018123291;22,6;28,1;-5,5;185;180;5;0,5;0,555555555555556;0,555555555555556;0,5;0,0555555555555556;18;2;10;1;8;1;1;8;-7;0;0;1
"788754";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";146;9;"Roberto Bautista Agut";"R";183;"ESP";30,7;100;"Andy Murray";"R";190;"GBR";31,6;"6-4 6-4 6-7(5) 6-7(4) 6-2";5;"R128";249;7;0;147;107;89;24;26;4;5;19;2;156;93;74;31;26;5;10;24;1605;229;220;6;6;6;6;6;4;4;7;7;2;2019-01-14;2019;"2019-580:146";1005;1;3,41503749927884;0,160796211903056;9;"Roberto Bautista Agut";100;"Andy Murray";3,41503749927884;0,160796211903056;3,25424128737579;30,7;31,6;-0,900000000000002;183;190;-7;0,8;0,5;0,8;0,5;0,3;10;5;5;4;5;1;5;1;4;0;0;1
"788756";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";148;124;"Denis Shapovalov";"L";185;"CAN";19,7;5;"Pablo Andujar";"R";180;"ESP";32,9;"6-2 6-3 7-6(3)";5;"R128";115;15;3;89;58;49;17;15;2;3;1;7;88;55;40;12;14;4;8;27;1440;85;658;6;6;7;NA;NA;2;3;6;NA;NA;2019-01-14;2019;"2019-580:148";1006;0;3,24511249783653;1,5906090638623;5;"Pablo Andujar";124;"Denis Shapovalov";1,5906090638623;3,24511249783653;-1,65450343397423;32,9;19,7;13,2;180;185;-5;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;8;3;4;2;4;1;1;4;-3;0;0;1
"788759";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";151;96;"Gael Monfils";"R";193;"FRA";32,3;39;"Damir Dzumhur";"R";172;"BIH";26,6;"6-0 6-4 6-0";5;"R128";85;10;3;75;45;34;17;11;4;5;2;4;70;43;18;10;11;10;18;33;1195;47;985;6;6;6;NA;NA;0;4;0;NA;NA;2019-01-14;2019;"2019-580:151";1007;0;2,95560588064155;2,44541114832236;39;"Damir Dzumhur";96;"Gael Monfils";2,44541114832236;2,95560588064155;-0,510194732319184;26,6;32,3;-5,7;172;193;-21;0,8;0,555555555555556;0,555555555555556;0,8;-0,244444444444444;18;5;10;4;8;1;1;8;-7;0;0;1
"788760";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";152;139;"Viktor Troicki";"R";193;"SRB";32,9;17;"Roberto Carballes Baena";"R";183;"ESP";25,8;"6-1 1-6 2-6 6-1 6-4";5;"R128";154;12;0;127;78;55;24;20;2;6;7;3;103;74;53;13;19;1;6;200;252;75;714;6;1;2;6;6;1;6;6;1;4;2019-01-14;2019;"2019-580:152";1008;0;0,356143810225276;1,77118130950412;17;"Roberto Carballes Baena";139;"Viktor Troicki";1,77118130950412;0,356143810225276;1,41503749927884;25,8;32,9;-7,1;183;193;-10;0,333333333333333;0,166666666666667;0,166666666666667;0,333333333333333;-0,166666666666667;6;6;1;2;5;4;4;5;-1;0;0;1
"788766";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";158;59;"Ryan Harrison";"R";183;"USA";26,6;144;"Jiri Vesely";"L";198;"CZE";25,5;"6-0 7-5 6-3";5;"R128";99;20;0;66;42;40;16;14;0;0;10;6;86;51;33;16;13;6;11;83;660;90;633;6;7;6;NA;NA;0;5;3;NA;NA;2019-01-14;2019;"2019-580:158";1009;1;1,62496056865308;1,50814690367033;59;"Ryan Harrison";144;"Jiri Vesely";1,62496056865308;1,50814690367033;0,11681366498275;26,6;25,5;1,1;183;198;-15;1,5;0,545454545454545;1,5;0,545454545454545;0,954545454545455;11;0;6;0;5;0;5;0;5;0;0;1
"788769";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";161;130;"Joao Sousa";"R";185;"POR";29,7;110;"Guido Pella";"L";185;"ARG";28,6;"7-6(2) 4-6 7-6(5) 4-6 6-2";5;"R128";241;19;1;177;119;84;33;26;9;13;18;5;170;113;78;33;26;10;14;44;1017;65;790;7;4;7;4;6;6;6;6;6;2;2019-01-14;2019;"2019-580:161";1010;0;2,5405683813627;1,97763218697155;110;"Guido Pella";130;"Joao Sousa";1,97763218697155;2,5405683813627;-0,562936194391157;28,6;29,7;-1,1;185;185;0;0,692307692307692;0,714285714285714;0,714285714285714;0,692307692307692;0,021978021978022;14;13;10;9;4;4;4;4;0;0;0;1
"788770";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";162;70;"Ivo Karlovic";"R";208;"CRO";39,8;63;"Hubert Hurkacz";"R";196;"POL";21,9;"6-7(5) 7-6(5) 7-6(3) 7-6(5)";5;"R128";186;39;5;158;111;95;26;24;3;4;14;4;145;110;90;24;24;2;3;73;739;76;708;6;7;7;7;NA;7;6;6;6;NA;2019-01-14;2019;"2019-580:162";1011;0;1,81017544111998;1,75207248655641;63;"Hubert Hurkacz";70;"Ivo Karlovic";1,75207248655641;1,81017544111998;-0,0581029545635676;21,9;39,8;-17,9;196;208;-12;0,75;0,666666666666667;0,666666666666667;0,75;-0,0833333333333334;3;4;2;3;1;1;1;1;0;0;0;1
"788771";"2019-580";"Australian Open";"Hard";"128";"Grand Slams";163;20;"Jeremy Chardy";"R";188;"FRA";31,9;62;"Ugo Humbert";"L";188;"FRA";20,5;"3-6 7-6(6) 6-4 6-7(4) 7-6(6)";5;"R128";244;29;8;187;126;98;30;28;3;6;20;7;187;117;94;36;27;9;12;36;1120;95;613;3;7;6;6;7;6;6;4;7;6;2019-01-14;2019;"2019-580:163";1012;1;2,83007499855769;1,43014439166905;20;"Jeremy Chardy";62;"Ugo Humbert";2,83007499855769;1,43014439166905;1,39993060688864;31,9;20,5;11,4;188;188;0;0,5;0,75;0,5;0,75;-0,25;12;6;9;3;3;3;3;3;0;0;0;1
