"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"...502928";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";179;73;"Jan Lennard Struff";"R";193;"GER";29;1;"Radu Albot";"R";175;"MDA";29,5;"7-6(2) 7-6(3) 6-7(7) 6-2";5;"R64";194;15;3;145;79;65;33;22;4;7;6;3;155;109;69;24;22;8;13;45;1035;40;1101;7;7;6;6;NA;6;6;7;2;NA;2019-05-27;2019;"2019-520:179";294;0;2,50814690367033;2,67807190511264;1;"Radu Albot";73;"Jan Lennard Struff";2,67807190511264;2,50814690367033;0,169925001442312;29,5;29;0,5;175;193;-18;0,571428571428571;0,615384615384615;0,615384615384615;0,571428571428571;0,043956043956044;13;7;8;4;5;3;3;5;-2;0;1;0
"...502930";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";181;30;"Fabio Fognini";"R";178;"ITA";32;23;"Federico Delbonis";"L";190;"ARG";28,6;"6-4 3-6 6-3 6-3";5;"R64";144;1;2;123;89;55;22;19;8;12;4;3;104;68;46;15;18;4;11;12;2785;75;731;6;3;6;6;NA;4;6;3;3;NA;2019-05-27;2019;"2019-520:181";295;0;4,41503749927884;1,77118130950412;23;"Federico Delbonis";30;"Fabio Fognini";1,77118130950412;4,41503749927884;-2,64385618977472;28,6;32;-3,4;190;178;12;0,666666666666667;0,363636363636364;0,363636363636364;0,666666666666667;-0,303030303030303;11;12;4;8;7;4;4;7;-3;0;1;0
"...502931";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";182;7;"Roberto Bautista Agut";"R";183;"ESP";31,1;31;"Taylor Fritz";"R";193;"USA";21,5;"6-2 6-3 6-2";5;"R64";88;4;2;67;42;37;13;13;1;2;11;4;71;36;26;11;12;4;10;21;1690;42;1055;6;6;6;NA;NA;2;3;2;NA;NA;2019-05-27;2019;"2019-520:182";296;1;3,60768257722124;2,60768257722124;7;"Roberto Bautista Agut";31;"Taylor Fritz";3,60768257722124;2,60768257722124;1;31,1;21,5;9,6;183;193;-10;0,5;0,4;0,5;0,4;0,1;10;2;4;1;6;1;6;1;5;0;1;0
"...502933";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";184;81;"Alexander Zverev";"R";198;"GER";22;80;"Mikael Ymer";"R";183;"SWE";20,7;"6-1 6-3 7-6(3)";5;"R64";119;12;3;88;58;48;15;14;3;4;0;1;93;67;37;17;14;6;11;5;4360;148;386;6;6;7;NA;NA;1;3;6;NA;NA;2019-05-27;2019;"2019-520:184";297;0;5,67807190511264;0,79054663437105;80;"Mikael Ymer";81;"Alexander Zverev";0,79054663437105;5,67807190511264;-4,88752527074159;20,7;22;-1,3;183;198;-15;0,75;0,545454545454545;0,545454545454545;0,75;-0,204545454545455;11;4;6;3;5;1;1;5;-4;0;1;0
"...502941";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";192;22;"Juan Martin del Potro";"R";198;"ARG";30,6;56;"Yoshihito Nishioka";"L";170;"JPN";23,6;"5-7 6-4 6-2 6-7(7) 6-2";5;"R64";226;17;4;155;89;71;27;25;3;8;6;1;166;108;70;25;25;12;21;9;3235;72;741;5;6;6;6;6;7;4;2;7;2;2019-05-27;2019;"2019-520:192";298;1;4,83007499855769;1,83007499855769;22;"Juan Martin del Potro";56;"Yoshihito Nishioka";4,83007499855769;1,83007499855769;3;30,6;23,6;7;198;170;28;0,375;0,571428571428571;0,375;0,571428571428571;-0,196428571428571;21;8;12;3;9;5;9;5;4;0;1;0
"...502943";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";194;46;"Filip Krajinovic";"R";185;"SRB";27,2;13;"Roberto Carballes Baena";"R";183;"ESP";26,1;"6-4 6-4 6-7(7) 3-6 8-6";5;"R64";255;6;0;183;128;81;27;28;14;22;10;8;187;125;85;25;27;13;22;60;838;76;707;6;6;6;3;8;4;4;7;6;6;2019-05-27;2019;"2019-520:194";299;0;2,09310940439148;1,75207248655641;13;"Roberto Carballes Baena";46;"Filip Krajinovic";1,75207248655641;2,09310940439148;-0,341036917835067;26,1;27,2;-1,1;183;185;-2;0,636363636363636;0,590909090909091;0,590909090909091;0,636363636363636;-0,0454545454545454;22;22;13;14;9;8;8;9;-1;0;1;0
"...502944";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";195;79;"Stan Wawrinka";"R";183;"SUI";34,1;34;"Cristian Garin";"R";185;"CHI";22,9;"6-1 6-4 6-0";5;"R64";100;7;1;77;44;32;21;12;5;5;2;2;80;45;30;10;11;9;15;28;1365;37;1201;6;6;6;NA;NA;1;4;0;NA;NA;2019-05-27;2019;"2019-520:195";300;0;3,1926450779424;2,79054663437105;34;"Cristian Garin";79;"Stan Wawrinka";2,79054663437105;3,1926450779424;-0,402098443571346;22,9;34,1;-11,2;185;183;2;1;0,6;0,6;1;-0,4;15;5;9;5;6;0;0;6;-6;0;1;0
"...502945";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";196;24;"Grigor Dimitrov";"R";188;"BUL";28;17;"Marin Cilic";"R";198;"CRO";30,6;"6-7(7) 6-4 4-6 7-6(2) 6-3";5;"R64";263;15;10;172;110;85;29;27;6;9;13;10;184;97;70;49;26;13;18;46;997;13;2710;6;6;4;7;6;7;4;6;6;3;2019-05-27;2019;"2019-520:196";301;0;2,47643804394299;4,29956028185891;17;"Marin Cilic";24;"Grigor Dimitrov";4,29956028185891;2,47643804394299;1,82312223791592;30,6;28;2,6;198;188;10;0,666666666666667;0,722222222222222;0,722222222222222;0,666666666666667;0,0555555555555556;18;9;13;6;5;3;3;5;-2;0;1;0
"...502948";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";199;65;"Casper Ruud";"R";183;"NOR";20,4;12;"Matteo Berrettini";"R";196;"ITA";23,1;"6-4 7-5 6-3";5;"R64";141;4;2;103;65;50;23;16;4;5;4;1;107;68;44;18;15;11;15;63;810;31;1320;6;7;6;NA;NA;4;5;3;NA;NA;2019-05-27;2019;"2019-520:199";302;0;2,02272007650008;3,04580368961313;12;"Matteo Berrettini";65;"Casper Ruud";3,04580368961313;2,02272007650008;1,02308361311304;23,1;20,4;2,7;196;183;13;0,8;0,733333333333333;0,733333333333333;0,8;-0,0666666666666668;15;5;11;4;4;1;1;4;-3;0;1;0
"...502950";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";201;55;"Kei Nishikori";"R";178;"JPN";29,4;77;"Jo-Wilfried Tsonga";"R";188;"FRA";34,1;"4-6 6-4 6-4 6-4";5;"R64";182;0;3;123;85;60;20;20;9;13;7;3;132;81;55;23;20;9;15;7;3860;82;670;4;6;6;6;NA;6;4;4;4;NA;2019-05-27;2019;"2019-520:201";303;1;5,1926450779424;1,64244799538192;55;"Kei Nishikori";77;"Jo-Wilfried Tsonga";5,1926450779424;1,64244799538192;3,55019708256048;29,4;34,1;-4,7;178;188;-10;0,692307692307692;0,6;0,692307692307692;0,6;0,0923076923076923;15;13;9;9;6;4;6;4;2;0;1;0
"...502952";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";203;14;"Pablo Carreno Busta";"R";188;"ESP";27,8;21;"Alex De Minaur";"R";183;"AUS";20,2;"6-3 6-1 6-1";5;"R64";112;2;0;72;49;37;14;12;7;7;5;2;93;52;31;14;11;9;16;57;860;25;1410;6;6;6;NA;NA;3;1;1;NA;NA;2019-05-27;2019;"2019-520:203";304;1;2,16710998583526;3,35614381022528;14;"Pablo Carreno Busta";21;"Alex De Minaur";2,16710998583526;3,35614381022528;-1,18903382439002;27,8;20,2;7,6;188;183;5;1;0,5625;1;0,5625;0,4375;16;7;9;7;7;0;7;0;7;0;1;0
"...502955";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";206;51;"Corentin Moutet";"L";178;"FRA";20,1;59;"Guido Pella";"L";185;"ARG";29;"6-3 6-1 2-6 7-5";5;"R64";151;1;2;107;78;43;17;18;4;10;0;1;108;72;38;17;18;7;16;110;515;23;1460;6;6;2;7;NA;3;1;6;5;NA;2019-05-27;2019;"2019-520:206";305;1;1,21864028647534;3,47643804394299;51;"Corentin Moutet";59;"Guido Pella";1,21864028647534;3,47643804394299;-2,25779775746765;20,1;29;-8,9;178;185;-7;0,4;0,4375;0,4;0,4375;-0,0375;16;10;7;4;9;6;9;6;3;0;1;0
"...502959";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";210;73;"Jan Lennard Struff";"R";193;"GER";29;18;"Borna Coric";"R";188;"CRO";22,5;"4-6 6-1 4-6 7-6(1) 11-9";5;"R32";262;21;6;201;103;78;56;30;16;20;18;8;167;93;75;36;29;3;8;45;1035;15;2525;4;6;4;7;11;6;1;6;6;9;2019-05-27;2019;"2019-520:210";306;0;2,50814690367033;4,09310940439148;18;"Borna Coric";73;"Jan Lennard Struff";4,09310940439148;2,50814690367033;1,58496250072116;22,5;29;-6,5;188;193;-5;0,8;0,375;0,375;0,8;-0,425;8;20;3;16;5;4;4;5;-1;0;1;0
"...502960";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";211;30;"Fabio Fognini";"R";178;"ITA";32;7;"Roberto Bautista Agut";"R";183;"ESP";31,1;"7-6(5) 6-4 4-6 6-1";5;"R32";190;11;6;126;64;45;29;20;2;8;0;6;134;82;52;20;19;8;16;12;2785;21;1690;7;6;4;6;NA;6;4;6;1;NA;2019-05-27;2019;"2019-520:211";307;0;4,41503749927884;3,60768257722124;7;"Roberto Bautista Agut";30;"Fabio Fognini";3,60768257722124;4,41503749927884;-0,807354922057605;31,1;32;-0,899999999999999;183;178;5;0,25;0,5;0,5;0,25;0,25;16;8;8;2;8;6;6;8;-2;0;1;0
"...502961";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";212;81;"Alexander Zverev";"R";198;"GER";22;47;"Dusan Lajovic";"R";180;"SRB";28,9;"6-4 6-2 4-6 1-6 6-2";5;"R32";183;18;14;138;85;62;18;22;10;17;0;3;131;92;57;19;21;11;19;5;4360;35;1226;6;6;4;1;6;4;2;6;6;2;2019-05-27;2019;"2019-520:212";308;0;5,67807190511264;2,87071698305503;47;"Dusan Lajovic";81;"Alexander Zverev";2,87071698305503;5,67807190511264;-2,8073549220576;28,9;22;6,9;180;198;-18;0,588235294117647;0,578947368421053;0,578947368421053;0,588235294117647;-0,00928792569659442;19;17;11;10;8;7;7;8;-1;0;1;0
"...502962";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";213;74;"Dominic Thiem";"R";185;"AUT";25,7;19;"Pablo Cuevas";"R";180;"URU";33,3;"6-3 4-6 6-2 7-5";5;"R32";156;5;2;113;71;55;22;20;4;8;3;5;117;75;48;17;19;5;12;4;4685;47;983;6;4;6;7;NA;3;6;2;5;NA;2019-05-27;2019;"2019-520:213";309;0;6;2,44541114832236;19;"Pablo Cuevas";74;"Dominic Thiem";2,44541114832236;6;-3,55458885167764;33,3;25,7;7,6;180;185;-5;0,5;0,416666666666667;0,416666666666667;0,5;-0,0833333333333333;12;8;5;4;7;4;4;7;-3;0;1;0
"...502966";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";217;76;"Stefanos Tsitsipas";"R";193;"GRE";20,7;46;"Filip Krajinovic";"R";185;"SRB";27,2;"7-5 6-3 6-7(7) 7-6(6)";5;"R32";214;8;8;158;95;71;32;23;11;16;2;4;141;91;59;26;22;8;15;6;4080;60;838;7;6;6;7;NA;5;3;7;6;NA;2019-05-27;2019;"2019-520:217";310;0;5,41503749927884;2,09310940439148;46;"Filip Krajinovic";76;"Stefanos Tsitsipas";2,09310940439148;5,41503749927884;-3,32192809488736;27,2;20,7;6,5;185;193;-8;0,6875;0,533333333333333;0,533333333333333;0,6875;-0,154166666666667;15;16;8;11;7;5;5;7;-2;0;1;0
"...502967";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";218;79;"Stan Wawrinka";"R";183;"SUI";34,1;24;"Grigor Dimitrov";"R";188;"BUL";28;"7-6(5) 7-6(4) 7-6(8)";5;"R32";196;14;4;126;64;49;37;18;2;4;4;3;144;99;68;24;18;11;13;28;1365;46;997;7;7;7;NA;NA;6;6;6;NA;NA;2019-05-27;2019;"2019-520:218";311;0;3,1926450779424;2,47643804394299;24;"Grigor Dimitrov";79;"Stan Wawrinka";2,47643804394299;3,1926450779424;-0,716207033999409;28;34,1;-6,1;188;183;5;0,5;0,846153846153846;0,846153846153846;0,5;0,346153846153846;13;4;11;2;2;2;2;2;0;0;1;0
"...502969";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";220;28;"Roger Federer";"R";185;"SUI";37,7;65;"Casper Ruud";"R";183;"NOR";20,4;"6-3 6-1 7-6(8)";5;"R32";131;11;3;97;60;48;19;14;4;5;2;6;107;73;49;11;14;7;12;3;5950;63;810;6;6;7;NA;NA;3;1;6;NA;NA;2019-05-27;2019;"2019-520:220";312;1;6,41503749927884;2,02272007650008;28;"Roger Federer";65;"Casper Ruud";6,41503749927884;2,02272007650008;4,39231742277876;37,7;20,4;17,3;185;183;2;0,8;0,583333333333333;0,8;0,583333333333333;0,216666666666667;12;5;7;4;5;1;5;1;4;0;1;0
"...502970";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";221;55;"Kei Nishikori";"R";178;"JPN";29,4;25;"Laslo Djere";"R";188;"SRB";23,9;"6-4 6-7(8) 6-3 4-6 8-6";5;"R32";266;7;6;171;113;79;29;28;8;14;11;6;189;114;73;37;27;12;21;7;3860;32;1314;6;6;6;4;8;4;7;3;6;6;2019-05-27;2019;"2019-520:221";313;0;5,1926450779424;3;25;"Laslo Djere";55;"Kei Nishikori";3;5,1926450779424;-2,1926450779424;23,9;29,4;-5,5;188;178;10;0,571428571428571;0,571428571428571;0,571428571428571;0,571428571428571;0;21;14;12;8;9;6;6;9;-3;0;1;0
"...502973";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";224;54;"Rafael Nadal";"L";185;"ESP";32,9;37;"David Goffin";"R";180;"BEL";28,4;"6-1 6-3 4-6 6-3";5;"R32";169;5;5;96;56;44;28;18;1;2;3;1;105;63;40;22;17;5;10;2;7945;29;1325;6;6;4;6;NA;1;3;6;3;NA;2019-05-27;2019;"2019-520:224";314;0;7;3,14201900487243;37;"David Goffin";54;"Rafael Nadal";3,14201900487243;7;-3,85798099512757;28,4;32,9;-4,5;180;185;-5;0,5;0,5;0,5;0,5;0;10;2;5;1;5;1;1;5;-4;0;1;0
"...502974";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";225;26;"Novak Djokovic";"R";188;"SRB";32;73;"Jan Lennard Struff";"R";193;"GER";29;"6-3 6-2 6-2";5;"R16";93;6;3;69;43;37;18;13;1;1;4;3;70;36;26;14;12;2;7;1;12355;45;1035;6;6;6;NA;NA;3;2;2;NA;NA;2019-05-27;2019;"2019-520:225";315;1;8;2,50814690367033;26;"Novak Djokovic";73;"Jan Lennard Struff";8;2,50814690367033;5,49185309632967;32;29;3;188;193;-5;1;0,285714285714286;1;0,285714285714286;0,714285714285714;7;1;2;1;5;0;5;0;5;0;1;0
"...502975";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";226;81;"Alexander Zverev";"R";198;"GER";22;30;"Fabio Fognini";"R";178;"ITA";32;"3-6 6-2 6-2 7-6(5)";5;"R16";175;14;12;137;96;67;22;19;7;9;2;5;127;82;57;22;18;8;13;5;4360;12;2785;3;6;6;7;NA;6;2;2;6;NA;2019-05-27;2019;"2019-520:226";316;0;5,67807190511264;4,41503749927884;30;"Fabio Fognini";81;"Alexander Zverev";4,41503749927884;5,67807190511264;-1,26303440583379;32;22;10;178;198;-20;0,777777777777778;0,615384615384615;0,615384615384615;0,777777777777778;-0,162393162393162;13;9;8;7;5;2;2;5;-3;0;1;0
"...502976";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";227;74;"Dominic Thiem";"R";185;"AUT";25,7;50;"Gael Monfils";"R";193;"FRA";32,7;"6-4 6-4 6-2";5;"R16";108;2;0;73;44;35;18;14;0;1;3;5;87;54;36;14;14;7;12;4;4685;17;1965;6;6;6;NA;NA;4;4;2;NA;NA;2019-05-27;2019;"2019-520:227";317;0;6;3,91253715874966;50;"Gael Monfils";74;"Dominic Thiem";3,91253715874966;6;-2,08746284125034;32,7;25,7;7;193;185;8;0;0,583333333333333;0,583333333333333;0;0,583333333333333;12;1;7;0;5;1;1;5;-4;0;1;0
"...502977";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";228;43;"Karen Khachanov";"R";198;"RUS";23;22;"Juan Martin del Potro";"R";198;"ARG";30,6;"7-5 6-3 3-6 6-3";5;"R16";189;6;4;128;75;56;29;20;7;9;11;7;131;87;62;16;19;9;13;11;2800;9;3235;7;6;3;6;NA;5;3;6;3;NA;2019-05-27;2019;"2019-520:228";318;0;4,5405683813627;4,83007499855769;22;"Juan Martin del Potro";43;"Karen Khachanov";4,83007499855769;4,5405683813627;0,289506617194985;30,6;23;7,6;198;198;0;0,777777777777778;0,692307692307692;0,692307692307692;0,777777777777778;-0,0854700854700855;13;9;9;7;4;2;2;4;-2;0;1;0
"...502978";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";229;79;"Stan Wawrinka";"R";183;"SUI";34,1;76;"Stefanos Tsitsipas";"R";193;"GRE";20,7;"7-6(6) 5-7 6-4 3-6 8-6";5;"R16";309;16;3;206;128;91;40;29;22;27;3;6;183;124;92;28;28;9;14;28;1365;6;4080;7;5;6;3;8;6;7;4;6;6;2019-05-27;2019;"2019-520:229";319;0;3,1926450779424;5,41503749927884;76;"Stefanos Tsitsipas";79;"Stan Wawrinka";5,41503749927884;3,1926450779424;2,22239242133645;20,7;34,1;-13,4;193;183;10;0,814814814814815;0,642857142857143;0,642857142857143;0,814814814814815;-0,171957671957672;14;27;9;22;5;5;5;5;0;0;1;0
"...502980";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";231;55;"Kei Nishikori";"R";178;"JPN";29,4;58;"Benoit Paire";"R";196;"FRA";30;"6-2 6-7(10) 6-2 6-7(10) 7-5";5;"R16";235;3;6;182;118;80;31;26;7;12;8;15;177;95;68;32;26;9;19;7;3860;38;1168;6;6;6;6;7;2;7;2;7;5;2019-05-27;2019;"2019-520:231";320;1;5,1926450779424;2,75207248655641;55;"Kei Nishikori";58;"Benoit Paire";5,1926450779424;2,75207248655641;2,44057259138598;29,4;30;-0,600000000000001;178;196;-18;0,583333333333333;0,473684210526316;0,583333333333333;0,473684210526316;0,109649122807018;19;12;9;7;10;5;10;5;5;0;1;0
"...502982";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";233;26;"Novak Djokovic";"R";188;"SRB";32;81;"Alexander Zverev";"R";198;"GER";22;"7-5 6-2 6-2";5;"QF";129;1;4;86;55;44;16;14;7;8;10;8;84;58;38;9;14;5;11;1;12355;5;4360;7;6;6;NA;NA;5;2;2;NA;NA;2019-05-27;2019;"2019-520:233";321;1;8;5,67807190511264;26;"Novak Djokovic";81;"Alexander Zverev";8;5,67807190511264;2,32192809488736;32;22;10;188;198;-10;0,875;0,454545454545455;0,875;0,454545454545455;0,420454545454545;11;8;5;7;6;1;6;1;5;0;1;0
"...502983";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";234;74;"Dominic Thiem";"R";185;"AUT";25,7;43;"Karen Khachanov";"R";198;"RUS";23;"6-2 6-4 6-2";5;"QF";107;3;3;73;46;37;17;13;0;0;5;4;84;57;35;12;13;3;8;4;4685;11;2800;6;6;6;NA;NA;2;4;2;NA;NA;2019-05-27;2019;"2019-520:234";322;0;6;4,5405683813627;43;"Karen Khachanov";74;"Dominic Thiem";4,5405683813627;6;-1,4594316186373;23;25,7;-2,7;198;185;13;1,5;0,375;0,375;1,5;-1,125;8;0;3;0;5;0;0;5;-5;0;1;0
"...502984";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";235;28;"Roger Federer";"R";185;"SUI";37,7;79;"Stan Wawrinka";"R";183;"SUI";34,1;"7-6(4) 4-6 7-6(5) 6-4";5;"QF";215;5;2;149;94;73;32;22;3;5;8;7;171;113;81;27;22;16;18;3;5950;28;1365;7;4;7;6;NA;6;6;6;4;NA;2019-05-27;2019;"2019-520:235";323;1;6,41503749927884;3,1926450779424;28;"Roger Federer";79;"Stan Wawrinka";6,41503749927884;3,1926450779424;3,22239242133645;37,7;34,1;3,6;185;183;2;0,6;0,888888888888889;0,6;0,888888888888889;-0,288888888888889;18;5;16;3;2;2;2;2;0;0;1;0
"...502985";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";236;54;"Rafael Nadal";"L";185;"ESP";32,9;55;"Kei Nishikori";"R";178;"JPN";29,4;"6-1 6-1 6-3";5;"QF";111;3;3;69;50;38;10;12;4;5;2;1;74;54;24;10;11;4;11;2;7945;7;3860;6;6;6;NA;NA;1;1;3;NA;NA;2019-05-27;2019;"2019-520:236";324;1;7;5,1926450779424;54;"Rafael Nadal";55;"Kei Nishikori";7;5,1926450779424;1,8073549220576;32,9;29,4;3,5;185;178;7;0,8;0,363636363636364;0,8;0,363636363636364;0,436363636363636;11;5;4;4;7;1;7;1;6;0;1;0
"...502986";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";237;74;"Dominic Thiem";"R";185;"AUT";25,7;26;"Novak Djokovic";"R";188;"SRB";32;"6-2 3-6 7-5 5-7 7-5";5;"SF";253;4;4;149;103;67;27;27;5;12;6;4;177;133;83;21;26;13;22;4;4685;1;12355;6;3;7;5;7;2;6;5;7;5;2019-05-27;2019;"2019-520:237";325;0;6;8;26;"Novak Djokovic";74;"Dominic Thiem";8;6;2;32;25,7;6,3;188;185;3;0,416666666666667;0,590909090909091;0,590909090909091;0,416666666666667;0,174242424242424;22;12;13;5;9;7;7;9;-2;0;1;0
"...502987";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";238;54;"Rafael Nadal";"L";185;"ESP";32,9;28;"Roger Federer";"R";185;"SUI";37,7;"6-3 6-4 6-2";5;"SF";145;3;1;88;72;49;9;14;2;4;3;1;93;55;34;15;13;10;16;2;7945;3;5950;6;6;6;NA;NA;3;4;2;NA;NA;2019-05-27;2019;"2019-520:238";326;0;7;6,41503749927884;28;"Roger Federer";54;"Rafael Nadal";6,41503749927884;7;-0,584962500721156;37,7;32,9;4,8;185;185;0;0,5;0,625;0,625;0,5;0,125;16;4;10;2;6;2;2;6;-4;0;1;0
"...502988";"2019-520";"Roland Garros";"Clay";"128";"Grand Slams";239;54;"Rafael Nadal";"L";185;"ESP";32,9;74;"Dominic Thiem";"R";185;"AUT";25,7;"6-3 5-7 6-1 6-1";5;"F";181;3;0;106;78;57;18;18;4;6;7;1;92;64;37;14;17;6;13;2;7945;4;4685;6;5;6;6;NA;3;7;1;1;NA;2019-05-27;2019;"2019-520:239";327;1;7;6;54;"Rafael Nadal";74;"Dominic Thiem";7;6;1;32,9;25,7;7,2;185;185;0;0,666666666666667;0,461538461538462;0,666666666666667;0,461538461538462;0,205128205128205;13;6;6;4;7;2;7;2;5;0;1;0
"...526961";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";113;26;"Novak Djokovic";"R";188;"SRB";33,3;80;"Mikael Ymer";"R";183;"SWE";22;"6-0 6-2 6-3";5;"R128";98;2;2;58;35;26;14;12;0;2;2;5;72;48;20;8;11;2;11;1;11260;80;763;6;6;6;NA;NA;0;2;3;NA;NA;2020-09-28;2020;"2020-520:113";328;1;8;1,67807190511264;26;"Novak Djokovic";80;"Mikael Ymer";8;1,67807190511264;6,32192809488736;33,3;22;11,3;188;183;5;0;0,181818181818182;0;0,181818181818182;-0,181818181818182;11;2;2;0;9;2;9;2;7;0;1;0
"...526965";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";117;34;"Cristian Garin";"R";185;"CHI";24,3;44;"Philipp Kohlschreiber";"R";178;"GER";36,9;"6-4 4-6 6-1 6-4";5;"R128";174;7;4;119;73;53;26;19;2;4;1;3;132;70;43;37;18;11;16;19;2090;86;729;6;4;6;6;NA;4;6;1;4;NA;2020-09-28;2020;"2020-520:117";329;1;3,75207248655641;1,5737352452979;34;"Cristian Garin";44;"Philipp Kohlschreiber";3,75207248655641;1,5737352452979;2,17833724125851;24,3;36,9;-12,6;185;178;7;0,5;0,6875;0,5;0,6875;-0,1875;16;4;11;2;5;2;5;2;3;0;1;0
"...526969";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";121;7;"Roberto Bautista Agut";"R";183;"ESP";32,4;35;"Richard Gasquet";"R";185;"FRA";34,2;"7-6(5) 6-2 6-1";5;"R128";118;6;0;79;52;35;15;14;4;7;1;4;108;64;38;16;13;9;17;10;2665;50;1030;7;6;6;NA;NA;6;2;1;NA;NA;2020-09-28;2020;"2020-520:121";330;1;4,67807190511264;2,35614381022528;7;"Roberto Bautista Agut";35;"Richard Gasquet";4,67807190511264;2,35614381022528;2,32192809488736;32,4;34,2;-1,8;183;185;-2;0,571428571428571;0,529411764705882;0,571428571428571;0,529411764705882;0,042016806722689;17;7;9;4;8;3;8;3;5;0;1;0
"...526973";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";125;73;"Jan Lennard Struff";"R";193;"GER";30,4;75;"Frances Tiafoe";"R";188;"USA";22,6;"3-6 7-6(5) 6-3 6-7(2) 6-3";5;"R128";240;23;4;161;94;67;38;26;7;10;10;4;197;111;75;43;25;9;15;32;1450;67;845;3;7;6;6;6;6;6;3;7;3;2020-09-28;2020;"2020-520:125";331;1;3;1,93391080954223;73;"Jan Lennard Struff";75;"Frances Tiafoe";3;1,93391080954223;1,06608919045777;30,4;22,6;7,8;193;188;5;0,7;0,6;0,7;0,6;0,1;15;10;9;7;6;3;6;3;3;0;1;0
"...526977";"2020-520";"Roland Garros";"Clay";"128";"Grand Slams";129;32;"Marton Fucsovics";"R";188;"HUN";28,6;49;"Daniil Medvedev";"R";198;"RUS";24,6;"6-4 7-6(3) 2-6 6-1";5;"R128";197;2;6;131;72;50;29;19;4;9;3;4;115;69;44;22;18;7;13;63;877;5;5890;6;7;2;6;NA;4;6;6;1;NA;2020-09-28;2020;"2020-520:129";332;1;2,02272007650008;5,67807190511264;32;"Marton Fucsovics";49;"Daniil Medvedev";2,02272007650008;5,67807190511264;-3,65535182861256;28,6;24,6;4;188;198;-10;0,444444444444444;0,538461538461538;0,444444444444444;0,538461538461538;-0,094017094017094;13;9;7;4;6;5;6;5;1;0;1;0
