"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"555833";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";103;113;"Cameron Norrie";"L";188;"GBR";26,5;9;"Nikoloz Basilashvili";"R";185;"GEO";30;"3-6 6-3 6-1";3;"R32";103;1;1;70;46;36;9;12;2;5;7;5;91;48;34;13;13;5;11;12;3305;18;2121;3;6;6;NA;NA;6;3;1;NA;NA;2022-03-07;2022;"2022-0404:103";1321;0;4,41503749927884;3,83007499855769;9;"Nikoloz Basilashvili";113;"Cameron Norrie";3,83007499855769;4,41503749927884;-0,584962500721156;30;26,5;3,5;185;188;-3;0,4;0,454545454545455;0,454545454545455;0,4;0,0545454545454545;11;5;5;2;6;3;3;6;-3;0;0;1
"555834";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";104;16;"Jenson Brooksby";"R";188;"USA";21,3;150;"Stefanos Tsitsipas";"R";193;"GRE";23,5;"1-6 6-3 6-2";3;"R32";123;2;2;81;59;39;12;12;2;4;3;3;84;50;33;17;12;9;12;43;1153;5;6325;1;6;6;NA;NA;6;3;2;NA;NA;2022-03-07;2022;"2022-0404:104";1322;1;2,5737352452979;5,67807190511264;16;"Jenson Brooksby";150;"Stefanos Tsitsipas";2,5737352452979;5,67807190511264;-3,10433665981474;21,3;23,5;-2,2;188;193;-5;0,5;0,75;0,5;0,75;-0,25;12;4;9;2;3;2;3;2;1;0;0;1
"555835";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";105;109;"Rafael Nadal";"L";185;"ESP";35,7;45;"Daniel Evans";"R";175;"GBR";31,7;"7-5 6-3";3;"R32";103;4;5;66;40;30;17;11;3;4;3;2;55;28;17;17;10;1;4;4;6515;29;1542;7;6;NA;NA;NA;5;3;NA;NA;NA;2022-03-07;2022;"2022-0404:105";1323;0;6;3,14201900487243;45;"Daniel Evans";109;"Rafael Nadal";3,14201900487243;6;-2,85798099512757;31,7;35,7;-4;175;185;-10;0,75;0,25;0,25;0,75;-0,5;4;4;1;3;3;1;1;3;-2;0;0;1
"555836";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";106;115;"Reilly Opelka";"R";211;"USA";24,5;138;"Denis Shapovalov";"L";185;"CAN";22,8;"6-7(4) 6-4 6-4";3;"R32";136;11;1;101;74;55;17;16;4;4;12;10;96;53;41;27;16;1;3;17;2156;13;3020;6;6;6;NA;NA;7;4;4;NA;NA;2022-03-07;2022;"2022-0404:106";1324;1;3,91253715874966;4,29956028185891;115;"Reilly Opelka";138;"Denis Shapovalov";3,91253715874966;4,29956028185891;-0,387023123109246;24,5;22,8;1,7;211;185;26;1;0,333333333333333;1;0,333333333333333;0,666666666666667;3;4;1;4;2;0;2;0;2;0;0;1
"555837";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";107;141;"Jannik Sinner";"R";188;"ITA";20,5;14;"Benjamin Bonzi";"R";185;"FRA";25,7;"7-6(5) 3-6 6-4";3;"R32";157;12;1;113;70;50;18;16;6;10;5;4;105;55;36;29;15;10;13;10;3495;62;909;7;3;6;NA;NA;6;6;4;NA;NA;2022-03-07;2022;"2022-0404:107";1325;0;4,67807190511264;2,04580368961313;14;"Benjamin Bonzi";141;"Jannik Sinner";2,04580368961313;4,67807190511264;-2,63226821549951;25,7;20,5;5,2;185;188;-3;0,6;0,769230769230769;0,769230769230769;0,6;0,169230769230769;13;10;10;6;3;4;4;3;1;0;0;1
"555838";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";108;90;"Nick Kyrgios";"R";193;"AUS";26,8;131;"Casper Ruud";"R";183;"NOR";23,2;"6-4 6-4";3;"R32";76;7;1;52;34;28;12;10;0;0;7;3;54;26;22;12;10;0;2;132;493;8;3915;6;6;NA;NA;NA;4;4;NA;NA;NA;2022-03-07;2022;"2022-0404:108";1326;1;0,955605880641547;5;90;"Nick Kyrgios";131;"Casper Ruud";0,955605880641547;5;-4,04439411935845;26,8;23,2;3,6;193;183;10;1,5;0;1,5;0;1,5;2;0;0;0;2;0;2;0;2;0;0;1
"555839";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";109;13;"Matteo Berrettini";"R";196;"ITA";25,9;66;"Lloyd Harris";"R";193;"RSA";25;"6-4 7-5";3;"R32";92;12;3;62;41;36;9;11;2;3;6;0;64;39;31;10;11;1;4;6;4928;32;1393;6;7;NA;NA;NA;4;5;NA;NA;NA;2022-03-07;2022;"2022-0404:109";1327;1;5,41503749927884;3;13;"Matteo Berrettini";66;"Lloyd Harris";5,41503749927884;3;2,41503749927884;25,9;25;0,899999999999999;196;193;3;0,666666666666667;0,25;0,666666666666667;0,25;0,416666666666667;4;3;1;2;3;1;3;1;2;0;0;1
"555840";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";110;78;"Miomir Kecmanovic";"R";183;"SRB";22,5;151;"Botic Van De Zandschulp";"R";188;"NED";26,4;"7-6(3) 7-5";3;"R32";107;7;1;62;37;29;21;12;1;2;7;2;84;50;33;18;12;2;4;61;921;47;1096;7;7;NA;NA;NA;6;5;NA;NA;NA;2022-03-07;2022;"2022-0404:110";1328;1;2,06926266243711;2,44541114832236;78;"Miomir Kecmanovic";151;"Botic Van De Zandschulp";2,06926266243711;2,44541114832236;-0,376148485885249;22,5;26,4;-3,9;183;188;-5;0,5;0,5;0,5;0,5;0;4;2;2;1;2;1;2;1;1;0;0;1
"555841";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";111;51;"Taylor Fritz";"R";193;"USA";24,3;106;"Jaume Munar";"R";183;"ESP";24,8;"6-4 2-6 7-6(2)";3;"R32";169;11;6;113;77;54;17;15;9;12;7;5;99;64;49;15;15;7;9;20;2010;99;675;6;2;7;NA;NA;4;6;6;NA;NA;2022-03-07;2022;"2022-0404:111";1329;1;3,67807190511264;1,37064337992039;51;"Taylor Fritz";106;"Jaume Munar";3,67807190511264;1,37064337992039;2,30742852519225;24,3;24,8;-0,5;193;183;10;0,75;0,777777777777778;0,75;0,777777777777778;-0,0277777777777778;9;12;7;9;2;3;2;3;-1;0;0;1
"555842";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";112;31;"Alex De Minaur";"R";183;"AUS";23;118;"Tommy Paul";"R";185;"USA";24,8;"7-6(2) 6-4";3;"R32";109;1;2;82;51;33;23;11;6;7;2;1;73;44;28;19;11;5;7;31;1451;39;1252;7;6;NA;NA;NA;6;4;NA;NA;NA;2022-03-07;2022;"2022-0404:112";1330;1;3,04580368961313;2,71459778113775;31;"Alex De Minaur";118;"Tommy Paul";3,04580368961313;2,71459778113775;0,331205908475374;23;24,8;-1,8;183;185;-2;0,857142857142857;0,714285714285714;0,857142857142857;0,714285714285714;0,142857142857143;7;7;5;6;2;1;2;1;1;0;0;1
"555843";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";113;129;"Andrey Rublev";"R";188;"RUS";24,3;149;"Frances Tiafoe";"R";188;"USA";24,1;"6-3 6-4";3;"R32";70;7;1;52;34;28;11;10;2;3;6;4;57;32;24;9;9;1;4;7;4590;30;1463;6;6;NA;NA;NA;3;4;NA;NA;NA;2022-03-07;2022;"2022-0404:113";1331;1;5,1926450779424;3,09310940439148;129;"Andrey Rublev";149;"Frances Tiafoe";5,1926450779424;3,09310940439148;2,09953567355091;24,3;24,1;0,199999999999999;188;188;0;0,666666666666667;0,25;0,666666666666667;0,25;0,416666666666667;4;3;1;2;3;1;3;1;2;0;0;1
"555844";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";114;70;"Hubert Hurkacz";"R";196;"POL";25;75;"Steve Johnson";"R";188;"USA";32,1;"7-6(7) 6-3";3;"R32";88;13;1;71;46;41;10;11;3;3;6;2;62;40;34;7;10;2;3;11;3468;115;594;7;6;NA;NA;NA;6;3;NA;NA;NA;2022-03-07;2022;"2022-0404:114";1332;1;4,5405683813627;1,15450994905563;70;"Hubert Hurkacz";75;"Steve Johnson";4,5405683813627;1,15450994905563;3,38605843230708;25;32,1;-7,1;196;188;8;1;0,666666666666667;1;0,666666666666667;0,333333333333333;3;3;2;3;1;0;1;0;1;0;0;1
"555845";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";115;71;"John Isner";"R";206;"USA";36,8;135;"Diego Schwartzman";"R";170;"ARG";29,5;"7-5 6-3";3;"R32";79;13;1;53;38;34;10;11;0;0;2;3;58;38;25;13;10;1;3;23;1801;14;2660;7;6;NA;NA;NA;5;3;NA;NA;NA;2022-03-07;2022;"2022-0404:115";1333;1;3,47643804394299;4,1926450779424;71;"John Isner";135;"Diego Schwartzman";3,47643804394299;4,1926450779424;-0,716207033999409;36,8;29,5;7,3;206;170;36;1,5;0,333333333333333;1,5;0,333333333333333;1,16666666666667;3;0;1;0;2;0;2;0;2;0;0;1
"555846";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";116;34;"Grigor Dimitrov";"R";188;"BUL";30,8;17;"Alexander Bublik";"R";196;"KAZ";24,7;"6-3 6-4";3;"R32";69;0;1;51;31;25;16;10;0;0;9;2;53;34;28;8;9;2;4;35;1381;33;1391;6;6;NA;NA;NA;3;4;NA;NA;NA;2022-03-07;2022;"2022-0404:116";1334;0;2,87071698305503;2,95560588064155;17;"Alexander Bublik";34;"Grigor Dimitrov";2,95560588064155;2,87071698305503;0,084888897586513;24,7;30,8;-6,1;196;188;8;1,5;0,5;0,5;1,5;-1;4;0;2;0;2;0;0;2;-2;0;0;1
"555847";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";117;2;"Carlos Alcaraz";"R";185;"ESP";18,8;103;"Gael Monfils";"R";193;"FRA";35,5;"7-5 6-1";3;"R16";77;4;1;43;30;26;10;9;0;0;3;4;67;37;23;12;10;3;7;19;2056;28;1633;7;6;NA;NA;NA;5;1;NA;NA;NA;2022-03-07;2022;"2022-0404:117";1335;1;3,75207248655641;3,1926450779424;2;"Carlos Alcaraz";103;"Gael Monfils";3,75207248655641;3,1926450779424;0,559427408614019;18,8;35,5;-16,7;185;193;-8;1,5;0,428571428571429;1,5;0,428571428571429;1,07142857142857;7;0;3;0;4;0;4;0;4;0;0;1
"555848";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";118;113;"Cameron Norrie";"L";188;"GBR";26,5;16;"Jenson Brooksby";"R";188;"USA";21,3;"6-2 6-4";3;"R16";98;4;4;60;44;30;9;9;5;7;1;1;67;39;22;12;9;4;9;12;3305;43;1153;6;6;NA;NA;NA;2;4;NA;NA;NA;2022-03-07;2022;"2022-0404:118";1336;0;4,41503749927884;2,5737352452979;16;"Jenson Brooksby";113;"Cameron Norrie";2,5737352452979;4,41503749927884;-1,84130225398094;21,3;26,5;-5,2;188;188;0;0,714285714285714;0,444444444444444;0,444444444444444;0,714285714285714;-0,26984126984127;9;7;4;5;5;2;2;5;-3;0;0;1
"555849";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";119;109;"Rafael Nadal";"L";185;"ESP";35,7;115;"Reilly Opelka";"R";211;"USA";24,5;"7-6(3) 7-6(5)";3;"R16";131;6;3;73;51;43;16;12;3;4;9;5;98;74;56;8;12;4;5;4;6515;17;2156;7;7;NA;NA;NA;6;6;NA;NA;NA;2022-03-07;2022;"2022-0404:119";1337;1;6;3,91253715874966;109;"Rafael Nadal";115;"Reilly Opelka";6;3,91253715874966;2,08746284125034;35,7;24,5;11,2;185;211;-26;0,75;0,8;0,75;0,8;-0,05;5;4;4;3;1;1;1;1;0;0;0;1
"555851";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";121;78;"Miomir Kecmanovic";"R";183;"SRB";22,5;13;"Matteo Berrettini";"R";196;"ITA";25,9;"6-3 6-7(5) 6-4";3;"R16";148;2;1;101;55;42;35;16;1;1;14;3;100;62;47;20;15;4;6;61;921;6;4928;6;6;6;NA;NA;3;7;4;NA;NA;2022-03-07;2022;"2022-0404:121";1338;0;2,06926266243711;5,41503749927884;13;"Matteo Berrettini";78;"Miomir Kecmanovic";5,41503749927884;2,06926266243711;3,34577483684173;25,9;22,5;3,4;196;183;13;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;6;1;4;1;2;0;0;2;-2;0;0;1
"555852";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";122;51;"Taylor Fritz";"R";193;"USA";24,3;31;"Alex De Minaur";"R";183;"AUS";23;"3-6 6-4 7-6(5)";3;"R16";143;14;2;111;74;53;17;16;4;8;2;1;101;62;45;19;15;6;9;20;2010;31;1451;3;6;7;NA;NA;6;4;6;NA;NA;2022-03-07;2022;"2022-0404:122";1339;0;3,67807190511264;3,04580368961313;31;"Alex De Minaur";51;"Taylor Fritz";3,04580368961313;3,67807190511264;-0,632268215499512;23;24,3;-1,3;183;193;-10;0,5;0,666666666666667;0,666666666666667;0,5;0,166666666666667;9;8;6;4;3;4;4;3;1;0;0;1
"555853";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";123;129;"Andrey Rublev";"R";188;"RUS";24,3;70;"Hubert Hurkacz";"R";196;"POL";25;"7-6(5) 6-4";3;"R16";99;9;1;68;36;33;16;11;1;2;9;3;79;46;36;12;11;6;8;7;4590;11;3468;7;6;NA;NA;NA;6;4;NA;NA;NA;2022-03-07;2022;"2022-0404:123";1340;0;5,1926450779424;4,5405683813627;70;"Hubert Hurkacz";129;"Andrey Rublev";4,5405683813627;5,1926450779424;-0,652076696579694;25;24,3;0,699999999999999;196;188;8;0,5;0,75;0,75;0,5;0,25;8;2;6;1;2;1;1;2;-1;0;0;1
"555854";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";124;34;"Grigor Dimitrov";"R";188;"BUL";30,8;71;"John Isner";"R";206;"USA";36,8;"6-3 7-6(6)";3;"R16";93;8;3;69;49;39;11;11;1;1;12;2;57;39;34;7;10;0;1;35;1381;23;1801;6;7;NA;NA;NA;3;6;NA;NA;NA;2022-03-07;2022;"2022-0404:124";1341;1;2,87071698305503;3,47643804394299;34;"Grigor Dimitrov";71;"John Isner";2,87071698305503;3,47643804394299;-0,605721060887953;30,8;36,8;-6;188;206;-18;1;0;1;0;1;1;1;0;1;1;0;1;0;1;0;0;1
"555855";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";125;2;"Carlos Alcaraz";"R";185;"ESP";18,8;113;"Cameron Norrie";"L";188;"GBR";26,5;"6-4 6-3";3;"QF";104;0;1;71;44;26;13;10;5;9;0;0;62;36;20;7;9;2;8;19;2056;12;3305;6;6;NA;NA;NA;4;3;NA;NA;NA;2022-03-07;2022;"2022-0404:125";1342;1;3,75207248655641;4,41503749927884;2;"Carlos Alcaraz";113;"Cameron Norrie";3,75207248655641;4,41503749927884;-0,662965012722429;18,8;26,5;-7,7;185;188;-3;0,555555555555556;0,25;0,555555555555556;0,25;0,305555555555556;8;9;2;5;6;4;6;4;2;0;0;1
"555856";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";126;109;"Rafael Nadal";"L";185;"ESP";35,7;90;"Nick Kyrgios";"R";193;"AUS";26,8;"7-6(0) 5-7 6-4";3;"QF";166;10;7;102;67;52;17;17;3;5;12;5;107;58;44;26;17;2;4;4;6515;132;493;7;5;6;NA;NA;6;7;4;NA;NA;2022-03-07;2022;"2022-0404:126";1343;0;6;0,955605880641547;90;"Nick Kyrgios";109;"Rafael Nadal";0,955605880641547;6;-5,04439411935845;26,8;35,7;-8,9;193;185;8;0,6;0,5;0,5;0,6;-0,1;4;5;2;3;2;2;2;2;0;0;0;1
"555857";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";127;51;"Taylor Fritz";"R";193;"USA";24,3;78;"Miomir Kecmanovic";"R";183;"SRB";22,5;"7-6(5) 3-6 6-1";3;"QF";117;14;4;72;49;44;12;14;2;3;7;5;106;57;41;25;14;8;10;20;2010;61;921;7;3;6;NA;NA;6;6;1;NA;NA;2022-03-07;2022;"2022-0404:127";1344;1;3,67807190511264;2,06926266243711;51;"Taylor Fritz";78;"Miomir Kecmanovic";3,67807190511264;2,06926266243711;1,60880924267552;24,3;22,5;1,8;193;183;10;0,666666666666667;0,8;0,666666666666667;0,8;-0,133333333333333;10;3;8;2;2;1;2;1;1;0;0;1
"555858";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";128;129;"Andrey Rublev";"R";188;"RUS";24,3;34;"Grigor Dimitrov";"R";188;"BUL";30,8;"7-5 6-2";3;"QF";90;4;2;58;36;29;10;10;2;3;3;5;72;45;29;10;10;6;10;7;4590;35;1381;7;6;NA;NA;NA;5;2;NA;NA;NA;2022-03-07;2022;"2022-0404:128";1345;0;5,1926450779424;2,87071698305503;34;"Grigor Dimitrov";129;"Andrey Rublev";2,87071698305503;5,1926450779424;-2,32192809488736;30,8;24,3;6,5;188;188;0;0,666666666666667;0,6;0,6;0,666666666666667;-0,0666666666666667;10;3;6;2;4;1;1;4;-3;0;0;1
"555859";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";129;109;"Rafael Nadal";"L";185;"ESP";35,7;2;"Carlos Alcaraz";"R";185;"ESP";18,8;"6-4 4-6 6-3";3;"SF";192;2;4;108;72;45;16;15;9;14;1;3;100;63;38;17;14;15;21;4;6515;19;2056;6;4;6;NA;NA;4;6;3;NA;NA;2022-03-07;2022;"2022-0404:129";1346;0;6;3,75207248655641;2;"Carlos Alcaraz";109;"Rafael Nadal";3,75207248655641;6;-2,24792751344359;18,8;35,7;-16,9;185;185;0;0,642857142857143;0,714285714285714;0,714285714285714;0,642857142857143;0,0714285714285714;21;14;15;9;6;5;5;6;-1;0;0;1
"555860";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";130;51;"Taylor Fritz";"R";193;"USA";24,3;129;"Andrey Rublev";"R";188;"RUS";24,3;"7-5 6-4";3;"SF";110;5;3;64;38;29;16;11;3;4;5;3;101;62;40;19;11;8;11;20;2010;7;4590;7;6;NA;NA;NA;5;4;NA;NA;NA;2022-03-07;2022;"2022-0404:130";1347;1;3,67807190511264;5,1926450779424;51;"Taylor Fritz";129;"Andrey Rublev";3,67807190511264;5,1926450779424;-1,51457317282976;24,3;24,3;0;193;188;5;0,75;0,727272727272727;0,75;0,727272727272727;0,0227272727272727;11;4;8;3;3;1;3;1;2;0;0;1
"555861";"2022-0404";"Indian Wells Masters";"Hard";"128";"Masters";131;51;"Taylor Fritz";"R";193;"USA";24,3;109;"Rafael Nadal";"L";185;"ESP";35,7;"6-3 7-6(5)";3;"F";126;1;3;76;49;34;13;10;8;10;2;3;78;52;29;14;11;5;9;20;2010;4;6515;6;7;NA;NA;NA;3;6;NA;NA;NA;2022-03-07;2022;"2022-0404:131";1348;1;3,67807190511264;6;51;"Taylor Fritz";109;"Rafael Nadal";3,67807190511264;6;-2,32192809488736;24,3;35,7;-11,4;193;185;8;0,8;0,555555555555556;0,8;0,555555555555556;0,244444444444444;9;10;5;8;4;2;4;2;2;0;0;1
"557237";"2022-0403";"Miami Masters";"Hard";"128";"Masters";1;152;"Fernando Verdasco";"L";188;"ESP";38,3;144;"Joao Sousa";"R";185;"POR";32,9;"6-4 4-6 6-4";3;"Q1";133;6;3;91;65;39;13;15;4;9;3;1;91;59;36;15;15;6;12;123;540;82;770;6;4;6;NA;NA;4;6;4;NA;NA;2022-03-21;2022;"2022-0403:1";1349;0;1,05748549466076;1,64244799538192;144;"Joao Sousa";152;"Fernando Verdasco";1,64244799538192;1,05748549466076;0,584962500721156;32,9;38,3;-5,4;185;188;-3;0,444444444444444;0,5;0,5;0,444444444444444;0,0555555555555556;12;9;6;4;6;5;5;6;-1;0;0;1
"557240";"2022-0403";"Miami Masters";"Hard";"128";"Masters";4;88;"Mikhail Kukushkin";"R";183;"KAZ";34,2;1;"Radu Albot";"R";175;"MDA";32,3;"4-6 7-6(7) 6-2";3;"Q1";145;5;1;101;68;48;18;15;5;7;7;5;94;63;46;13;15;2;5;159;369;117;574;4;7;6;NA;NA;6;6;2;NA;NA;2022-03-21;2022;"2022-0403:4";1350;0;0,687117044715644;1,1296352804166;1;"Radu Albot";88;"Mikhail Kukushkin";1,1296352804166;0,687117044715644;0,442518235700951;32,3;34,2;-1,90000000000001;175;183;-8;0,714285714285714;0,4;0,4;0,714285714285714;-0,314285714285714;5;7;2;5;3;2;2;3;-1;0;0;1
"557244";"2022-0403";"Miami Masters";"Hard";"128";"Masters";8;44;"Christopher Eubanks";"R";201;"USA";25,8;15;"Liam Broady";"L";183;"GBR";28,2;"6-4 6-2";3;"Q1";71;7;1;50;39;31;6;9;0;0;5;0;56;41;26;7;9;3;6;155;402;121;542;6;6;NA;NA;NA;4;2;NA;NA;NA;2022-03-21;2022;"2022-0403:8";1351;0;0,723875594725762;1,08113676272541;15;"Liam Broady";44;"Christopher Eubanks";1,08113676272541;0,723875594725762;0,357261167999643;28,2;25,8;2,4;183;201;-18;1,5;0,5;0,5;1,5;-1;6;0;3;0;3;0;0;3;-3;0;0;1
"557247";"2022-0403";"Miami Masters";"Hard";"128";"Masters";11;83;"Thanasi Kokkinakis";"R";196;"AUS";25,9;46;"Thomas Fabbiano";"R";173;"ITA";32,8;"6-1 6-3";3;"Q1";76;7;0;46;28;23;10;8;0;0;2;2;53;32;18;9;8;1;5;97;700;173;341;6;6;NA;NA;NA;1;3;NA;NA;NA;2022-03-21;2022;"2022-0403:11";1352;0;1,40008715781287;0,565371772363275;46;"Thomas Fabbiano";83;"Thanasi Kokkinakis";0,565371772363275;1,40008715781287;-0,834715385449597;32,8;25,9;6,9;173;196;-23;1,5;0,2;0,2;1,5;-1,3;5;0;1;0;4;0;0;4;-4;0;0;1
"557248";"2022-0403";"Miami Masters";"Hard";"128";"Masters";12;136;"Andreas Seppi";"R";190;"ITA";38;95;"Tomas Machac";"R";183;"CZE";21,4;"2-6 6-3 6-2";3;"Q1";118;3;3;83;39;28;22;13;3;6;4;2;83;43;30;18;12;10;14;138;465;149;419;2;6;6;NA;NA;6;3;2;NA;NA;2022-03-21;2022;"2022-0403:12";1353;0;0,891475543221831;0,780831479537839;95;"Tomas Machac";136;"Andreas Seppi";0,780831479537839;0,891475543221831;-0,110644063683992;21,4;38;-16,6;183;190;-7;0,5;0,714285714285714;0,714285714285714;0,5;0,214285714285714;14;6;10;3;4;3;3;4;-1;0;0;1
"557249";"2022-0403";"Miami Masters";"Hard";"128";"Masters";13;106;"Jaume Munar";"R";183;"ESP";24,8;137;"Thiago Seyboth Wild";"R";185;"BRA";22;"6-3 6-2";3;"Q1";66;8;2;46;29;25;13;9;1;1;1;6;41;29;19;4;8;0;3;89;724;213;267;6;6;NA;NA;NA;3;2;NA;NA;NA;2022-03-21;2022;"2022-0403:13";1354;1;1,5242665690336;0,265290379774162;106;"Jaume Munar";137;"Thiago Seyboth Wild";1,5242665690336;0,265290379774162;1,25897618925944;24,8;22;2,8;183;185;-2;1;0;1;0;1;3;1;0;1;3;0;3;0;3;0;0;1
"557255";"2022-0403";"Miami Masters";"Hard";"128";"Masters";19;29;"Taro Daniel";"R";191;"JPN";29,1;124;"Max Purcell";"R";185;"AUS";23,9;"6-2 6-2";3;"Q1";71;5;1;52;28;23;14;8;3;3;3;0;42;22;13;8;8;0;4;106;641;163;364;6;6;NA;NA;NA;2;2;NA;NA;NA;2022-03-21;2022;"2022-0403:19";1355;1;1,2720795454368;0,651271845768923;29;"Taro Daniel";124;"Max Purcell";1,2720795454368;0,651271845768923;0,620807699667878;29,1;23,9;5,2;191;185;6;1;0;1;0;1;4;3;0;3;4;0;4;0;4;0;0;1
"557257";"2022-0403";"Miami Masters";"Hard";"128";"Masters";21;155;"J J Wolf";"R";183;"USA";23,2;125;"Sam Querrey";"R";198;"USA";34,4;"6-4 6-3";3;"Q1";61;6;2;56;40;30;10;10;0;1;12;2;51;34;25;5;9;2;5;167;356;110;620;6;6;NA;NA;NA;4;3;NA;NA;NA;2022-03-21;2022;"2022-0403:21";1356;0;0,616295707525948;1,21864028647534;125;"Sam Querrey";155;"J J Wolf";1,21864028647534;0,616295707525948;0,602344578949392;34,4;23,2;11,2;198;183;15;0;0,4;0,4;0;0,4;5;1;2;0;3;1;1;3;-2;0;0;1
"557260";"2022-0403";"Miami Masters";"Hard";"128";"Masters";24;142;"Jack Sock";"R";185;"USA";29,4;153;"Aleksandar Vukic";"R";188;"AUS";25,9;"6-4 2-6 6-4";3;"Q1";113;6;0;78;46;31;19;14;3;6;6;0;85;52;39;12;14;3;6;144;437;126;527;6;2;6;NA;NA;4;6;4;NA;NA;2022-03-21;2022;"2022-0403:24";1357;1;0,830074998557688;1,02272007650008;142;"Jack Sock";153;"Aleksandar Vukic";0,830074998557688;1,02272007650008;-0,192645077942395;29,4;25,9;3,5;185;188;-3;0,5;0,5;0,5;0,5;0;6;6;3;3;3;3;3;3;0;0;0;1
"557263";"2022-0403";"Miami Masters";"Hard";"128";"Masters";27;86;"Mitchell Krueger";"R";188;"USA";28,1;4;"Kevin Anderson";"R";203;"RSA";35,8;"7-6(5) 7-5";3;"Q2";120;4;1;84;61;44;13;12;6;7;13;3;72;40;31;19;12;4;6;160;367;91;719;7;7;NA;NA;NA;6;5;NA;NA;NA;2022-03-21;2022;"2022-0403:27";1358;0;0,678071905112637;1,4922053598013;4;"Kevin Anderson";86;"Mitchell Krueger";1,4922053598013;0,678071905112637;0,814133454688666;35,8;28,1;7,7;203;188;15;0,857142857142857;0,666666666666667;0,666666666666667;0,857142857142857;-0,19047619047619;6;7;4;6;2;1;1;2;-1;0;0;1
"557264";"2022-0403";"Miami Masters";"Hard";"128";"Masters";28;112;"Yoshihito Nishioka";"L";170;"JPN";26,4;44;"Christopher Eubanks";"R";201;"USA";25,8;"2-6 7-6(1) 6-1";3;"Q2";125;5;0;82;64;42;12;14;5;8;5;0;95;62;41;17;13;5;8;96;705;155;402;2;7;6;NA;NA;6;6;1;NA;NA;2022-03-21;2022;"2022-0403:28";1359;0;1,41503749927884;0,723875594725762;44;"Christopher Eubanks";112;"Yoshihito Nishioka";0,723875594725762;1,41503749927884;-0,691161904553081;25,8;26,4;-0,599999999999998;201;170;31;0,625;0,625;0,625;0,625;0;8;8;5;5;3;3;3;3;0;0;0;1
