"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"739046";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";168;27;"David Goffin";"R";180;"BEL";26,4;34;"Paul Henri Mathieu";"R";185;"FRA";35,3;"6-2 6-2 6-2";5;"R128";110;12;2;73;42;35;21;12;1;1;1;3;85;51;29;14;12;12;18;12;3055;120;471;6;6;6;NA;NA;2;2;2;NA;NA;2017-05-29;2017;"2017-520:168";175;1;4,41503749927884;1,09310940439148;27;"David Goffin";34;"Paul Henri Mathieu";4,41503749927884;1,09310940439148;3,32192809488736;26,4;35,3;-8,9;180;185;-5;1;0,666666666666667;1;0,666666666666667;0,333333333333333;18;1;12;1;6;0;6;0;6;0;1;0
"739052";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";174;46;"Diego Schwartzman";"R";170;"ARG";24,7;44;"Andrey Rublev";"R";188;"RUS";19,6;"0-6 6-4 6-2 6-7(3) 9-7";5;"R128";210;3;4;149;102;67;23;26;5;12;4;7;163;84;55;44;26;10;18;41;1005;118;483;0;6;6;6;9;6;4;2;7;7;2017-05-29;2017;"2017-520:174";176;0;2,64244799538192;1,11735695063816;44;"Andrey Rublev";46;"Diego Schwartzman";1,11735695063816;2,64244799538192;-1,52509104474376;19,6;24,7;-5,1;188;170;18;0,416666666666667;0,555555555555556;0,555555555555556;0,416666666666667;0,138888888888889;18;12;10;5;8;7;7;8;-1;0;1;0
"739058";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";180;31;"Karen Khachanov";"R";198;"RUS";21;7;"Tomas Berdych";"R";196;"CZE";31,6;"7-5 6-4 6-4";5;"R64";133;12;2;92;43;38;29;16;0;0;7;1;100;57;39;26;16;7;10;53;896;14;2885;7;6;6;NA;NA;5;4;4;NA;NA;2017-05-29;2017;"2017-520:180";177;0;2,2720795454368;4,1926450779424;7;"Tomas Berdych";31;"Karen Khachanov";4,1926450779424;2,2720795454368;1,9205655325056;31,6;21;10,6;196;198;-2;1,5;0,7;0,7;1,5;-0,8;10;0;7;0;3;0;0;3;-3;0;1;0
"739062";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";184;39;"Kei Nishikori";"R";178;"JPN";27,4;11;"Jeremy Chardy";"R";188;"FRA";30,2;"6-3 6-0 7-6(5)";5;"R64";117;5;5;85;50;42;15;14;6;9;6;5;84;55;30;14;13;2;9;9;3650;74;705;6;6;7;NA;NA;3;0;6;NA;NA;2017-05-29;2017;"2017-520:184";178;0;4,83007499855769;1,79054663437105;11;"Jeremy Chardy";39;"Kei Nishikori";1,79054663437105;4,83007499855769;-3,03952836418664;30,2;27,4;2,8;188;178;10;0,666666666666667;0,222222222222222;0,222222222222222;0,666666666666667;-0,444444444444444;9;9;2;6;7;3;3;7;-4;0;1;0
"739064";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";186;22;"Fabio Fognini";"R";178;"ITA";30;47;"Andreas Seppi";"R";190;"ITA";33,2;"6-4 7-5 6-3";5;"R64";140;5;7;102;57;40;22;16;6;9;4;4;103;46;27;28;15;12;18;29;1350;83;651;6;7;6;NA;NA;4;5;3;NA;NA;2017-05-29;2017;"2017-520:186";179;1;3,14201900487243;1,62496056865308;22;"Fabio Fognini";47;"Andreas Seppi";3,14201900487243;1,62496056865308;1,51705843621935;30;33,2;-3,2;178;190;-12;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;18;9;12;6;6;3;6;3;3;0;1;0
"739074";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";196;17;"Grigor Dimitrov";"R";188;"BUL";26;43;"Tommy Robredo";"R";180;"ESP";35;"6-3 6-4 7-5";5;"R64";133;4;4;95;65;56;14;16;1;1;1;2;90;61;39;18;15;6;9;13;2900;274;192;6;6;7;NA;NA;3;4;5;NA;NA;2017-05-29;2017;"2017-520:196";180;1;4,29956028185891;-0,0980320829605272;17;"Grigor Dimitrov";43;"Tommy Robredo";4,29956028185891;-0,0980320829605272;4,39759236481943;26;35;-9;188;180;8;1;0,666666666666667;1;0,666666666666667;0,333333333333333;9;1;6;1;3;0;3;0;3;0;1;0
"739080";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";202;30;"Steve Johnson";"R";188;"USA";27,4;13;"Borna Coric";"R";188;"CRO";20,5;"6-2 7-6(8) 3-6 7-6(6)";5;"R64";233;12;6;137;75;61;32;21;3;5;10;4;160;90;62;41;20;12;15;26;1565;40;1011;6;7;3;7;NA;2;6;6;6;NA;2017-05-29;2017;"2017-520:202";181;0;3,29956028185891;2,67807190511264;13;"Borna Coric";30;"Steve Johnson";2,67807190511264;3,29956028185891;-0,621488376746271;20,5;27,4;-6,9;188;188;0;0,6;0,8;0,8;0,6;0,2;15;5;12;3;3;2;2;3;-1;0;1;0
"739086";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";208;19;"Novak Djokovic";"R";188;"SRB";30;50;"Joao Sousa";"R";185;"POR";28,1;"6-1 6-4 6-3";5;"R64";127;2;1;88;51;41;18;13;4;5;2;2;83;46;28;15;13;8;14;2;7445;59;830;6;6;6;NA;NA;1;4;3;NA;NA;2017-05-29;2017;"2017-520:208";182;1;7;2,11735695063816;19;"Novak Djokovic";50;"Joao Sousa";7;2,11735695063816;4,88264304936184;30;28,1;1,9;188;185;3;0,8;0,571428571428571;0,8;0,571428571428571;0,228571428571429;14;5;8;4;6;1;6;1;5;0;1;0
"739088";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";210;31;"Karen Khachanov";"R";198;"RUS";21;29;"John Isner";"R";206;"USA";32;"7-6(1) 6-3 6-7(5) 7-6(3)";5;"R32";180;8;8;147;71;64;47;23;4;4;14;2;138;91;71;27;22;5;6;53;896;22;2020;7;6;6;7;NA;6;3;7;6;NA;2017-05-29;2017;"2017-520:210";183;0;2,2720795454368;3,5405683813627;29;"John Isner";31;"Karen Khachanov";3,5405683813627;2,2720795454368;1,2684888359259;32;21;11;206;198;8;1;0,833333333333333;0,833333333333333;1;-0,166666666666667;6;4;5;4;1;0;0;1;-1;0;1;0
"739089";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";211;55;"Fernando Verdasco";"L";188;"ESP";33,5;14;"Pablo Cuevas";"R";180;"URU";31,4;"6-2 6-1 6-3";5;"R32";93;2;5;72;48;36;13;12;6;8;0;7;75;38;18;12;12;6;14;37;1085;23;1865;6;6;6;NA;NA;2;1;3;NA;NA;2017-05-29;2017;"2017-520:211";184;0;2,79054663437105;3,47643804394299;14;"Pablo Cuevas";55;"Fernando Verdasco";3,47643804394299;2,79054663437105;0,685891409571937;31,4;33,5;-2,1;180;188;-8;0,75;0,428571428571429;0,428571428571429;0,75;-0,321428571428571;14;8;6;6;8;2;2;8;-6;0;1;0
"739091";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";213;56;"Stan Wawrinka";"R";183;"SUI";32,1;22;"Fabio Fognini";"R";178;"ITA";30;"7-6(2) 6-0 6-2";5;"R32";111;6;2;79;49;36;18;13;4;6;0;7;86;46;25;19;13;5;12;3;5695;29;1350;7;6;6;NA;NA;6;0;2;NA;NA;2017-05-29;2017;"2017-520:213";185;0;6,41503749927884;3,14201900487243;22;"Fabio Fognini";56;"Stan Wawrinka";3,14201900487243;6,41503749927884;-3,27301849440642;30;32,1;-2,1;178;183;-5;0,666666666666667;0,416666666666667;0,416666666666667;0,666666666666667;-0,25;12;6;5;4;7;2;2;7;-5;0;1;0
"739096";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";218;9;"Pablo Carreno Busta";"R";188;"ESP";25,8;17;"Grigor Dimitrov";"R";188;"BUL";26;"7-5 6-3 6-4";5;"R32";138;0;3;97;62;43;21;16;6;8;14;5;103;55;38;21;15;6;11;21;2045;13;2900;7;6;6;NA;NA;5;3;4;NA;NA;2017-05-29;2017;"2017-520:218";186;1;3,60768257722124;4,29956028185891;9;"Pablo Carreno Busta";17;"Grigor Dimitrov";3,60768257722124;4,29956028185891;-0,691877704637668;25,8;26;-0,199999999999999;188;188;0;0,75;0,545454545454545;0,75;0,545454545454545;0,204545454545455;11;8;6;6;5;2;5;2;3;0;1;0
"739098";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";220;38;"Rafael Nadal";"L";185;"ESP";30,9;3;"Nikoloz Basilashvili";"R";185;"GEO";25,2;"6-0 6-1 6-0";5;"R32";90;3;0;53;29;22;19;10;3;3;1;2;65;48;19;5;9;8;16;4;5375;63;811;6;6;6;NA;NA;0;1;0;NA;NA;2017-05-29;2017;"2017-520:220";187;0;6;2,02272007650008;3;"Nikoloz Basilashvili";38;"Rafael Nadal";2,02272007650008;6;-3,97727992349992;25,2;30,9;-5,7;185;185;0;1;0,5;0,5;1;-0,5;16;3;8;3;8;0;0;8;-8;0;1;0
"739099";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";221;52;"Dominic Thiem";"R";185;"AUT";23,7;30;"Steve Johnson";"R";188;"USA";27,4;"6-1 7-6(4) 6-3";5;"R32";123;10;4;80;54;47;17;14;3;4;5;1;118;72;47;17;14;11;15;7;4145;26;1565;6;7;6;NA;NA;1;6;3;NA;NA;2017-05-29;2017;"2017-520:221";188;0;5,1926450779424;3,29956028185891;30;"Steve Johnson";52;"Dominic Thiem";3,29956028185891;5,1926450779424;-1,89308479608349;27,4;23,7;3,7;188;185;3;0,75;0,733333333333333;0,733333333333333;0,75;-0,0166666666666667;15;4;11;3;4;1;1;4;-3;0;1;0
"739102";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";224;19;"Novak Djokovic";"R";188;"SRB";30;46;"Diego Schwartzman";"R";170;"ARG";24,7;"5-7 6-3 3-6 6-1 6-1";5;"R32";198;7;1;114;80;62;19;22;3;7;4;5;153;92;57;24;22;13;21;2;7445;41;1005;5;6;3;6;6;7;3;6;1;1;2017-05-29;2017;"2017-520:224";189;1;7;2,64244799538192;19;"Novak Djokovic";46;"Diego Schwartzman";7;2,64244799538192;4,35755200461808;30;24,7;5,3;188;170;18;0,428571428571429;0,619047619047619;0,428571428571429;0,619047619047619;-0,190476190476191;21;7;13;3;8;4;8;4;4;0;1;0
"739103";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";225;37;"Andy Murray";"R";190;"GBR";30;31;"Karen Khachanov";"R";198;"RUS";21;"6-3 6-4 6-4";5;"R16";124;5;1;81;53;37;21;15;0;2;1;6;79;46;30;17;14;4;9;1;10370;53;896;6;6;6;NA;NA;3;4;4;NA;NA;2017-05-29;2017;"2017-520:225";190;0;8;2,2720795454368;31;"Karen Khachanov";37;"Andy Murray";2,2720795454368;8;-5,7279204545632;21;30;-9;198;190;8;0;0,444444444444444;0,444444444444444;0;0,444444444444444;9;2;4;0;5;2;2;5;-3;0;1;0
"739104";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";226;39;"Kei Nishikori";"R";178;"JPN";27,4;55;"Fernando Verdasco";"L";188;"ESP";33,5;"0-6 6-4 6-4 6-0";5;"R16";154;4;2;112;59;37;25;16;8;13;3;6;109;77;48;12;16;10;17;9;3650;37;1085;0;6;6;6;NA;6;4;4;0;NA;2017-05-29;2017;"2017-520:226";191;1;4,83007499855769;2,79054663437105;39;"Kei Nishikori";55;"Fernando Verdasco";4,83007499855769;2,79054663437105;2,03952836418664;27,4;33,5;-6,1;178;188;-10;0,615384615384615;0,588235294117647;0,615384615384615;0,588235294117647;0,0271493212669683;17;13;10;8;7;5;7;5;2;0;1;0
"739105";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";227;56;"Stan Wawrinka";"R";183;"SUI";32,1;36;"Gael Monfils";"R";193;"FRA";30,7;"7-5 7-6(7) 6-2";5;"R16";163;3;1;127;79;55;27;16;11;13;4;3;90;58;44;12;16;2;7;3;5695;16;2365;7;7;6;NA;NA;5;6;2;NA;NA;2017-05-29;2017;"2017-520:227";192;0;6,41503749927884;4;36;"Gael Monfils";56;"Stan Wawrinka";4;6,41503749927884;-2,41503749927884;30,7;32,1;-1,4;193;183;10;0,846153846153846;0,285714285714286;0,285714285714286;0,846153846153846;-0,56043956043956;7;13;2;11;5;2;2;5;-3;0;1;0
"739108";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";230;38;"Rafael Nadal";"L";185;"ESP";30,9;4;"Roberto Bautista Agut";"R";183;"ESP";29,1;"6-1 6-2 6-2";5;"R16";110;4;2;68;42;29;19;12;3;4;0;1;76;58;30;6;11;11;18;4;5375;18;2155;6;6;6;NA;NA;1;2;2;NA;NA;2017-05-29;2017;"2017-520:230";193;0;6;3,83007499855769;4;"Roberto Bautista Agut";38;"Rafael Nadal";3,83007499855769;6;-2,16992500144231;29,1;30,9;-1,8;183;185;-2;0,75;0,611111111111111;0,611111111111111;0,75;-0,138888888888889;18;4;11;3;7;1;1;7;-6;0;1;0
"739110";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";232;19;"Novak Djokovic";"R";188;"SRB";30;42;"Albert Ramos";"L";188;"ESP";29,3;"7-6(5) 6-1 6-3";5;"R16";147;3;0;99;61;44;18;14;5;8;3;2;99;64;34;16;14;3;10;2;7445;20;2065;7;6;6;NA;NA;6;1;3;NA;NA;2017-05-29;2017;"2017-520:232";194;1;7;3,67807190511264;19;"Novak Djokovic";42;"Albert Ramos";7;3,67807190511264;3,32192809488736;30;29,3;0,699999999999999;188;188;0;0,625;0,3;0,625;0,3;0,325;10;8;3;5;7;3;7;3;4;0;1;0
"739111";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";233;37;"Andy Murray";"R";190;"GBR";30;39;"Kei Nishikori";"R";178;"JPN";27,4;"2-6 6-1 7-6(0) 6-1";5;"QF";159;3;6;111;69;51;18;17;4;9;1;2;89;50;31;18;17;5;12;1;10370;9;3650;2;6;7;6;NA;6;1;6;1;NA;2017-05-29;2017;"2017-520:233";195;1;8;4,83007499855769;37;"Andy Murray";39;"Kei Nishikori";8;4,83007499855769;3,16992500144231;30;27,4;2,6;190;178;12;0,444444444444444;0,416666666666667;0,444444444444444;0,416666666666667;0,0277777777777777;12;9;5;4;7;5;7;5;2;0;1;0
"739112";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";234;56;"Stan Wawrinka";"R";183;"SUI";32,1;12;"Marin Cilic";"R";198;"CRO";28,6;"6-3 6-3 6-1";5;"QF";100;3;2;77;48;31;23;13;2;3;5;6;68;33;19;15;12;3;9;3;5695;8;3765;6;6;6;NA;NA;3;3;1;NA;NA;2017-05-29;2017;"2017-520:234";196;0;6,41503749927884;5;12;"Marin Cilic";56;"Stan Wawrinka";5;6,41503749927884;-1,41503749927884;28,6;32,1;-3,5;198;183;15;0,666666666666667;0,333333333333333;0,333333333333333;0,666666666666667;-0,333333333333333;9;3;3;2;6;1;1;6;-5;0;1;0
"739114";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";236;52;"Dominic Thiem";"R";185;"AUT";23,7;19;"Novak Djokovic";"R";188;"SRB";30;"7-6(5) 6-3 6-0";5;"QF";135;2;3;82;50;37;17;14;4;6;2;3;104;67;38;15;13;9;15;7;4145;2;7445;7;6;6;NA;NA;6;3;0;NA;NA;2017-05-29;2017;"2017-520:236";197;0;5,1926450779424;7;19;"Novak Djokovic";52;"Dominic Thiem";7;5,1926450779424;1,8073549220576;30;23,7;6,3;188;185;3;0,666666666666667;0,6;0,6;0,666666666666667;-0,0666666666666667;15;6;9;4;6;2;2;6;-4;0;1;0
"739116";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";238;38;"Rafael Nadal";"L";185;"ESP";30,9;52;"Dominic Thiem";"R";185;"AUT";23,7;"6-3 6-4 6-0";5;"SF";127;2;2;74;49;35;19;13;7;8;3;3;81;43;27;14;12;4;10;4;5375;7;4145;6;6;6;NA;NA;3;4;0;NA;NA;2017-05-29;2017;"2017-520:238";198;1;6;5,1926450779424;38;"Rafael Nadal";52;"Dominic Thiem";6;5,1926450779424;0,807354922057604;30,9;23,7;7,2;185;185;0;0,875;0,4;0,875;0,4;0,475;10;8;4;7;6;1;6;1;5;0;1;0
"739117";"2017-520";"Roland Garros";"Clay";"128";"Grand Slams";239;38;"Rafael Nadal";"L";185;"ESP";30,9;56;"Stan Wawrinka";"R";183;"SUI";32,1;"6-2 6-3 6-1";5;"F";125;4;0;65;42;35;15;12;1;1;1;0;86;50;26;16;12;7;13;4;5375;3;5695;6;6;6;NA;NA;2;3;1;NA;NA;2017-05-29;2017;"2017-520:239";199;1;6;6,41503749927884;38;"Rafael Nadal";56;"Stan Wawrinka";6;6,41503749927884;-0,415037499278844;30,9;32,1;-1,2;185;183;2;1;0,538461538461538;1;0,538461538461538;0,461538461538462;13;1;7;1;6;0;6;0;6;0;1;0
"770073";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";114;41;"Guido Pella";"L";185;"ARG";28;50;"Joao Sousa";"R";185;"POR";29,1;"6-2 6-3 6-4";5;"R128";110;10;0;76;52;42;16;14;3;3;2;5;90;62;37;15;13;4;8;78;728;49;1051;6;6;6;NA;NA;2;3;4;NA;NA;2018-05-28;2018;"2018-520:114";200;1;1,71459778113775;2,38529015588479;41;"Guido Pella";50;"Joao Sousa";1,71459778113775;2,38529015588479;-0,67069237474704;28;29,1;-1,1;185;185;0;1;0,5;1;0,5;0,5;8;3;4;3;4;0;4;0;4;0;1;0
"770075";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";116;26;"Richard Gasquet";"R";185;"FRA";31,9;47;"Andreas Seppi";"R";190;"ITA";34,2;"6-0 6-2 6-2";5;"R128";86;7;2;60;38;32;11;11;0;1;1;7;73;44;21;7;11;8;16;32;1395;50;1045;6;6;6;NA;NA;0;2;2;NA;NA;2018-05-28;2018;"2018-520:116";201;1;3;2,35614381022528;26;"Richard Gasquet";47;"Andreas Seppi";3;2,35614381022528;0,643856189774724;31,9;34,2;-2,3;185;190;-5;0;0,5;0;0,5;-0,5;16;1;8;0;8;1;8;1;7;0;1;0
"770083";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";124;13;"Borna Coric";"R";188;"CRO";21,5;32;"Philipp Kohlschreiber";"R";178;"GER";34,6;"6-3 3-6 6-3 6-4";5;"R128";159;10;2;105;62;52;26;19;2;3;4;3;112;67;52;20;18;5;8;40;1200;24;1620;6;3;6;6;NA;3;6;3;4;NA;2018-05-28;2018;"2018-520:124";202;1;2,67807190511264;3,41503749927884;13;"Borna Coric";32;"Philipp Kohlschreiber";2,67807190511264;3,41503749927884;-0,736965594166207;21,5;34,6;-13,1;188;178;10;0,666666666666667;0,625;0,666666666666667;0,625;0,0416666666666666;8;3;5;2;3;1;3;1;2;0;1;0
"770086";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";127;14;"Pablo Cuevas";"R";180;"URU";32,4;5;"Aljaz Bedene";"R";181;"SLO";28,8;"6-4 6-3 6-2";5;"R128";130;5;5;93;50;34;24;14;4;7;1;3;80;34;19;18;13;6;13;75;755;66;850;6;6;6;NA;NA;4;3;2;NA;NA;2018-05-28;2018;"2018-520:127";203;0;1,77118130950412;1,95560588064155;5;"Aljaz Bedene";14;"Pablo Cuevas";1,95560588064155;1,77118130950412;0,184424571137427;28,8;32,4;-3,6;181;180;1;0,571428571428571;0,461538461538462;0,461538461538462;0,571428571428571;-0,10989010989011;13;7;6;4;7;3;3;7;-4;0;1;0
"770092";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";133;22;"Fabio Fognini";"R";178;"ITA";31;2;"Pablo Andujar";"R";180;"ESP";32,3;"6-4 6-2 6-1";5;"R128";118;3;3;81;51;34;17;13;3;5;1;2;92;59;28;14;12;4;12;18;1940;128;431;6;6;6;NA;NA;4;2;1;NA;NA;2018-05-28;2018;"2018-520:133";204;0;3,83007499855769;1;2;"Pablo Andujar";22;"Fabio Fognini";1;3,83007499855769;-2,83007499855769;32,3;31;1,3;180;178;2;0,6;0,333333333333333;0,333333333333333;0,6;-0,266666666666667;12;5;4;3;8;2;2;8;-6;0;1;0
"770126";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";167;48;"Gilles Simon";"R";183;"FRA";33,4;3;"Nikoloz Basilashvili";"R";185;"GEO";26,2;"6-4 6-0 6-7(4) 6-4";5;"R128";177;15;2;118;66;52;28;19;4;5;4;9;149;80;47;37;19;12;18;65;870;77;747;6;6;6;6;NA;4;0;7;4;NA;2018-05-28;2018;"2018-520:167";205;0;1,97763218697155;1,7332134593051;3;"Nikoloz Basilashvili";48;"Gilles Simon";1,7332134593051;1,97763218697155;-0,244418727666447;26,2;33,4;-7,2;185;183;2;0,8;0,666666666666667;0,666666666666667;0,8;-0,133333333333333;18;5;12;4;6;1;1;6;-5;0;1;0
"770135";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";176;57;"Alexander Zverev";"R";198;"GER";21,1;6;"Ricardas Berankis";"R";175;"LTU";27,9;"6-1 6-1 6-2";5;"R128";69;11;0;52;31;27;17;11;0;0;2;2;67;44;24;6;11;5;12;3;5615;102;594;6;6;6;NA;NA;1;1;2;NA;NA;2018-05-28;2018;"2018-520:176";206;0;6,41503749927884;1,3275746580285;6;"Ricardas Berankis";57;"Alexander Zverev";1,3275746580285;6,41503749927884;-5,08746284125034;27,9;21,1;6,8;175;198;-23;1,5;0,416666666666667;0,416666666666667;1,5;-1,08333333333333;12;0;5;0;7;0;0;7;-7;0;1;0
"770136";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";177;38;"Rafael Nadal";"L";185;"ESP";31,9;41;"Guido Pella";"L";185;"ARG";28;"6-2 6-1 6-1";5;"R64";123;4;3;60;34;29;17;11;4;4;8;4;92;50;33;11;11;13;20;1;8770;78;728;6;6;6;NA;NA;2;1;1;NA;NA;2018-05-28;2018;"2018-520:177";207;1;8;1,71459778113775;38;"Rafael Nadal";41;"Guido Pella";8;1,71459778113775;6,28540221886225;31,9;28;3,9;185;185;0;1;0,65;1;0,65;0,35;20;4;13;4;7;0;7;0;7;0;1;0
"770145";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";186;30;"Steve Johnson";"R";188;"USA";28,4;51;"Jan Lennard Struff";"R";193;"GER";28;"4-6 7-6(5) 6-2 6-2";5;"R64";148;8;5;118;77;59;18;19;4;7;16;6;114;61;41;26;19;6;12;46;1110;71;830;4;7;6;6;NA;6;6;2;2;NA;2018-05-28;2018;"2018-520:186";208;1;2,47643804394299;1,85025288049532;30;"Steve Johnson";51;"Jan Lennard Struff";2,47643804394299;1,85025288049532;0,626185163447669;28,4;28;0,399999999999999;188;193;-5;0,571428571428571;0,5;0,571428571428571;0,5;0,0714285714285714;12;7;6;4;6;3;6;3;3;0;1;0
"770150";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";191;42;"Albert Ramos";"L";188;"ESP";30,3;45;"Casper Ruud";"R";183;"NOR";19,4;"6-4 6-2 6-4";5;"R64";127;1;3;79;58;45;10;14;3;5;1;2;100;64;37;17;14;5;11;36;1260;157;350;6;6;6;NA;NA;4;2;4;NA;NA;2018-05-28;2018;"2018-520:191";209;1;2,83007499855769;0,705379251108373;42;"Albert Ramos";45;"Casper Ruud";2,83007499855769;0,705379251108373;2,12469574744931;30,3;19,4;10,9;188;183;5;0,6;0,454545454545455;0,6;0,454545454545455;0,145454545454545;11;5;5;3;6;2;6;2;4;0;1;0
"770155";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";196;9;"Pablo Carreno Busta";"R";188;"ESP";26,8;16;"Federico Delbonis";"L";190;"ARG";27,6;"7-6(0) 7-6(2) 3-6 6-4";5;"R64";197;6;2;151;107;81;23;22;19;21;9;8;155;92;67;32;21;14;16;11;2415;69;835;7;7;3;6;NA;6;6;6;4;NA;2018-05-28;2018;"2018-520:196";210;1;4,5405683813627;1,89147554322183;9;"Pablo Carreno Busta";16;"Federico Delbonis";4,5405683813627;1,89147554322183;2,64909283814087;26,8;27,6;-0,800000000000001;188;190;-2;0,904761904761905;0,875;0,904761904761905;0,875;0,0297619047619048;16;21;14;19;2;2;2;2;0;0;1;0
"770160";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";201;52;"Dominic Thiem";"R";185;"AUT";24,7;53;"Stefanos Tsitsipas";"R";193;"GRE";19,7;"6-2 2-6 6-4 6-4";5;"R64";160;5;7;103;63;48;23;18;5;8;6;3;128;75;48;25;18;8;13;8;3355;39;1212;6;2;6;6;NA;2;6;4;4;NA;2018-05-28;2018;"2018-520:201";211;1;5;2,71459778113775;52;"Dominic Thiem";53;"Stefanos Tsitsipas";5;2,71459778113775;2,28540221886225;24,7;19,7;5;185;193;-8;0,625;0,615384615384615;0,625;0,615384615384615;0,00961538461538458;13;8;8;5;5;3;5;3;2;0;1;0
"770161";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";202;8;"Matteo Berrettini";"R";196;"ITA";22,1;28;"Ernests Gulbis";"R";190;"LAT";29,7;"6-2 3-6 6-4 6-3";5;"R64";165;7;2;112;69;45;31;18;2;4;8;15;118;58;41;28;18;7;12;96;639;160;342;6;3;6;6;NA;2;6;4;3;NA;2018-05-28;2018;"2018-520:202";212;1;1,41503749927884;0,678071905112637;8;"Matteo Berrettini";28;"Ernests Gulbis";1,41503749927884;0,678071905112637;0,736965594166207;22,1;29,7;-7,6;196;190;6;0,5;0,583333333333333;0,5;0,583333333333333;-0,0833333333333334;12;4;7;2;5;2;5;2;3;0;1;0
"770162";"2018-520";"Roland Garros";"Clay";"128";"Grand Slams";203;39;"Kei Nishikori";"R";178;"JPN";28,4;40;"Benoit Paire";"R";196;"FRA";29;"6-3 2-6 4-6 6-2 6-3";5;"R64";179;1;7;143;89;67;23;22;7;12;14;13;130;58;45;32;22;6;13;21;1710;51;1020;6;2;4;6;6;3;6;6;2;3;2018-05-28;2018;"2018-520:203";213;1;3,60768257722124;2,3275746580285;39;"Kei Nishikori";40;"Benoit Paire";3,60768257722124;2,3275746580285;1,28010791919273;28,4;29;-0,600000000000001;178;196;-18;0,583333333333333;0,461538461538462;0,583333333333333;0,461538461538462;0,121794871794872;13;12;6;7;7;5;7;5;2;0;1;0
