"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"525852";"2020-560";"US Open";"Hard";"128";"Grand Slams";76;86;"Mikhail Kukushkin";"R";183;"KAZ";32,6;54;"Cristian Garin";"R";185;"CHI";24,2;"6-2 6-1 3-6 4-6 7-5";5;"R64";239;6;7;155;91;64;30;23;10;16;12;7;145;79;52;26;23;4;13;90;661;19;1900;6;6;3;4;7;2;1;6;6;5;2020-08-31;2020;"2020-560:76";813;0;1,50814690367033;3,75207248655641;54;"Cristian Garin";86;"Mikhail Kukushkin";3,75207248655641;1,50814690367033;2,24392558288609;24,2;32,6;-8,4;185;183;2;0,625;0,307692307692308;0,307692307692308;0,625;-0,317307692307692;13;16;4;10;9;6;6;9;-3;0;0;1
"525853";"2020-560";"US Open";"Hard";"128";"Grand Slams";77;115;"Cameron Norrie";"L";188;"GBR";25;28;"Federico Coria";"R";180;"ARG";28,4;"6-3 6-4 6-4";5;"R64";127;5;2;108;79;51;20;15;13;14;5;3;84;50;34;17;14;6;10;76;727;103;569;6;6;6;NA;NA;3;4;4;NA;NA;2020-08-31;2020;"2020-560:77";814;0;1,75207248655641;1,31349947281678;28;"Federico Coria";115;"Cameron Norrie";1,31349947281678;1,75207248655641;-0,438573013739633;28,4;25;3,4;180;188;-8;0,928571428571429;0,6;0,6;0,928571428571429;-0,328571428571429;10;14;6;13;4;1;1;4;-3;0;0;1
"525854";"2020-560";"US Open";"Hard";"128";"Grand Slams";78;33;"Alejandro Davidovich Fokina";"R";183;"ESP";21,2;70;"Hubert Hurkacz";"R";196;"POL";23,5;"6-4 1-6 6-2 6-2";5;"R64";167;2;2;105;71;48;20;16;4;6;17;4;127;73;52;22;17;13;18;99;627;33;1353;6;1;6;6;NA;4;6;2;2;NA;2020-08-31;2020;"2020-560:78";815;1;1,37064337992039;2,95560588064155;33;"Alejandro Davidovich Fokina";70;"Hubert Hurkacz";1,37064337992039;2,95560588064155;-1,58496250072116;21,2;23,5;-2,3;183;196;-13;0,666666666666667;0,722222222222222;0,666666666666667;0,722222222222222;-0,0555555555555556;18;6;13;4;5;2;5;2;3;0;0;1
"525855";"2020-560";"US Open";"Hard";"128";"Grand Slams";79;96;"Adrian Mannarino";"L";183;"FRA";32,1;145;"Jack Sock";"R";185;"USA";27,9;"7-6(5) 7-5 6-2";5;"R64";151;13;1;100;62;48;18;16;6;9;8;7;96;51;36;18;17;5;11;39;1191;389;95;7;7;6;NA;NA;6;5;2;NA;NA;2020-08-31;2020;"2020-560:79";816;1;2,71459778113775;-0,603626344986193;96;"Adrian Mannarino";145;"Jack Sock";2,71459778113775;-0,603626344986193;3,31822412612394;32,1;27,9;4,2;183;185;-2;0,666666666666667;0,454545454545455;0,666666666666667;0,454545454545455;0,212121212121212;11;9;5;6;6;3;6;3;3;0;0;1
"525856";"2020-560";"US Open";"Hard";"128";"Grand Slams";80;164;"Alexander Zverev";"R";198;"GER";23,3;112;"Brandon Nakashima";"R";185;"USA";19;"7-5 6-7(8) 6-3 6-1";5;"R64";175;24;10;129;97;81;11;21;5;5;5;4;137;80;52;34;20;5;10;7;3630;223;229;7;6;6;6;NA;5;7;3;1;NA;2020-08-31;2020;"2020-560:80";817;0;5,1926450779424;0,199100100079695;112;"Brandon Nakashima";164;"Alexander Zverev";0,199100100079695;5,1926450779424;-4,9935449778627;19;23,3;-4,3;185;198;-13;1;0,5;0,5;1;-0,5;10;5;5;5;5;0;0;5;-5;0;0;1
"525857";"2020-560";"US Open";"Hard";"128";"Grand Slams";81;14;"Matteo Berrettini";"R";196;"ITA";24,3;69;"Ugo Humbert";"L";188;"FRA";22,1;"6-4 6-4 7-6(6)";5;"R64";127;17;1;87;59;51;19;17;1;1;5;6;100;63;45;19;16;4;6;8;2940;42;1111;6;6;7;NA;NA;4;4;6;NA;NA;2020-08-31;2020;"2020-560:81";818;1;5;2,60768257722124;14;"Matteo Berrettini";69;"Ugo Humbert";5;2,60768257722124;2,39231742277876;24,3;22,1;2,2;196;188;8;1;0,666666666666667;1;0,666666666666667;0,333333333333333;6;1;4;1;2;0;2;0;2;0;0;1
"525860";"2020-560";"US Open";"Hard";"128";"Grand Slams";84;133;"Andrey Rublev";"R";188;"RUS";22,8;9;"Gregoire Barrere";"R";183;"FRA";26,5;"6-2 6-4 7-6(4)";5;"R64";112;13;2;96;58;47;21;16;5;7;7;1;85;50;34;16;15;1;6;14;2234;93;647;6;6;7;NA;NA;2;4;6;NA;NA;2020-08-31;2020;"2020-560:84";819;0;4,1926450779424;1,46084118889197;9;"Gregoire Barrere";133;"Andrey Rublev";1,46084118889197;4,1926450779424;-2,73180388905043;26,5;22,8;3,7;183;188;-5;0,714285714285714;0,166666666666667;0,166666666666667;0,714285714285714;-0,547619047619048;6;7;1;5;5;2;2;5;-3;0;0;1
"525861";"2020-560";"US Open";"Hard";"128";"Grand Slams";85;52;"Marton Fucsovics";"R";188;"HUN";28,5;38;"Grigor Dimitrov";"R";188;"BUL";29,2;"6-7(5) 7-6(4) 3-6 6-4 6-1";5;"R64";290;5;3;168;103;69;38;25;8;14;6;9;213;137;89;34;27;27;35;66;787;20;1885;6;7;3;6;6;7;6;6;4;1;2020-08-31;2020;"2020-560:85";820;0;1,95560588064155;3,67807190511264;38;"Grigor Dimitrov";52;"Marton Fucsovics";3,67807190511264;1,95560588064155;1,72246602447109;29,2;28,5;0,699999999999999;188;188;0;0,571428571428571;0,771428571428571;0,771428571428571;0,571428571428571;0,2;35;14;27;8;8;6;6;8;-2;0;0;1
"525862";"2020-560";"US Open";"Hard";"128";"Grand Slams";86;151;"Frances Tiafoe";"R";188;"USA";22,6;102;"John Millman";"R";183;"AUS";31,2;"7-6(6) 3-6 1-6 6-3 6-3";5;"R64";237;12;6;172;107;68;33;24;16;23;14;5;155;90;63;35;23;9;15;82;700;43;1096;7;3;1;6;6;6;6;6;3;3;2020-08-31;2020;"2020-560:86";821;0;1,64244799538192;2,5737352452979;102;"John Millman";151;"Frances Tiafoe";2,5737352452979;1,64244799538192;0,931287249915986;31,2;22,6;8,6;183;188;-5;0,695652173913043;0,6;0,6;0,695652173913043;-0,0956521739130435;15;23;9;16;6;7;7;6;1;0;0;1
"525863";"2020-560";"US Open";"Hard";"128";"Grand Slams";87;160;"J J Wolf";"R";183;"USA";21,6;21;"Roberto Carballes Baena";"R";183;"ESP";27,4;"6-2 6-4 6-3";5;"R64";117;13;4;76;45;36;15;13;5;7;6;5;91;61;30;17;14;4;11;138;402;101;614;6;6;6;NA;NA;2;4;3;NA;NA;2020-08-31;2020;"2020-560:87";822;0;0,891475543221831;1,34178851724821;21;"Roberto Carballes Baena";160;"J J Wolf";1,34178851724821;0,891475543221831;0,450312974026374;27,4;21,6;5,8;183;183;0;0,714285714285714;0,363636363636364;0,363636363636364;0,714285714285714;-0,350649350649351;11;7;4;5;7;2;2;7;-5;0;0;1
"525864";"2020-560";"US Open";"Hard";"128";"Grand Slams";88;101;"Daniil Medvedev";"R";198;"RUS";24,5;117;"Christopher Oconnell";"R";183;"AUS";26,2;"6-3 6-2 6-4";5;"R64";136;9;1;82;49;41;18;14;2;2;4;2;103;69;41;17;13;13;17;5;5890;116;498;6;6;6;NA;NA;3;2;4;NA;NA;2020-08-31;2020;"2020-560:88";823;1;5,67807190511264;1,14201900487243;101;"Daniil Medvedev";117;"Christopher Oconnell";5,67807190511264;1,14201900487243;4,53605290024021;24,5;26,2;-1,7;198;183;15;1;0,764705882352941;1;0,764705882352941;0,235294117647059;17;2;13;2;4;0;4;0;4;0;0;1
"525865";"2020-560";"US Open";"Hard";"128";"Grand Slams";89;11;"Roberto Bautista Agut";"R";183;"ESP";32,3;77;"Miomir Kecmanovic";"R";183;"SRB";21;"6-3 3-6 6-3 6-4";5;"R64";158;7;4;123;72;54;33;10;5;6;12;1;120;81;57;18;10;14;17;11;2540;47;1028;6;3;6;6;NA;3;6;3;4;NA;2020-08-31;2020;"2020-560:89";824;1;4,5405683813627;2,44541114832236;11;"Roberto Bautista Agut";77;"Miomir Kecmanovic";4,5405683813627;2,44541114832236;2,09515723304034;32,3;21;11,3;183;183;0;0,833333333333333;0,823529411764706;0,833333333333333;0,823529411764706;0,00980392156862753;17;6;14;5;3;1;3;1;2;0;0;1
"525866";"2020-560";"US Open";"Hard";"128";"Grand Slams";90;126;"Vasek Pospisil";"R";193;"CAN";30,1;131;"Milos Raonic";"R";196;"CAN";29,6;"6-7(1) 6-3 7-6(4) 6-3";5;"R64";198;20;5;132;88;72;27;23;5;5;29;11;133;91;75;19;21;8;10;94;642;18;1950;6;6;7;6;NA;7;3;6;3;NA;2020-08-31;2020;"2020-560:90";825;1;1,44541114832236;3,83007499855769;126;"Vasek Pospisil";131;"Milos Raonic";1,44541114832236;3,83007499855769;-2,38466385023533;30,1;29,6;0,5;193;196;-3;1;0,8;1;0,8;0,2;10;5;8;5;2;0;2;0;2;0;0;1
"525867";"2020-560";"US Open";"Hard";"128";"Grand Slams";91;34;"Alex De Minaur";"R";183;"AUS";21,5;55;"Richard Gasquet";"R";185;"FRA";34,2;"6-4 6-3 6-7(6) 7-5";5;"R64";182;11;8;137;80;64;27;10;6;9;8;3;135;83;52;26;9;6;12;28;1485;51;985;6;6;6;7;NA;4;3;7;5;NA;2020-08-31;2020;"2020-560:91";826;1;3,1926450779424;2,3275746580285;34;"Alex De Minaur";55;"Richard Gasquet";3,1926450779424;2,3275746580285;0,865070419913891;21,5;34,2;-12,7;183;185;-2;0,666666666666667;0,5;0,666666666666667;0,5;0,166666666666667;12;9;6;6;6;3;6;3;3;0;0;1
"525869";"2020-560";"US Open";"Hard";"128";"Grand Slams";93;6;"Felix Auger Aliassime";"R";193;"CAN";20;109;"Andy Murray";"R";190;"GBR";33,2;"6-2 6-3 6-4";5;"R64";128;24;2;70;46;41;15;14;0;0;2;2;95;52;29;25;13;5;9;21;1806;115;502;6;6;6;NA;NA;2;3;4;NA;NA;2020-08-31;2020;"2020-560:93";827;1;3,60768257722124;1,15450994905563;6;"Felix Auger Aliassime";109;"Andy Murray";3,60768257722124;1,15450994905563;2,45317262816561;20;33,2;-13,2;193;190;3;1,5;0,555555555555556;1,5;0,555555555555556;0,944444444444444;9;0;5;0;4;0;4;0;4;0;0;1
"525870";"2020-560";"US Open";"Hard";"128";"Grand Slams";94;107;"Corentin Moutet";"L";178;"FRA";21,3;47;"Daniel Evans";"R";175;"GBR";30,2;"4-6 6-3 7-6(5) 7-6(1)";5;"R64";255;6;6;150;97;67;26;22;6;11;5;12;163;88;59;35;23;12;18;77;722;31;1384;4;6;7;7;NA;6;3;6;6;NA;2020-08-31;2020;"2020-560:94";828;0;1,7332134593051;3,04580368961313;47;"Daniel Evans";107;"Corentin Moutet";3,04580368961313;1,7332134593051;1,31259023030803;30,2;21,3;8,9;175;178;-3;0,545454545454545;0,666666666666667;0,666666666666667;0,545454545454545;0,121212121212121;18;11;12;6;6;5;5;6;-1;0;0;1
"525871";"2020-560";"US Open";"Hard";"128";"Grand Slams";95;27;"Marin Cilic";"R";198;"CRO";31,9;61;"Norbert Gombos";"R";193;"SVK";30;"6-3 1-6 7-6(2) 7-5";5;"R64";178;15;8;124;77;57;22;21;4;8;6;7;127;74;55;26;20;8;12;38;1225;104;550;6;1;7;7;NA;3;6;6;5;NA;2020-08-31;2020;"2020-560:95";829;1;2,75207248655641;1,29956028185891;27;"Marin Cilic";61;"Norbert Gombos";2,75207248655641;1,29956028185891;1,45251220469751;31,9;30;1,9;198;193;5;0,5;0,666666666666667;0,5;0,666666666666667;-0,166666666666667;12;8;8;4;4;4;4;4;0;0;0;1
"525873";"2020-560";"US Open";"Hard";"128";"Grand Slams";97;40;"Novak Djokovic";"R";188;"SRB";33,2;148;"Jan Lennard Struff";"R";193;"GER";30,3;"6-3 6-3 6-1";5;"R32";103;4;5;81;51;41;17;13;4;4;8;3;76;44;27;14;12;6;11;1;10860;29;1405;6;6;6;NA;NA;3;3;1;NA;NA;2020-08-31;2020;"2020-560:97";830;1;8;3,14201900487243;40;"Novak Djokovic";148;"Jan Lennard Struff";8;3,14201900487243;4,85798099512757;33,2;30,3;2,9;188;193;-5;1;0,545454545454545;1;0,545454545454545;0,454545454545455;11;4;6;4;5;0;5;0;5;0;0;1
"525874";"2020-560";"US Open";"Hard";"128";"Grand Slams";98;22;"Pablo Carreno Busta";"R";188;"ESP";29,1;13;"Ricardas Berankis";"R";175;"LTU";30,1;"6-4 6-3 6-2";5;"R32";114;2;2;77;51;37;15;14;3;6;3;3;86;48;29;15;13;11;18;27;1500;65;809;6;6;6;NA;NA;4;3;2;NA;NA;2020-08-31;2020;"2020-560:98";831;0;3,24511249783653;1,97763218697155;13;"Ricardas Berankis";22;"Pablo Carreno Busta";1,97763218697155;3,24511249783653;-1,26748031086499;30,1;29,1;1;175;188;-13;0,5;0,611111111111111;0,611111111111111;0,5;0,111111111111111;18;6;11;3;7;3;3;7;-4;0;0;1
"525875";"2020-560";"US Open";"Hard";"128";"Grand Slams";99;141;"Denis Shapovalov";"L";185;"CAN";21,3;51;"Taylor Fritz";"R";193;"USA";22,8;"3-6 6-3 4-6 7-6(5) 6-2";5;"R32";206;22;10;150;102;78;23;24;10;15;18;5;143;84;67;27;25;3;9;17;2075;25;1545;3;6;4;7;6;6;3;6;6;2;2020-08-31;2020;"2020-560:99";832;0;3,91253715874966;3,35614381022528;51;"Taylor Fritz";141;"Denis Shapovalov";3,35614381022528;3,91253715874966;-0,556393348524385;22,8;21,3;1,5;193;185;8;0,666666666666667;0,333333333333333;0,333333333333333;0,666666666666667;-0,333333333333333;9;15;3;10;6;5;5;6;-1;0;0;1
"525876";"2020-560";"US Open";"Hard";"128";"Grand Slams";100;59;"David Goffin";"R";180;"BEL";29,7;83;"Filip Krajinovic";"R";185;"SRB";28,5;"6-1 7-6(5) 6-4";5;"R32";124;8;7;97;63;46;13;15;4;8;7;3;88;51;31;14;15;6;13;10;2555;26;1503;6;7;6;NA;NA;1;6;4;NA;NA;2020-08-31;2020;"2020-560:100";833;1;4,67807190511264;3,29956028185891;59;"David Goffin";83;"Filip Krajinovic";4,67807190511264;3,29956028185891;1,37851162325373;29,7;28,5;1,2;180;185;-5;0,5;0,461538461538462;0,5;0,461538461538462;0,0384615384615384;13;8;6;4;7;4;7;4;3;0;0;1
"525877";"2020-560";"US Open";"Hard";"128";"Grand Slams";101;29;"Borna Coric";"R";188;"CRO";23,7;153;"Stefanos Tsitsipas";"R";193;"GRE";22;"6-7(2) 6-4 4-6 7-5 7-6(4)";5;"R32";276;4;2;171;112;77;35;28;10;15;16;3;179;121;81;37;30;7;13;32;1355;6;5095;6;6;4;7;7;7;4;6;5;6;2020-08-31;2020;"2020-560:101";834;1;3;5,41503749927884;29;"Borna Coric";153;"Stefanos Tsitsipas";3;5,41503749927884;-2,41503749927884;23,7;22;1,7;188;193;-5;0,666666666666667;0,538461538461538;0,666666666666667;0,538461538461538;0,128205128205128;13;15;7;10;6;5;6;5;1;0;0;1
"525878";"2020-560";"US Open";"Hard";"128";"Grand Slams";102;150;"Jordan Thompson";"R";183;"AUS";26,3;86;"Mikhail Kukushkin";"R";183;"KAZ";32,6;"7-5 6-4 6-1";5;"R32";143;11;2;86;56;43;15;15;3;5;2;2;97;48;24;25;14;7;13;63;829;90;661;7;6;6;NA;NA;5;4;1;NA;NA;2020-08-31;2020;"2020-560:102";835;0;2,02272007650008;1,50814690367033;86;"Mikhail Kukushkin";150;"Jordan Thompson";1,50814690367033;2,02272007650008;-0,514573172829758;32,6;26,3;6,3;183;183;0;0,6;0,538461538461538;0,538461538461538;0,6;-0,0615384615384615;13;5;7;3;6;2;2;6;-4;0;0;1
"525879";"2020-560";"US Open";"Hard";"128";"Grand Slams";103;33;"Alejandro Davidovich Fokina";"R";183;"ESP";21,2;115;"Cameron Norrie";"L";188;"GBR";25;"7-6(2) 4-6 6-2 6-1";5;"R32";163;4;3;114;78;53;25;19;5;8;8;6;118;76;49;19;19;12;18;99;627;76;727;7;4;6;6;NA;6;6;2;1;NA;2020-08-31;2020;"2020-560:103";836;1;1,37064337992039;1,75207248655641;33;"Alejandro Davidovich Fokina";115;"Cameron Norrie";1,37064337992039;1,75207248655641;-0,381429106636024;21,2;25;-3,8;183;188;-5;0,625;0,666666666666667;0,625;0,666666666666667;-0,0416666666666666;18;8;12;5;6;3;6;3;3;0;0;1
"525880";"2020-560";"US Open";"Hard";"128";"Grand Slams";104;164;"Alexander Zverev";"R";198;"GER";23,3;96;"Adrian Mannarino";"L";183;"FRA";32,1;"6-7(4) 6-4 6-2 6-2";5;"R32";172;14;11;116;73;58;22;20;6;8;4;2;121;75;47;23;19;2;9;7;3630;39;1191;6;6;6;6;NA;7;4;2;2;NA;2020-08-31;2020;"2020-560:104";837;0;5,1926450779424;2,71459778113775;96;"Adrian Mannarino";164;"Alexander Zverev";2,71459778113775;5,1926450779424;-2,47804729680464;32,1;23,3;8,8;183;198;-15;0,75;0,222222222222222;0,222222222222222;0,75;-0,527777777777778;9;8;2;6;7;2;2;7;-5;0;0;1
"525881";"2020-560";"US Open";"Hard";"128";"Grand Slams";105;14;"Matteo Berrettini";"R";196;"ITA";24,3;135;"Casper Ruud";"R";183;"NOR";21,6;"6-4 6-4 6-2";5;"R32";123;13;4;88;53;45;19;14;5;5;2;3;86;54;37;16;14;6;10;8;2940;37;1279;6;6;6;NA;NA;4;4;2;NA;NA;2020-08-31;2020;"2020-560:105";838;1;5;2,79054663437105;14;"Matteo Berrettini";135;"Casper Ruud";5;2,79054663437105;2,20945336562895;24,3;21,6;2,7;196;183;13;1;0,6;1;0,6;0,4;10;5;6;5;4;0;4;0;4;0;0;1
"525882";"2020-560";"US Open";"Hard";"128";"Grand Slams";106;133;"Andrey Rublev";"R";188;"RUS";22,8;23;"Salvatore Caruso";"R";185;"ITA";27,7;"6-0 6-4 6-0";5;"R32";84;17;3;60;38;33;9;11;1;2;3;2;70;40;20;8;11;5;13;14;2234;100;623;6;6;6;NA;NA;0;4;0;NA;NA;2020-08-31;2020;"2020-560:106";839;0;4,1926450779424;1,35614381022528;23;"Salvatore Caruso";133;"Andrey Rublev";1,35614381022528;4,1926450779424;-2,83650126771712;27,7;22,8;4,9;185;188;-3;0,5;0,384615384615385;0,384615384615385;0,5;-0,115384615384615;13;2;5;1;8;1;1;8;-7;0;0;1
"525883";"2020-560";"US Open";"Hard";"128";"Grand Slams";107;151;"Frances Tiafoe";"R";188;"USA";22,6;52;"Marton Fucsovics";"R";188;"HUN";28,5;"6-2 6-3 6-2";5;"R32";104;4;1;81;47;39;18;13;5;6;4;2;65;38;20;12;12;3;9;82;700;66;787;6;6;6;NA;NA;2;3;2;NA;NA;2020-08-31;2020;"2020-560:107";840;0;1,64244799538192;1,95560588064155;52;"Marton Fucsovics";151;"Frances Tiafoe";1,95560588064155;1,64244799538192;0,31315788525963;28,5;22,6;5,9;188;188;0;0,833333333333333;0,333333333333333;0,333333333333333;0,833333333333333;-0,5;9;6;3;5;6;1;1;6;-5;0;0;1
"525884";"2020-560";"US Open";"Hard";"128";"Grand Slams";108;101;"Daniil Medvedev";"R";198;"RUS";24,5;160;"J J Wolf";"R";183;"USA";21,6;"6-3 6-3 6-2";5;"R32";108;13;1;77;40;32;20;13;2;4;3;8;89;46;28;15;13;3;10;5;5890;138;402;6;6;6;NA;NA;3;3;2;NA;NA;2020-08-31;2020;"2020-560:108";841;1;5,67807190511264;0,891475543221831;101;"Daniil Medvedev";160;"J J Wolf";5,67807190511264;0,891475543221831;4,78659636189081;24,5;21,6;2,9;198;183;15;0,5;0,3;0,5;0,3;0,2;10;4;3;2;7;2;7;2;5;0;0;1
"525885";"2020-560";"US Open";"Hard";"128";"Grand Slams";109;126;"Vasek Pospisil";"R";193;"CAN";30,1;11;"Roberto Bautista Agut";"R";183;"ESP";32,3;"7-5 2-6 4-6 6-3 6-2";5;"R32";220;19;7;162;100;75;30;24;12;15;2;3;130;85;62;23;23;4;8;94;642;11;2540;7;2;4;6;6;5;6;6;3;2;2020-08-31;2020;"2020-560:109";842;0;1,44541114832236;4,5405683813627;11;"Roberto Bautista Agut";126;"Vasek Pospisil";4,5405683813627;1,44541114832236;3,09515723304034;32,3;30,1;2,2;183;193;-10;0,8;0,5;0,5;0,8;-0,3;8;15;4;12;4;3;3;4;-1;0;0;1
"525886";"2020-560";"US Open";"Hard";"128";"Grand Slams";110;34;"Alex De Minaur";"R";183;"AUS";21,5;78;"Karen Khachanov";"R";198;"RUS";24,2;"6-4 0-6 4-6 6-3 6-1";5;"R32";182;8;6;141;81;56;27;21;5;10;6;5;137;90;52;28;21;7;13;28;1485;16;2120;6;0;4;6;6;4;6;6;3;1;2020-08-31;2020;"2020-560:110";843;1;3,1926450779424;4;34;"Alex De Minaur";78;"Karen Khachanov";3,1926450779424;4;-0,807354922057604;21,5;24,2;-2,7;183;198;-15;0,5;0,538461538461538;0,5;0,538461538461538;-0,0384615384615384;13;10;7;5;6;5;6;5;1;0;0;1
"525887";"2020-560";"US Open";"Hard";"128";"Grand Slams";111;6;"Felix Auger Aliassime";"R";193;"CAN";20;107;"Corentin Moutet";"L";178;"FRA";21,3;"6-1 6-0 6-4";5;"R32";117;5;4;76;49;36;17;12;3;4;2;3;76;45;22;12;11;7;14;21;1806;77;722;6;6;6;NA;NA;1;0;4;NA;NA;2020-08-31;2020;"2020-560:111";844;1;3,60768257722124;1,7332134593051;6;"Felix Auger Aliassime";107;"Corentin Moutet";3,60768257722124;1,7332134593051;1,87446911791614;20;21,3;-1,3;193;178;15;0,75;0,5;0,75;0,5;0,25;14;4;7;3;7;1;7;1;6;0;0;1
"525888";"2020-560";"US Open";"Hard";"128";"Grand Slams";112;149;"Dominic Thiem";"R";185;"AUT";26,9;27;"Marin Cilic";"R";198;"CRO";31,9;"6-2 6-2 3-6 6-3";5;"R32";147;9;2;104;61;53;20;17;7;8;5;3;98;61;45;16;17;5;10;3;7135;38;1225;6;6;3;6;NA;2;2;6;3;NA;2020-08-31;2020;"2020-560:112";845;0;6,41503749927884;2,75207248655641;27;"Marin Cilic";149;"Dominic Thiem";2,75207248655641;6,41503749927884;-3,66296501272243;31,9;26,9;5;198;185;13;0,875;0,5;0,5;0,875;-0,375;10;8;5;7;5;1;1;5;-4;0;0;1
"525890";"2020-560";"US Open";"Hard";"128";"Grand Slams";114;141;"Denis Shapovalov";"L";185;"CAN";21,3;59;"David Goffin";"R";180;"BEL";29,7;"6-7(0) 6-3 6-4 6-3";5;"R16";210;13;5;130;83;63;25;21;6;7;3;5;157;95;65;27;20;11;16;17;2075;10;2555;6;6;6;6;NA;7;3;4;3;NA;2020-08-31;2020;"2020-560:114";846;0;3,91253715874966;4,67807190511264;59;"David Goffin";141;"Denis Shapovalov";4,67807190511264;3,91253715874966;0,765534746362977;29,7;21,3;8,4;180;185;-5;0,857142857142857;0,6875;0,6875;0,857142857142857;-0,169642857142857;16;7;11;6;5;1;1;5;-4;0;0;1
"525891";"2020-560";"US Open";"Hard";"128";"Grand Slams";115;29;"Borna Coric";"R";188;"CRO";23,7;150;"Jordan Thompson";"R";183;"AUS";26,3;"7-5 6-1 6-3";5;"R16";128;4;0;87;62;47;12;14;1;2;2;4;80;44;28;14;14;5;11;32;1355;63;829;7;6;6;NA;NA;5;1;3;NA;NA;2020-08-31;2020;"2020-560:115";847;1;3;2,02272007650008;29;"Borna Coric";150;"Jordan Thompson";3;2,02272007650008;0,977279923499917;23,7;26,3;-2,6;188;183;5;0,5;0,454545454545455;0,5;0,454545454545455;0,0454545454545455;11;2;5;1;6;1;6;1;5;0;0;1
"525892";"2020-560";"US Open";"Hard";"128";"Grand Slams";116;164;"Alexander Zverev";"R";198;"GER";23,3;33;"Alejandro Davidovich Fokina";"R";183;"ESP";21,2;"6-2 6-2 6-1";5;"R16";94;18;2;77;51;38;13;11;6;7;2;4;75;53;23;9;12;3;11;7;3630;99;627;6;6;6;NA;NA;2;2;1;NA;NA;2020-08-31;2020;"2020-560:116";848;0;5,1926450779424;1,37064337992039;33;"Alejandro Davidovich Fokina";164;"Alexander Zverev";1,37064337992039;5,1926450779424;-3,82200169802201;21,2;23,3;-2,1;183;198;-15;0,857142857142857;0,272727272727273;0,272727272727273;0,857142857142857;-0,584415584415584;11;7;3;6;8;1;1;8;-7;0;0;1
"525893";"2020-560";"US Open";"Hard";"128";"Grand Slams";117;133;"Andrey Rublev";"R";188;"RUS";22,8;14;"Matteo Berrettini";"R";196;"ITA";24,3;"4-6 6-3 6-3 6-3";5;"R16";162;9;4;117;68;58;24;19;7;8;5;3;110;62;44;25;18;5;9;14;2234;8;2940;4;6;6;6;NA;6;3;3;3;NA;2020-08-31;2020;"2020-560:117";849;0;4,1926450779424;5;14;"Matteo Berrettini";133;"Andrey Rublev";5;4,1926450779424;0,807354922057604;24,3;22,8;1,5;196;188;8;0,875;0,555555555555556;0,555555555555556;0,875;-0,319444444444444;9;8;5;7;4;1;1;4;-3;0;0;1
"525894";"2020-560";"US Open";"Hard";"128";"Grand Slams";118;101;"Daniil Medvedev";"R";198;"RUS";24,5;151;"Frances Tiafoe";"R";188;"USA";22,6;"6-4 6-1 6-0";5;"R16";98;7;1;60;31;22;20;11;0;1;1;1;70;44;24;6;12;3;11;5;5890;82;700;6;6;6;NA;NA;4;1;0;NA;NA;2020-08-31;2020;"2020-560:118";850;1;5,67807190511264;1,64244799538192;101;"Daniil Medvedev";151;"Frances Tiafoe";5,67807190511264;1,64244799538192;4,03562390973072;24,5;22,6;1,9;198;188;10;0;0,272727272727273;0;0,272727272727273;-0,272727272727273;11;1;3;0;8;1;8;1;7;0;0;1
"525895";"2020-560";"US Open";"Hard";"128";"Grand Slams";119;34;"Alex De Minaur";"R";183;"AUS";21,5;126;"Vasek Pospisil";"R";193;"CAN";30,1;"7-6(6) 6-3 6-2";5;"R16";137;2;2;85;50;40;22;16;1;2;9;6;110;66;48;14;14;3;7;28;1485;94;642;7;6;6;NA;NA;6;3;2;NA;NA;2020-08-31;2020;"2020-560:119";851;1;3,1926450779424;1,44541114832236;34;"Alex De Minaur";126;"Vasek Pospisil";3,1926450779424;1,44541114832236;1,74723392962003;21,5;30,1;-8,6;183;193;-10;0,5;0,428571428571429;0,5;0,428571428571429;0,0714285714285715;7;2;3;1;4;1;4;1;3;0;0;1
