"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"387241";"2015-421";"Canada Masters";"Hard";"56";"Masters";38;186;"Sam Querrey";"R";198;"USA";27,8;121;"Martin Klizan";"L";190;"SVK";26;"6-3 6-3";3;"R64";NA;5;4;53;28;25;15;9;3;3;4;5;65;27;19;18;9;5;8;32;1165;37;1100;6;6;NA;NA;NA;3;3;NA;NA;NA;2015-08-10;2015;"2015-421:38";1809;0;2;1,79054663437105;121;"Martin Klizan";186;"Sam Querrey";1,79054663437105;2;-0,20945336562895;26;27,8;-1,8;190;198;-8;1;0,625;0,625;1;-0,375;8;3;5;3;3;0;0;3;-3;0;0;1
"387243";"2015-421";"Canada Masters";"Hard";"56";"Masters";40;227;"Bernard Tomic";"R";193;"AUS";22,8;216;"Joao Sousa";"R";185;"POR";26,3;"6-3 6-3";3;"R64";NA;7;0;49;33;26;11;9;1;1;5;1;56;27;19;16;9;3;6;26;1410;40;1021;6;6;NA;NA;NA;3;3;NA;NA;NA;2015-08-10;2015;"2015-421:40";1810;0;2,29956028185891;1,67807190511264;216;"Joao Sousa";227;"Bernard Tomic";1,67807190511264;2,29956028185891;-0,621488376746271;26,3;22,8;3,5;185;193;-8;1;0,5;0,5;1;-0,5;6;1;3;1;3;0;0;3;-3;0;0;1
"387244";"2015-421";"Canada Masters";"Hard";"56";"Masters";41;15;"Roberto Bautista Agut";"R";183;"ESP";27,3;226;"Janko Tipsarevic";"R";180;"SRB";31,1;"6-3 6-4";3;"R64";NA;3;2;56;38;29;13;10;3;3;5;2;55;32;25;11;9;1;3;20;1555;443;86;6;6;NA;NA;NA;3;4;NA;NA;NA;2015-08-10;2015;"2015-421:41";1811;1;2,67807190511264;-1,79116288855502;15;"Roberto Bautista Agut";226;"Janko Tipsarevic";2,67807190511264;-1,79116288855502;4,46923479366766;27,3;31,1;-3,8;183;180;3;1;0,333333333333333;1;0,333333333333333;0,666666666666667;3;3;1;3;2;0;2;0;2;0;0;1
"387245";"2015-421";"Canada Masters";"Hard";"56";"Masters";42;230;"Jo-Wilfried Tsonga";"R";188;"FRA";30,3;43;"Borna Coric";"R";188;"CRO";18,7;"6-4 6-4";3;"R64";NA;11;2;52;30;25;12;10;0;2;1;2;60;32;20;12;10;2;6;24;1475;36;1109;6;6;NA;NA;NA;4;4;NA;NA;NA;2015-08-10;2015;"2015-421:42";1812;0;2,41503749927884;1,83007499855769;43;"Borna Coric";230;"Jo-Wilfried Tsonga";1,83007499855769;2,41503749927884;-0,584962500721156;18,7;30,3;-11,6;188;188;0;0;0,333333333333333;0,333333333333333;0;0,333333333333333;6;2;2;0;4;2;2;4;-2;0;0;1
"387246";"2015-421";"Canada Masters";"Hard";"56";"Masters";43;159;"Gael Monfils";"R";193;"FRA";28,9;75;"Fabio Fognini";"R";178;"ITA";28,2;"6-3 6-1";3;"R64";NA;7;3;51;27;24;12;8;6;6;3;4;56;30;19;10;8;1;5;15;1975;27;1370;6;6;NA;NA;NA;3;1;NA;NA;NA;2015-08-10;2015;"2015-421:43";1813;0;3,09310940439148;2,24511249783653;75;"Fabio Fognini";159;"Gael Monfils";2,24511249783653;3,09310940439148;-0,84799690655495;28,2;28,9;-0,699999999999999;178;193;-15;1;0,2;0,2;1;-0,8;5;6;1;6;4;0;0;4;-4;0;0;1
"387248";"2015-421";"Canada Masters";"Hard";"56";"Masters";45;191;"Tommy Robredo";"R";180;"ESP";33,2;141;"Feliciano Lopez";"L";188;"ESP";33,8;"6-3 3-6 6-3";3;"R64";NA;5;2;96;63;43;17;14;9;12;4;5;80;45;31;17;13;4;8;22;1495;21;1530;6;3;6;NA;NA;3;6;3;NA;NA;2015-08-10;2015;"2015-421:45";1814;0;2,5405683813627;2,60768257722124;141;"Feliciano Lopez";191;"Tommy Robredo";2,60768257722124;2,5405683813627;0,0671141958585366;33,8;33,2;0,599999999999994;188;180;8;0,75;0,5;0,5;0,75;-0,25;8;12;4;9;4;3;3;4;-1;0;0;1
"387249";"2015-421";"Canada Masters";"Hard";"56";"Masters";46;56;"Novak Djokovic";"R";188;"SRB";28,2;18;"Thomaz Bellucci";"L";188;"BRA";27,6;"6-3 7-6(4)";3;"R32";NA;3;1;78;49;38;17;11;5;5;6;0;82;58;36;14;10;6;7;1;13755;33;1145;6;7;NA;NA;NA;3;6;NA;NA;NA;2015-08-10;2015;"2015-421:46";1815;0;7;1,95560588064155;18;"Thomaz Bellucci";56;"Novak Djokovic";1,95560588064155;7;-5,04439411935845;27,6;28,2;-0,599999999999998;188;188;0;1;0,857142857142857;0,857142857142857;1;-0,142857142857143;7;5;6;5;1;0;0;1;-1;0;0;1
"387250";"2015-421";"Canada Masters";"Hard";"56";"Masters";47;213;"Jack Sock";"R";185;"USA";22,8;54;"Grigor Dimitrov";"R";188;"BUL";24,2;"5-7 7-6(5) 7-5";3;"R32";NA;4;10;118;73;53;23;18;3;5;7;7;122;70;54;29;18;11;13;35;1115;17;1655;5;7;7;NA;NA;7;6;5;NA;NA;2015-08-10;2015;"2015-421:47";1816;0;1,87071698305503;2,91253715874966;54;"Grigor Dimitrov";213;"Jack Sock";2,91253715874966;1,87071698305503;1,04182017569463;24,2;22,8;1,4;188;185;3;0,6;0,846153846153846;0,846153846153846;0,6;0,246153846153846;13;5;11;3;2;2;2;2;0;0;0;1
"387254";"2015-421";"Canada Masters";"Hard";"56";"Masters";51;108;"John Isner";"R";206;"USA";30,2;183;"Vasek Pospisil";"R";193;"CAN";25,1;"7-6(1) 4-6 6-3";3;"R32";NA;15;3;96;69;55;13;16;3;5;9;7;92;52;41;22;15;5;7;12;2180;45;950;7;4;6;NA;NA;6;6;3;NA;NA;2015-08-10;2015;"2015-421:51";1817;1;3,41503749927884;1,50814690367033;108;"John Isner";183;"Vasek Pospisil";3,41503749927884;1,50814690367033;1,90689059560852;30,2;25,1;5,1;206;193;13;0,6;0,714285714285714;0,6;0,714285714285714;-0,114285714285714;7;5;5;3;2;2;2;2;0;0;0;1
"387256";"2015-421";"Canada Masters";"Hard";"56";"Masters";53;117;"Ivo Karlovic";"R";208;"CRO";36,4;189;"Milos Raonic";"R";196;"CAN";24,6;"7-6(1) 7-6(1)";3;"R32";NA;23;3;68;51;46;9;12;0;0;12;6;84;52;40;15;12;10;10;23;1495;10;3275;7;7;NA;NA;NA;6;6;NA;NA;NA;2015-08-10;2015;"2015-421:53";1818;1;2,47643804394299;3,67807190511264;117;"Ivo Karlovic";189;"Milos Raonic";2,47643804394299;3,67807190511264;-1,20163386116965;36,4;24,6;11,8;208;196;12;1,5;1;1,5;1;0,5;10;0;10;0;0;0;0;0;0;0;0;1
"387257";"2015-421";"Canada Masters";"Hard";"56";"Masters";54;167;"Rafael Nadal";"L";185;"ESP";29,1;218;"Sergiy Stakhovsky";"R";193;"UKR";29,5;"7-6(4) 6-3";3;"R32";NA;4;2;61;44;37;10;11;2;4;6;2;65;42;30;10;10;0;3;9;3500;60;789;7;6;NA;NA;NA;6;3;NA;NA;NA;2015-08-10;2015;"2015-421:54";1819;1;3,83007499855769;1,09310940439148;167;"Rafael Nadal";218;"Sergiy Stakhovsky";3,83007499855769;1,09310940439148;2,73696559416621;29,1;29,5;-0,399999999999999;185;193;-8;0,5;0;0,5;0;0,5;3;4;0;2;3;2;3;2;1;0;0;1
"387258";"2015-421";"Canada Masters";"Hard";"56";"Masters";55;243;"Mikhail Youzhny";"R";183;"RUS";33,1;210;"Gilles Simon";"R";183;"FRA";30,6;"6-1 6-4";3;"R32";NA;5;1;55;32;25;12;9;2;3;3;0;44;29;20;4;8;2;6;107;505;11;2765;6;6;NA;NA;NA;1;4;NA;NA;NA;2015-08-10;2015;"2015-421:55";1820;0;0,258533013598853;3,5405683813627;210;"Gilles Simon";243;"Mikhail Youzhny";3,5405683813627;0,258533013598853;3,28203536776385;30,6;33,1;-2,5;183;183;0;0,666666666666667;0,333333333333333;0,333333333333333;0,666666666666667;-0,333333333333333;6;3;2;2;4;1;1;4;-3;0;0;1
"387259";"2015-421";"Canada Masters";"Hard";"56";"Masters";56;88;"David Goffin";"R";180;"BEL";24,6;186;"Sam Querrey";"R";198;"USA";27,8;"6-4 6-4";3;"R32";NA;5;2;65;41;32;13;10;3;4;7;3;77;45;25;18;10;7;10;14;2045;32;1165;6;6;NA;NA;NA;4;4;NA;NA;NA;2015-08-10;2015;"2015-421:56";1821;1;3,1926450779424;2;88;"David Goffin";186;"Sam Querrey";3,1926450779424;2;1,1926450779424;24,6;27,8;-3,2;180;198;-18;0,75;0,7;0,75;0,7;0,05;10;4;7;3;3;1;3;1;2;0;0;1
"387260";"2015-421";"Canada Masters";"Hard";"56";"Masters";57;171;"Kei Nishikori";"R";178;"JPN";25,6;7;"Pablo Andujar";"R";180;"ESP";29,5;"6-3 6-3";3;"R32";NA;3;1;53;35;29;7;9;1;2;1;3;59;43;21;11;9;2;6;4;6025;48;930;6;6;NA;NA;NA;3;3;NA;NA;NA;2015-08-10;2015;"2015-421:57";1822;0;5;1,41503749927884;7;"Pablo Andujar";171;"Kei Nishikori";1,41503749927884;5;-3,58496250072116;29,5;25,6;3,9;180;178;2;0,5;0,333333333333333;0,333333333333333;0,5;-0,166666666666667;6;2;2;1;4;1;1;4;-3;0;0;1
"387261";"2015-421";"Canada Masters";"Hard";"56";"Masters";58;227;"Bernard Tomic";"R";193;"AUS";22,8;40;"Marin Cilic";"R";198;"CRO";26,8;"6-3 6-4";3;"R32";NA;6;0;66;40;32;13;10;2;2;12;4;57;33;26;10;9;3;5;26;1410;8;3585;6;6;NA;NA;NA;3;4;NA;NA;NA;2015-08-10;2015;"2015-421:58";1823;0;2,29956028185891;4;40;"Marin Cilic";227;"Bernard Tomic";4;2,29956028185891;1,70043971814109;26,8;22,8;4;198;193;5;1;0,6;0,6;1;-0,4;5;2;3;2;2;0;0;2;-2;0;0;1
"387262";"2015-421";"Canada Masters";"Hard";"56";"Masters";59;230;"Jo-Wilfried Tsonga";"R";188;"FRA";30,3;15;"Roberto Bautista Agut";"R";183;"ESP";27,3;"5-7 7-6(6) 7-5";3;"R32";NA;16;4;101;64;50;26;18;4;7;4;3;105;67;49;23;18;1;4;24;1475;20;1555;5;7;7;NA;NA;7;6;5;NA;NA;2015-08-10;2015;"2015-421:59";1824;0;2,41503749927884;2,67807190511264;15;"Roberto Bautista Agut";230;"Jo-Wilfried Tsonga";2,67807190511264;2,41503749927884;0,263034405833793;27,3;30,3;-3;183;188;-5;0,571428571428571;0,25;0,25;0,571428571428571;-0,321428571428571;4;7;1;4;3;3;3;3;0;0;0;1
"387263";"2015-421";"Canada Masters";"Hard";"56";"Masters";60;163;"Gilles Muller";"L";193;"LUX";32,2;159;"Gael Monfils";"R";193;"FRA";28,9;"6-3 3-6 7-6(4)";3;"R32";NA;10;2;79;49;44;17;15;0;1;11;3;98;64;48;19;15;9;10;46;945;15;1975;6;3;7;NA;NA;3;6;6;NA;NA;2015-08-10;2015;"2015-421:60";1825;0;1,47643804394299;3,09310940439148;159;"Gael Monfils";163;"Gilles Muller";3,09310940439148;1,47643804394299;1,61667136044849;28,9;32,2;-3,3;193;193;0;0;0,9;0,9;0;0,9;10;1;9;0;1;1;1;1;0;0;0;1
"387264";"2015-421";"Canada Masters";"Hard";"56";"Masters";61;165;"Andy Murray";"R";190;"GBR";28,2;191;"Tommy Robredo";"R";180;"ESP";33,2;"6-4 7-5";3;"R32";NA;6;2;68;37;28;16;11;0;2;1;2;81;50;34;11;11;7;11;3;7840;22;1495;6;7;NA;NA;NA;4;5;NA;NA;NA;2015-08-10;2015;"2015-421:61";1826;1;5,41503749927884;2,5405683813627;165;"Andy Murray";191;"Tommy Robredo";5,41503749927884;2,5405683813627;2,87446911791614;28,2;33,2;-5;190;180;10;0;0,636363636363636;0;0,636363636363636;-0,636363636363636;11;2;7;0;4;2;4;2;2;0;0;1
"387265";"2015-421";"Canada Masters";"Hard";"56";"Masters";62;56;"Novak Djokovic";"R";188;"SRB";28,2;213;"Jack Sock";"R";185;"USA";22,8;"6-2 6-1";3;"R16";NA;3;0;44;28;22;12;8;1;1;1;1;43;30;17;5;7;2;6;1;13755;35;1115;6;6;NA;NA;NA;2;1;NA;NA;NA;2015-08-10;2015;"2015-421:62";1827;1;7;1,87071698305503;56;"Novak Djokovic";213;"Jack Sock";7;1,87071698305503;5,12928301694497;28,2;22,8;5,4;188;185;3;1;0,333333333333333;1;0,333333333333333;0,666666666666667;6;1;2;1;4;0;4;0;4;0;0;1
"387267";"2015-421";"Canada Masters";"Hard";"56";"Masters";64;108;"John Isner";"R";206;"USA";30,2;134;"Nick Kyrgios";"R";193;"AUS";20,2;"7-5 6-3";3;"R16";NA;8;1;56;45;36;8;11;0;0;9;3;50;28;25;10;10;1;3;12;2180;41;1020;7;6;NA;NA;NA;5;3;NA;NA;NA;2015-08-10;2015;"2015-421:64";1828;1;3,41503749927884;1,64244799538192;108;"John Isner";134;"Nick Kyrgios";3,41503749927884;1,64244799538192;1,77258950389693;30,2;20,2;10;206;193;13;1,5;0,333333333333333;1,5;0,333333333333333;1,16666666666667;3;0;1;0;2;0;2;0;2;0;0;1
"387268";"2015-421";"Canada Masters";"Hard";"56";"Masters";65;37;"Jeremy Chardy";"R";188;"FRA";28,4;117;"Ivo Karlovic";"R";208;"CRO";36,4;"4-6 7-6(1) 6-4";3;"R16";NA;7;5;96;57;43;26;16;1;3;18;2;97;51;41;25;16;3;5;49;925;23;1495;4;7;6;NA;NA;6;6;4;NA;NA;2015-08-10;2015;"2015-421:65";1829;1;1,38529015588479;2,47643804394299;37;"Jeremy Chardy";117;"Ivo Karlovic";1,38529015588479;2,47643804394299;-1,0911478880582;28,4;36,4;-8;188;208;-20;0,333333333333333;0,6;0,333333333333333;0,6;-0,266666666666667;5;3;3;1;2;2;2;2;0;0;0;1
"387269";"2015-421";"Canada Masters";"Hard";"56";"Masters";66;167;"Rafael Nadal";"L";185;"ESP";29,1;243;"Mikhail Youzhny";"R";183;"RUS";33,1;"6-3 6-3";3;"R16";NA;2;2;63;46;34;8;9;3;3;2;5;73;42;26;15;9;7;10;9;3500;107;505;6;6;NA;NA;NA;3;3;NA;NA;NA;2015-08-10;2015;"2015-421:66";1830;1;3,83007499855769;0,258533013598853;167;"Rafael Nadal";243;"Mikhail Youzhny";3,83007499855769;0,258533013598853;3,57154198495884;29,1;33,1;-4;185;183;2;1;0,7;1;0,7;0,3;10;3;7;3;3;0;3;0;3;0;0;1
"387270";"2015-421";"Canada Masters";"Hard";"56";"Masters";67;171;"Kei Nishikori";"R";178;"JPN";25,6;88;"David Goffin";"R";180;"BEL";24,6;"6-4 6-4";3;"R16";NA;10;1;61;37;32;12;10;2;2;6;4;66;33;27;14;10;3;5;4;6025;14;2045;6;6;NA;NA;NA;4;4;NA;NA;NA;2015-08-10;2015;"2015-421:67";1831;0;5;3,1926450779424;88;"David Goffin";171;"Kei Nishikori";3,1926450779424;5;-1,8073549220576;24,6;25,6;-1;180;178;2;1;0,6;0,6;1;-0,4;5;2;3;2;2;0;0;2;-2;0;0;1
"387272";"2015-421";"Canada Masters";"Hard";"56";"Masters";69;165;"Andy Murray";"R";190;"GBR";28,2;163;"Gilles Muller";"L";193;"LUX";32,2;"6-3 6-2";3;"R16";NA;4;1;50;34;27;9;9;4;5;5;5;45;27;18;6;8;2;6;3;7840;46;945;6;6;NA;NA;NA;3;2;NA;NA;NA;2015-08-10;2015;"2015-421:69";1832;0;5,41503749927884;1,47643804394299;163;"Gilles Muller";165;"Andy Murray";1,47643804394299;5,41503749927884;-3,93859945533586;32,2;28,2;4;193;190;3;0,8;0,333333333333333;0,333333333333333;0,8;-0,466666666666667;6;5;2;4;4;1;1;4;-3;0;0;1
"387273";"2015-421";"Canada Masters";"Hard";"56";"Masters";70;56;"Novak Djokovic";"R";188;"SRB";28,2;95;"Ernests Gulbis";"R";190;"LAT";26,9;"5-7 7-6(7) 6-1";3;"QF";NA;10;5;80;50;40;19;15;3;6;9;7;110;61;42;24;16;4;9;1;13755;87;585;5;7;6;NA;NA;7;6;1;NA;NA;2015-08-10;2015;"2015-421:70";1833;1;7;0,557056504151272;56;"Novak Djokovic";95;"Ernests Gulbis";7;0,557056504151272;6,44294349584873;28,2;26,9;1,3;188;190;-2;0,5;0,444444444444444;0,5;0,444444444444444;0,0555555555555556;9;6;4;3;5;3;5;3;2;0;0;1
"387274";"2015-421";"Canada Masters";"Hard";"56";"Masters";71;37;"Jeremy Chardy";"R";188;"FRA";28,4;108;"John Isner";"R";206;"USA";30,2;"6-7(9) 7-6(13) 7-6(4)";3;"QF";NA;12;6;134;89;73;29;18;6;7;32;2;132;93;73;25;18;4;5;49;925;12;2180;6;7;7;NA;NA;7;6;6;NA;NA;2015-08-10;2015;"2015-421:71";1834;1;1,38529015588479;3,41503749927884;37;"Jeremy Chardy";108;"John Isner";1,38529015588479;3,41503749927884;-2,02974734339405;28,4;30,2;-1,8;188;206;-18;0,857142857142857;0,8;0,857142857142857;0,8;0,057142857142857;5;7;4;6;1;1;1;1;0;0;0;1
"387275";"2015-421";"Canada Masters";"Hard";"56";"Masters";72;171;"Kei Nishikori";"R";178;"JPN";25,6;167;"Rafael Nadal";"L";185;"ESP";29,1;"6-2 6-4";3;"QF";NA;5;3;52;30;24;10;9;2;3;4;6;54;30;20;9;9;0;4;4;6025;9;3500;6;6;NA;NA;NA;2;4;NA;NA;NA;2015-08-10;2015;"2015-421:72";1835;0;5;3,83007499855769;167;"Rafael Nadal";171;"Kei Nishikori";3,83007499855769;5;-1,16992500144231;29,1;25,6;3,5;185;178;7;0,666666666666667;0;0;0,666666666666667;-0,666666666666667;4;3;0;2;4;1;1;4;-3;0;0;1
"387276";"2015-421";"Canada Masters";"Hard";"56";"Masters";73;165;"Andy Murray";"R";190;"GBR";28,2;230;"Jo-Wilfried Tsonga";"R";188;"FRA";30,3;"6-4 6-4";3;"QF";NA;3;2;68;44;31;14;10;3;3;3;0;69;40;26;14;10;2;4;3;7840;24;1475;6;6;NA;NA;NA;4;4;NA;NA;NA;2015-08-10;2015;"2015-421:73";1836;1;5,41503749927884;2,41503749927884;165;"Andy Murray";230;"Jo-Wilfried Tsonga";5,41503749927884;2,41503749927884;3;28,2;30,3;-2,1;190;188;2;1;0,5;1;0,5;0,5;4;3;2;3;2;0;2;0;2;0;0;1
"387277";"2015-421";"Canada Masters";"Hard";"56";"Masters";74;56;"Novak Djokovic";"R";188;"SRB";28,2;37;"Jeremy Chardy";"R";188;"FRA";28,4;"6-4 6-4";3;"SF";NA;4;2;51;37;31;10;10;0;0;2;3;67;44;33;10;10;3;5;1;13755;49;925;6;6;NA;NA;NA;4;4;NA;NA;NA;2015-08-10;2015;"2015-421:74";1837;0;7;1,38529015588479;37;"Jeremy Chardy";56;"Novak Djokovic";1,38529015588479;7;-5,61470984411521;28,4;28,2;0,199999999999999;188;188;0;1,5;0,6;0,6;1,5;-0,9;5;0;3;0;2;0;0;2;-2;0;0;1
"387278";"2015-421";"Canada Masters";"Hard";"56";"Masters";75;165;"Andy Murray";"R";190;"GBR";28,2;171;"Kei Nishikori";"R";178;"JPN";25,6;"6-3 6-0";3;"SF";NA;8;1;41;25;20;8;8;1;3;0;4;52;27;15;5;7;5;11;3;7840;4;6025;6;6;NA;NA;NA;3;0;NA;NA;NA;2015-08-10;2015;"2015-421:75";1838;1;5,41503749927884;5;165;"Andy Murray";171;"Kei Nishikori";5,41503749927884;5;0,415037499278844;28,2;25,6;2,6;190;178;12;0,333333333333333;0,454545454545455;0,333333333333333;0,454545454545455;-0,121212121212121;11;3;5;1;6;2;6;2;4;0;0;1
"387279";"2015-421";"Canada Masters";"Hard";"56";"Masters";76;165;"Andy Murray";"R";190;"GBR";28,2;56;"Novak Djokovic";"R";188;"SRB";28,2;"6-4 4-6 6-3";3;"F";NA;8;5;124;75;52;22;15;11;14;5;2;106;64;42;20;14;15;19;3;7840;1;13755;6;4;6;NA;NA;4;6;3;NA;NA;2015-08-10;2015;"2015-421:76";1839;0;5,41503749927884;7;56;"Novak Djokovic";165;"Andy Murray";7;5,41503749927884;1,58496250072116;28,2;28,2;0;188;190;-2;0,785714285714286;0,789473684210526;0,789473684210526;0,785714285714286;0,00375939849624063;19;14;15;11;4;3;3;4;-1;0;0;1
"387828";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";22;178;"Benoit Paire";"R";196;"FRA";26,2;163;"Gilles Muller";"L";193;"LUX";32,2;"7-6(5) 7-6(6)";3;"R64";NA;8;2;81;43;33;18;12;1;4;7;6;86;46;33;18;12;4;7;42;1000;41;1015;7;7;NA;NA;NA;6;6;NA;NA;NA;2015-08-16;2015;"2015-422:22";1840;0;1,60768257722124;1,64244799538192;163;"Gilles Muller";178;"Benoit Paire";1,64244799538192;1,60768257722124;0,0347654181606769;32,2;26,2;6;193;196;-3;0,25;0,571428571428571;0,571428571428571;0,25;0,321428571428571;7;4;4;1;3;3;3;3;0;0;0;1
"387829";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";23;234;"Fernando Verdasco";"L";188;"ESP";31,7;230;"Jo-Wilfried Tsonga";"R";188;"FRA";30,3;"4-6 6-3 6-4";3;"R64";NA;9;6;112;66;47;26;15;8;9;14;7;95;49;39;22;14;5;7;43;995;19;1645;4;6;6;NA;NA;6;3;4;NA;NA;2015-08-16;2015;"2015-422:23";1841;0;1,5737352452979;2,75207248655641;230;"Jo-Wilfried Tsonga";234;"Fernando Verdasco";2,75207248655641;1,5737352452979;1,17833724125851;30,3;31,7;-1,4;188;188;0;0,888888888888889;0,714285714285714;0,714285714285714;0,888888888888889;-0,174603174603175;7;9;5;8;2;1;1;2;-1;0;0;1
"387830";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";24;88;"David Goffin";"R";180;"BEL";24,6;143;"Yen Hsun Lu";"R";180;"TPE";32;"5-7 6-3 6-4";3;"R64";NA;5;8;115;61;39;28;16;7;12;8;5;98;53;36;18;15;7;13;14;2090;88;569;5;6;6;NA;NA;7;3;4;NA;NA;2015-08-16;2015;"2015-422:24";1842;1;3,1926450779424;0,540568381362703;88;"David Goffin";143;"Yen Hsun Lu";3,1926450779424;0,540568381362703;2,65207669657969;24,6;32;-7,4;180;180;0;0,583333333333333;0,538461538461538;0,583333333333333;0,538461538461538;0,0448717948717949;13;12;7;7;6;5;6;5;1;0;0;1
"387831";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";25;117;"Ivo Karlovic";"R";208;"CRO";36,4;210;"Gilles Simon";"R";183;"FRA";30,6;"6-4 6-7(3) 6-3";3;"R64";NA;35;6;110;79;64;12;16;10;10;6;6;109;57;38;31;15;5;7;21;1575;11;2765;6;6;6;NA;NA;4;7;3;NA;NA;2015-08-16;2015;"2015-422:25";1843;1;2,60768257722124;3,5405683813627;117;"Ivo Karlovic";210;"Gilles Simon";2,60768257722124;3,5405683813627;-0,932885804141463;36,4;30,6;5,8;208;183;25;1;0,714285714285714;1;0,714285714285714;0,285714285714286;7;10;5;10;2;0;2;0;2;0;0;1
"387832";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";26;121;"Martin Klizan";"L";190;"SVK";26;223;"Dominic Thiem";"R";185;"AUT";21,9;"7-6(5) 3-6 7-6(4)";3;"R64";NA;16;10;131;72;55;25;17;9;12;9;4;93;56;43;24;16;0;1;39;1100;18;1655;7;3;7;NA;NA;6;6;6;NA;NA;2015-08-16;2015;"2015-422:26";1844;1;1,71459778113775;2,83007499855769;121;"Martin Klizan";223;"Dominic Thiem";1,71459778113775;2,83007499855769;-1,11547721741994;26;21,9;4,1;190;185;5;0,75;0;0,75;0;0,75;1;12;0;9;1;3;1;3;-2;0;0;1
"387833";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";27;43;"Borna Coric";"R";188;"CRO";18,7;247;"Alexander Zverev";"R";198;"GER";18,3;"7-5 3-6 7-6(5)";3;"R64";NA;4;3;106;59;45;24;16;6;8;14;5;108;73;58;14;17;3;5;38;1101;85;607;7;3;7;NA;NA;5;6;6;NA;NA;2015-08-16;2015;"2015-422:27";1845;1;1,75207248655641;0,590609063862298;43;"Borna Coric";247;"Alexander Zverev";1,75207248655641;0,590609063862298;1,16146342269412;18,7;18,3;0,399999999999999;188;198;-10;0,75;0,6;0,75;0,6;0,15;5;8;3;6;2;2;2;2;0;0;0;1
"387836";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";30;111;"Jerzy Janowicz";"R";203;"POL";24,7;159;"Gael Monfils";"R";193;"FRA";28,9;"6-4 7-5";3;"R64";NA;7;6;61;36;33;12;11;1;1;14;5;64;35;28;15;11;4;6;52;850;16;1930;6;7;NA;NA;NA;4;5;NA;NA;NA;2015-08-16;2015;"2015-422:30";1846;1;1,29956028185891;3;111;"Jerzy Janowicz";159;"Gael Monfils";1,29956028185891;3;-1,70043971814109;24,7;28,9;-4,2;203;193;10;1;0,666666666666667;1;0,666666666666667;0,333333333333333;6;1;4;1;2;0;2;0;2;0;0;1
"387837";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";31;186;"Sam Querrey";"R";198;"USA";27,8;108;"John Isner";"R";206;"USA";30,3;"6-3 7-6(3)";3;"R64";NA;12;1;56;31;29;17;10;0;0;12;4;67;47;33;10;11;3;5;34;1165;12;2270;6;7;NA;NA;NA;3;6;NA;NA;NA;2015-08-16;2015;"2015-422:31";1847;0;1,91253715874966;3,41503749927884;108;"John Isner";186;"Sam Querrey";3,41503749927884;1,91253715874966;1,50250034052918;30,3;27,8;2,5;206;198;8;1,5;0,6;0,6;1,5;-0,9;5;0;3;0;2;0;0;2;-2;0;0;1
"387840";"2015-422";"Cincinnati Masters";"Hard";"56";"Masters";34;216;"Joao Sousa";"R";185;"POR";26,3;123;"Philipp Kohlschreiber";"R";178;"GER";31,8;"6-2 6-7(5) 6-2";3;"R64";NA;3;0;77;48;40;20;14;0;0;8;3;89;49;34;22;14;3;7;44;986;28;1265;6;6;6;NA;NA;2;7;2;NA;NA;2015-08-16;2015;"2015-422:34";1848;0;1,5405683813627;2,1926450779424;123;"Philipp Kohlschreiber";216;"Joao Sousa";2,1926450779424;1,5405683813627;0,652076696579694;31,8;26,3;5,5;178;185;-7;1,5;0,428571428571429;0,428571428571429;1,5;-1,07142857142857;7;0;3;0;4;0;0;4;-4;0;0;1
