"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"501136";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";45;7;"Felix Auger Aliassime";"R";193;"CAN";18,7;110;"Denis Shapovalov";"L";185;"CAN";20;"6-2 7-6(7)";3;"R64";109;3;2;85;59;37;17;10;2;3;1;4;72;39;23;18;10;6;9;30;1319;20;1820;6;7;NA;NA;NA;2;6;NA;NA;NA;2019-05-06;2019;"2019-M021:45";885;1;2,09310940439148;2,67807190511264;7;"Felix Auger Aliassime";110;"Denis Shapovalov";2,09310940439148;2,67807190511264;-0,584962500721156;18,7;20;-1,3;193;185;8;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;9;3;6;2;3;1;3;1;2;0;1;0
"501137";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";46;36;"Novak Djokovic";"R";188;"SRB";31,9;44;"Taylor Fritz";"R";193;"USA";21,5;"6-4 6-2";3;"R32";65;7;2;46;34;29;9;9;1;1;4;1;60;38;24;11;9;0;3;1;11160;57;900;6;6;NA;NA;NA;4;2;NA;NA;NA;2019-05-06;2019;"2019-M021:46";886;1;7;1,16710998583526;36;"Novak Djokovic";44;"Taylor Fritz";7;1,16710998583526;5,83289001416474;31,9;21,5;10,4;188;193;-5;1;0;1;0;1;3;1;0;1;3;0;3;0;3;0;1;0
"501138";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";47;22;"Jeremy Chardy";"R";188;"FRA";32,2;108;"Diego Schwartzman";"R";170;"ARG";26,7;"6-1 6-2";3;"R32";59;3;2;52;37;31;6;8;3;3;0;1;39;25;13;6;7;3;7;47;970;25;1485;6;6;NA;NA;NA;1;2;NA;NA;NA;2019-05-06;2019;"2019-M021:47";887;1;1,44541114832236;2,35614381022528;22;"Jeremy Chardy";108;"Diego Schwartzman";1,44541114832236;2,35614381022528;-0,910732661902913;32,2;26,7;5,5;188;170;18;1;0,428571428571429;1;0,428571428571429;0,571428571428571;7;3;3;3;4;0;4;0;4;0;1;0
"501139";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";48;23;"Marin Cilic";"R";198;"CRO";30,6;116;"Jan Lennard Struff";"R";193;"GER";29;"4-6 6-3 6-4";3;"R32";120;7;4;93;51;37;27;15;6;7;11;2;81;47;38;17;14;4;6;11;2845;49;965;4;6;6;NA;NA;6;3;4;NA;NA;2019-05-06;2019;"2019-M021:48";888;1;3,5405683813627;1,38529015588479;23;"Marin Cilic";116;"Jan Lennard Struff";3,5405683813627;1,38529015588479;2,15527822547791;30,6;29;1,6;198;193;5;0,857142857142857;0,666666666666667;0,857142857142857;0,666666666666667;0,19047619047619;6;7;4;6;2;1;2;1;1;0;1;0
"501140";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";49;35;"Laslo Djere";"R";188;"SRB";23,9;31;"Juan Martin del Potro";"R";198;"ARG";30,6;"6-3 2-6 7-5";3;"R32";142;8;2;109;70;52;20;15;9;11;11;2;76;51;42;11;14;3;5;32;1246;8;3225;6;2;7;NA;NA;3;6;5;NA;NA;2019-05-06;2019;"2019-M021:49";889;0;2;4;31;"Juan Martin del Potro";35;"Laslo Djere";4;2;2;30,6;23,9;6,7;198;188;10;0,818181818181818;0,6;0,6;0,818181818181818;-0,218181818181818;5;11;3;9;2;2;2;2;0;0;1;0
"501141";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";50;41;"Roger Federer";"R";185;"SUI";37,7;48;"Richard Gasquet";"R";185;"FRA";32,8;"6-2 6-3";3;"R32";52;7;1;51;27;21;16;9;0;0;1;2;40;28;19;5;8;0;3;3;5590;39;1105;6;6;NA;NA;NA;2;3;NA;NA;NA;2019-05-06;2019;"2019-M021:50";890;1;5,41503749927884;1,71459778113775;41;"Roger Federer";48;"Richard Gasquet";5,41503749927884;1,71459778113775;3,70043971814109;37,7;32,8;4,90000000000001;185;185;0;1,5;0;1,5;0;1,5;3;0;0;0;3;0;3;0;3;0;1;0
"501142";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";51;84;"Gael Monfils";"R";193;"FRA";32,6;45;"Marton Fucsovics";"R";188;"HUN";27,2;"1-6 6-4 6-2";3;"R32";114;0;1;82;58;32;17;13;5;9;1;3;74;46;28;15;12;2;6;18;1920;36;1205;1;6;6;NA;NA;6;4;2;NA;NA;2019-05-06;2019;"2019-M021:51";891;0;2,83007499855769;1,83007499855769;45;"Marton Fucsovics";84;"Gael Monfils";1,83007499855769;2,83007499855769;-1;27,2;32,6;-5,4;188;193;-5;0,555555555555556;0,333333333333333;0,333333333333333;0,555555555555556;-0,222222222222222;6;9;2;5;4;4;4;4;0;0;1;0
"501143";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";52;43;"Fabio Fognini";"R";178;"ITA";31,9;82;"John Millman";"R";183;"AUS";29,8;"6-2 6-2";3;"R32";69;0;0;45;32;22;10;8;2;3;0;0;49;33;14;9;8;2;7;12;2840;48;965;6;6;NA;NA;NA;2;2;NA;NA;NA;2019-05-06;2019;"2019-M021:52";892;1;3,41503749927884;1,41503749927884;43;"Fabio Fognini";82;"John Millman";3,41503749927884;1,41503749927884;2;31,9;29,8;2,1;178;183;-5;0,666666666666667;0,285714285714286;0,666666666666667;0,285714285714286;0,380952380952381;7;3;2;2;5;1;5;1;4;0;1;0
"501145";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";54;122;"Stefanos Tsitsipas";"R";193;"GRE";20,7;76;"Adrian Mannarino";"L";183;"FRA";30,8;"6-2 7-5";3;"R32";77;6;1;52;29;23;15;10;3;4;3;0;61;46;27;8;10;3;7;9;3190;56;915;6;7;NA;NA;NA;2;5;NA;NA;NA;2019-05-06;2019;"2019-M021:54";893;0;3,83007499855769;1,1926450779424;76;"Adrian Mannarino";122;"Stefanos Tsitsipas";1,1926450779424;3,83007499855769;-2,63742992061529;30,8;20,7;10,1;183;193;-10;0,75;0,428571428571429;0,428571428571429;0,75;-0,321428571428571;7;4;3;3;4;1;1;4;-3;0;1;0
"501146";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";55;125;"Fernando Verdasco";"L";188;"ESP";35,4;65;"Karen Khachanov";"R";198;"RUS";22,9;"6-7(4) 6-1 7-5";3;"R32";148;12;4;91;65;49;13;15;2;3;6;2;116;82;57;13;16;4;9;38;1155;13;2685;6;6;7;NA;NA;7;1;5;NA;NA;2019-05-06;2019;"2019-M021:55";894;0;1,75207248655641;3,29956028185891;65;"Karen Khachanov";125;"Fernando Verdasco";3,29956028185891;1,75207248655641;1,54748779530249;22,9;35,4;-12,5;198;188;10;0,666666666666667;0,444444444444444;0,444444444444444;0,666666666666667;-0,222222222222222;9;3;4;2;5;1;1;5;-4;0;1;0
"501147";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";56;59;"Hubert Hurkacz";"R";196;"POL";22,2;99;"Lucas Pouille";"R";185;"FRA";25,1;"7-5 6-1";3;"R32";69;6;2;63;42;36;10;10;3;3;0;4;56;31;18;16;9;4;7;52;932;28;1385;7;6;NA;NA;NA;5;1;NA;NA;NA;2019-05-06;2019;"2019-M021:56";895;1;1,29956028185891;2,1926450779424;59;"Hubert Hurkacz";99;"Lucas Pouille";1,29956028185891;2,1926450779424;-0,893084796083488;22,2;25,1;-2,9;196;185;11;1;0,571428571428571;1;0,571428571428571;0,428571428571429;7;3;4;3;3;0;3;0;3;0;1;0
"501148";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";57;131;"Alexander Zverev";"R";198;"GER";22;42;"David Ferrer";"R";175;"ESP";37;"6-4 6-1";3;"R32";70;4;5;49;30;23;10;8;2;3;0;2;45;27;14;8;9;0;5;4;5565;144;400;6;6;NA;NA;NA;4;1;NA;NA;NA;2019-05-06;2019;"2019-M021:57";896;0;5;-0,169925001442312;42;"David Ferrer";131;"Alexander Zverev";-0,169925001442312;5;-5,16992500144231;37;22;15;175;198;-23;0,666666666666667;0;0;0,666666666666667;-0,666666666666667;5;3;0;2;5;1;1;5;-4;0;1;0
"501149";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";58;91;"Kei Nishikori";"R";178;"JPN";29,3;33;"Hugo Dellien";"R";180;"BOL";25,8;"7-5 7-5";3;"R32";121;5;1;78;44;34;13;12;5;8;3;0;103;81;46;8;12;19;24;7;3780;109;538;7;7;NA;NA;NA;5;5;NA;NA;NA;2019-05-06;2019;"2019-M021:58";897;0;4,1926450779424;0,231815675223074;33;"Hugo Dellien";91;"Kei Nishikori";0,231815675223074;4,1926450779424;-3,96082940271932;25,8;29,3;-3,5;180;178;2;0,625;0,791666666666667;0,791666666666667;0,625;0,166666666666667;24;8;19;5;5;3;3;5;-2;0;1;0
"501150";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";59;127;"Stan Wawrinka";"R";183;"SUI";34,1;97;"Guido Pella";"L";185;"ARG";28,9;"6-3 6-4";3;"R32";89;2;2;77;50;37;14;10;5;5;2;1;55;35;23;12;9;3;5;34;1230;26;1470;6;6;NA;NA;NA;3;4;NA;NA;NA;2019-05-06;2019;"2019-M021:59";898;0;1,91253715874966;2,29956028185891;97;"Guido Pella";127;"Stan Wawrinka";2,29956028185891;1,91253715874966;0,387023123109247;28,9;34,1;-5,2;185;183;2;1;0,6;0,6;1;-0,4;5;5;3;5;2;0;0;2;-2;0;1;0
"501151";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";60;118;"Frances Tiafoe";"R";188;"USA";21,2;67;"Philipp Kohlschreiber";"R";178;"GER";35,5;"6-4 3-6 6-3";3;"R32";111;4;4;81;50;38;15;14;3;6;4;1;79;53;35;14;14;1;5;37;1185;50;940;6;3;6;NA;NA;4;6;3;NA;NA;2019-05-06;2019;"2019-M021:60";899;0;1,79054663437105;1,35614381022528;67;"Philipp Kohlschreiber";118;"Frances Tiafoe";1,35614381022528;1,79054663437105;-0,434402824145774;35,5;21,2;14,3;178;188;-10;0,5;0,2;0,2;0,5;-0,3;5;6;1;3;4;3;3;4;-1;0;1;0
"501152";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";61;90;"Rafael Nadal";"L";185;"ESP";32,9;7;"Felix Auger Aliassime";"R";193;"CAN";18,7;"6-3 6-3";3;"R32";97;2;3;45;32;27;7;9;0;1;3;3;62;37;24;9;9;6;10;2;7765;30;1319;6;6;NA;NA;NA;3;3;NA;NA;NA;2019-05-06;2019;"2019-M021:61";900;0;6;2,09310940439148;7;"Felix Auger Aliassime";90;"Rafael Nadal";2,09310940439148;6;-3,90689059560852;18,7;32,9;-14,2;193;185;8;0;0,6;0,6;0;0,6;10;1;6;0;4;1;1;4;-3;0;1;0
"501153";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";62;36;"Novak Djokovic";"R";188;"SRB";31,9;22;"Jeremy Chardy";"R";188;"FRA";32,2;"6-1 7-6(2)";3;"R16";85;4;2;62;42;35;12;10;4;4;3;1;57;39;26;10;9;2;4;1;11160;47;970;6;7;NA;NA;NA;1;6;NA;NA;NA;2019-05-06;2019;"2019-M021:62";901;0;7;1,44541114832236;22;"Jeremy Chardy";36;"Novak Djokovic";1,44541114832236;7;-5,55458885167764;32,2;31,9;0,300000000000004;188;188;0;1;0,5;0,5;1;-0,5;4;4;2;4;2;0;0;2;-2;0;1;0
"501154";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";63;23;"Marin Cilic";"R";198;"CRO";30,6;35;"Laslo Djere";"R";188;"SRB";23,9;"4-6 6-3 6-2";3;"R16";129;12;2;88;49;40;18;14;8;10;5;2;83;52;31;16;13;3;7;11;2845;32;1246;4;6;6;NA;NA;6;3;2;NA;NA;2019-05-06;2019;"2019-M021:63";902;1;3,5405683813627;2;23;"Marin Cilic";35;"Laslo Djere";3,5405683813627;2;1,5405683813627;30,6;23,9;6,7;198;188;10;0,8;0,428571428571429;0,8;0,428571428571429;0,371428571428571;7;10;3;8;4;2;4;2;2;0;1;0
"501155";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";64;41;"Roger Federer";"R";185;"SUI";37,7;84;"Gael Monfils";"R";193;"FRA";32,6;"6-0 4-6 7-6(3)";3;"R16";120;4;2;84;49;37;21;14;5;8;7;7;105;60;41;18;14;8;13;3;5590;18;1920;6;4;7;NA;NA;0;6;6;NA;NA;2019-05-06;2019;"2019-M021:64";903;1;5,41503749927884;2,83007499855769;41;"Roger Federer";84;"Gael Monfils";5,41503749927884;2,83007499855769;2,58496250072116;37,7;32,6;5,1;185;193;-8;0,625;0,615384615384615;0,625;0,615384615384615;0,00961538461538458;13;8;8;5;5;3;5;3;2;0;1;0
"501156";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";65;117;"Dominic Thiem";"R";185;"AUT";25,6;43;"Fabio Fognini";"R";178;"ITA";31,9;"6-4 7-5";3;"R16";89;6;0;59;39;32;15;11;1;1;0;1;64;49;33;9;11;3;5;5;5085;12;2840;6;7;NA;NA;NA;4;5;NA;NA;NA;2019-05-06;2019;"2019-M021:65";904;0;4,67807190511264;3,41503749927884;43;"Fabio Fognini";117;"Dominic Thiem";3,41503749927884;4,67807190511264;-1,26303440583379;31,9;25,6;6,3;178;185;-7;1;0,6;0,6;1;-0,4;5;1;3;1;2;0;0;2;-2;0;1;0
"501157";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";66;122;"Stefanos Tsitsipas";"R";193;"GRE";20,7;125;"Fernando Verdasco";"L";188;"ESP";35,4;"6-3 6-4";3;"R16";87;4;2;61;46;39;4;10;3;4;1;1;54;33;21;10;9;2;5;9;3190;38;1155;6;6;NA;NA;NA;3;4;NA;NA;NA;2019-05-06;2019;"2019-M021:66";905;1;3,83007499855769;1,75207248655641;122;"Stefanos Tsitsipas";125;"Fernando Verdasco";3,83007499855769;1,75207248655641;2,07800251200127;20,7;35,4;-14,7;193;188;5;0,75;0,4;0,75;0,4;0,35;5;4;2;3;3;1;3;1;2;0;1;0
"501158";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";67;131;"Alexander Zverev";"R";198;"GER";22;59;"Hubert Hurkacz";"R";196;"POL";22,2;"3-6 6-4 6-4";3;"R16";129;5;8;78;53;36;10;14;0;4;4;8;105;65;43;17;15;3;8;4;5565;52;932;3;6;6;NA;NA;6;4;4;NA;NA;2019-05-06;2019;"2019-M021:67";906;0;5;1,29956028185891;59;"Hubert Hurkacz";131;"Alexander Zverev";1,29956028185891;5;-3,70043971814109;22,2;22;0,199999999999999;196;198;-2;0;0,375;0,375;0;0,375;8;4;3;0;5;4;4;5;-1;0;1;0
"501159";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";68;127;"Stan Wawrinka";"R";183;"SUI";34,1;91;"Kei Nishikori";"R";178;"JPN";29,3;"6-3 7-6(3)";3;"R16";95;9;1;62;38;31;18;11;1;1;1;1;71;45;34;11;10;2;3;34;1230;7;3780;6;7;NA;NA;NA;3;6;NA;NA;NA;2019-05-06;2019;"2019-M021:68";907;0;1,91253715874966;4,1926450779424;91;"Kei Nishikori";127;"Stan Wawrinka";4,1926450779424;1,91253715874966;2,28010791919274;29,3;34,1;-4,8;178;183;-5;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;3;1;2;1;1;0;0;1;-1;0;1;0
"501160";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";69;90;"Rafael Nadal";"L";185;"ESP";32,9;118;"Frances Tiafoe";"R";188;"USA";21,2;"6-3 6-4";3;"R16";92;6;0;51;33;29;12;10;1;1;1;1;58;45;29;6;9;2;4;2;7765;37;1185;6;6;NA;NA;NA;3;4;NA;NA;NA;2019-05-06;2019;"2019-M021:69";908;1;6;1,79054663437105;90;"Rafael Nadal";118;"Frances Tiafoe";6;1,79054663437105;4,20945336562895;32,9;21,2;11,7;185;188;-3;1;0,5;1;0,5;0,5;4;1;2;1;2;0;2;0;2;0;1;0
"501162";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";71;117;"Dominic Thiem";"R";185;"AUT";25,6;41;"Roger Federer";"R";185;"SUI";37,7;"3-6 7-6(11) 6-4";3;"QF";130;8;1;96;67;54;16;15;3;5;6;3;106;76;60;14;16;10;12;5;5085;3;5590;3;7;6;NA;NA;6;6;4;NA;NA;2019-05-06;2019;"2019-M021:71";909;0;4,67807190511264;5,41503749927884;41;"Roger Federer";117;"Dominic Thiem";5,41503749927884;4,67807190511264;0,736965594166206;37,7;25,6;12,1;185;185;0;0,6;0,833333333333333;0,833333333333333;0,6;0,233333333333333;12;5;10;3;2;2;2;2;0;0;1;0
"501163";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";72;122;"Stefanos Tsitsipas";"R";193;"GRE";20,7;131;"Alexander Zverev";"R";198;"GER";22;"7-5 3-6 6-2";3;"QF";130;4;2;88;61;47;13;14;4;5;8;4;96;67;46;16;15;5;8;9;3190;4;5565;7;3;6;NA;NA;5;6;2;NA;NA;2019-05-06;2019;"2019-M021:72";910;1;3,83007499855769;5;122;"Stefanos Tsitsipas";131;"Alexander Zverev";3,83007499855769;5;-1,16992500144231;20,7;22;-1,3;193;198;-5;0,8;0,625;0,8;0,625;0,175;8;5;5;4;3;1;3;1;2;0;1;0
"501164";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";73;90;"Rafael Nadal";"L";185;"ESP";32,9;127;"Stan Wawrinka";"R";183;"SUI";34,1;"6-1 6-2";3;"QF";68;0;0;39;28;22;10;8;0;0;3;2;45;26;14;6;7;6;10;2;7765;34;1230;6;6;NA;NA;NA;1;2;NA;NA;NA;2019-05-06;2019;"2019-M021:73";911;1;6;1,91253715874966;90;"Rafael Nadal";127;"Stan Wawrinka";6;1,91253715874966;4,08746284125034;32,9;34,1;-1,2;185;183;2;1,5;0,6;1,5;0,6;0,9;10;0;6;0;4;0;4;0;4;0;1;0
"501165";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";74;36;"Novak Djokovic";"R";188;"SRB";31,9;117;"Dominic Thiem";"R";185;"AUT";25,6;"7-6(2) 7-6(4)";3;"SF";142;3;1;90;55;41;16;12;7;10;2;2;81;42;27;21;12;0;3;1;11160;5;5085;7;7;NA;NA;NA;6;6;NA;NA;NA;2019-05-06;2019;"2019-M021:74";912;1;7;4,67807190511264;36;"Novak Djokovic";117;"Dominic Thiem";7;4,67807190511264;2,32192809488736;31,9;25,6;6,3;188;185;3;0,7;0;0,7;0;0,7;3;10;0;7;3;3;3;3;0;0;1;0
"501166";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";75;122;"Stefanos Tsitsipas";"R";193;"GRE";20,7;90;"Rafael Nadal";"L";185;"ESP";32,9;"6-4 2-6 6-3";3;"SF";154;5;1;86;60;34;11;13;11;16;1;1;94;69;41;11;14;8;14;9;3190;2;7765;6;2;6;NA;NA;4;6;3;NA;NA;2019-05-06;2019;"2019-M021:75";913;0;3,83007499855769;6;90;"Rafael Nadal";122;"Stefanos Tsitsipas";6;3,83007499855769;2,16992500144231;32,9;20,7;12,2;185;193;-8;0,6875;0,571428571428571;0,571428571428571;0,6875;-0,116071428571429;14;16;8;11;6;5;5;6;-1;0;1;0
"501167";"2019-M021";"Madrid Masters";"Clay";"64";"Masters";76;36;"Novak Djokovic";"R";188;"SRB";31,9;122;"Stefanos Tsitsipas";"R";193;"GRE";20,7;"6-3 6-4";3;"F";92;2;0;59;40;31;11;10;0;0;1;1;56;33;20;13;9;3;5;1;11160;9;3190;6;6;NA;NA;NA;3;4;NA;NA;NA;2019-05-06;2019;"2019-M021:76";914;1;7;3,83007499855769;36;"Novak Djokovic";122;"Stefanos Tsitsipas";7;3,83007499855769;3,16992500144231;31,9;20,7;11,2;188;193;-5;1,5;0,6;1,5;0,6;0,9;5;0;3;0;2;0;2;0;2;0;1;0
"501757";"2019-M009";"Rome Masters";"Clay";"64";"Masters";4;101;"Albert Ramos";"L";188;"ESP";31,3;87;"Jaume Munar";"R";183;"ESP";22;"6-7(2) 6-3 7-6(4)";3;"Q1";182;1;0;121;90;63;15;17;8;10;5;2;106;68;51;19;16;7;10;88;635;55;900;6;6;7;NA;NA;7;3;6;NA;NA;2019-05-13;2019;"2019-M009:4";915;0;0,540568381362703;1,21864028647534;87;"Jaume Munar";101;"Albert Ramos";1,21864028647534;0,540568381362703;0,678071905112637;22;31,3;-9,3;183;188;-5;0,8;0,7;0,7;0,8;-0,1;10;10;7;8;3;2;2;3;-1;0;1;0
"501760";"2019-M009";"Rome Masters";"Clay";"64";"Masters";7;105;"Casper Ruud";"R";183;"NOR";20,3;89;"Lorenzo Musetti";"R";185;"ITA";17,1;"6-1 6-4";3;"Q1";85;0;2;56;38;28;11;9;1;1;0;3;69;51;30;8;8;5;8;76;695;456;19;6;6;NA;NA;NA;1;4;NA;NA;NA;2019-05-13;2019;"2019-M009:7";916;0;0,752072486556415;-1,83289001416474;89;"Lorenzo Musetti";105;"Casper Ruud";-1,83289001416474;0,752072486556415;-2,58496250072116;17,1;20,3;-3,2;185;183;2;1;0,625;0,625;1;-0,375;8;1;5;1;3;0;0;3;-3;0;1;0
"501761";"2019-M009";"Rome Masters";"Clay";"64";"Masters";8;64;"Miomir Kecmanovic";"R";183;"SRB";19,6;59;"Hubert Hurkacz";"R";196;"POL";22,2;"6-3 1-6 6-4";3;"Q1";94;6;1;77;50;30;15;13;3;7;4;1;65;38;28;11;13;2;6;84;655;41;1040;6;1;6;NA;NA;3;6;4;NA;NA;2019-05-13;2019;"2019-M009:8";917;0;0,607682577221239;1,64244799538192;59;"Hubert Hurkacz";64;"Miomir Kecmanovic";1,64244799538192;0,607682577221239;1,03476541816068;22,2;19,6;2,6;196;183;13;0,428571428571429;0,333333333333333;0,333333333333333;0,428571428571429;-0,0952380952380952;6;7;2;3;4;4;4;4;0;0;1;0
"501762";"2019-M009";"Rome Masters";"Clay";"64";"Masters";9;62;"Nicolas Jarry";"R";198;"CHI";23,5;24;"Marius Copil";"R";193;"ROU";28,5;"7-6(4) 6-2";3;"Q1";76;7;1;59;37;28;16;10;2;3;5;1;61;37;24;14;10;1;4;71;724;81;667;7;6;NA;NA;NA;6;2;NA;NA;NA;2019-05-13;2019;"2019-M009:9";918;0;0,850252880495318;0,660149997115376;24;"Marius Copil";62;"Nicolas Jarry";0,660149997115376;0,850252880495318;-0,190102883379942;28,5;23,5;5;193;198;-5;0,666666666666667;0,25;0,25;0,666666666666667;-0,416666666666667;4;3;1;2;3;1;1;3;-2;0;1;0
"501764";"2019-M009";"Rome Masters";"Clay";"64";"Masters";11;94;"Reilly Opelka";"R";211;"USA";21,7;54;"Ernests Gulbis";"R";190;"LAT";30,6;"7-6(6) 6-3";3;"Q1";94;11;3;70;44;31;16;10;4;5;4;2;66;35;29;13;11;4;7;53;947;74;707;7;6;NA;NA;NA;6;3;NA;NA;NA;2019-05-13;2019;"2019-M009:11";919;0;1,2720795454368;0,79054663437105;54;"Ernests Gulbis";94;"Reilly Opelka";0,79054663437105;1,2720795454368;-0,481532911065751;30,6;21,7;8,9;190;211;-21;0,8;0,571428571428571;0,571428571428571;0,8;-0,228571428571429;7;5;4;4;3;1;1;3;-2;0;1;0
"501766";"2019-M009";"Rome Masters";"Clay";"64";"Masters";13;39;"Daniel Evans";"R";175;"GBR";28,9;55;"Robin Haase";"R";190;"NED";32,1;"6-2 6-4";3;"Q1";69;2;0;44;33;26;10;9;0;0;3;3;58;29;17;16;9;3;6;83;656;64;810;6;6;NA;NA;NA;2;4;NA;NA;NA;2019-05-13;2019;"2019-M009:13";920;1;0,624960568653075;1;39;"Daniel Evans";55;"Robin Haase";0,624960568653075;1;-0,375039431346925;28,9;32,1;-3,2;175;190;-15;1,5;0,5;1,5;0,5;1;6;0;3;0;3;0;3;0;3;0;1;0
"501767";"2019-M009";"Rome Masters";"Clay";"64";"Masters";14;71;"Dusan Lajovic";"R";180;"SRB";28,8;11;"Aljaz Bedene";"R";181;"SLO";29,8;"7-6(5) 6-7(3) 6-1";3;"Q1";166;5;3;116;76;55;21;16;3;4;6;4;115;65;47;26;15;4;7;31;1316;77;685;7;6;6;NA;NA;6;7;1;NA;NA;2019-05-13;2019;"2019-M009:14";921;0;2,04580368961313;0,733213459305099;11;"Aljaz Bedene";71;"Dusan Lajovic";0,733213459305099;2,04580368961313;-1,31259023030803;29,8;28,8;1;181;180;1;0,75;0,571428571428571;0,571428571428571;0,75;-0,178571428571429;7;4;4;3;3;1;1;3;-2;0;1;0
"501769";"2019-M009";"Rome Masters";"Clay";"64";"Masters";16;101;"Albert Ramos";"L";188;"ESP";31,3;119;"Bernard Tomic";"R";193;"AUS";26,5;"7-6(4) 7-5";3;"Q2";113;9;2;79;57;43;12;12;3;4;5;0;90;54;42;13;12;6;8;88;635;85;649;7;7;NA;NA;NA;6;5;NA;NA;NA;2019-05-13;2019;"2019-M009:16";922;1;0,540568381362703;0,590609063862298;101;"Albert Ramos";119;"Bernard Tomic";0,540568381362703;0,590609063862298;-0,0500406824995956;31,3;26,5;4,8;188;193;-5;0,75;0,75;0,75;0,75;0;8;4;6;3;2;1;2;1;1;0;1;0
"501771";"2019-M009";"Rome Masters";"Clay";"64";"Masters";18;105;"Casper Ruud";"R";183;"NOR";20,3;64;"Miomir Kecmanovic";"R";183;"SRB";19,6;"6-2 6-1";3;"Q2";62;4;1;42;27;20;11;8;3;4;1;2;42;18;12;5;7;1;6;76;695;84;655;6;6;NA;NA;NA;2;1;NA;NA;NA;2019-05-13;2019;"2019-M009:18";923;0;0,752072486556415;0,607682577221239;64;"Miomir Kecmanovic";105;"Casper Ruud";0,607682577221239;0,752072486556415;-0,144389909335175;19,6;20,3;-0,699999999999999;183;183;0;0,75;0,166666666666667;0,166666666666667;0,75;-0,583333333333333;6;4;1;3;5;1;1;5;-4;0;1;0
"501772";"2019-M009";"Rome Masters";"Clay";"64";"Masters";19;93;"Cameron Norrie";"L";188;"GBR";23,7;62;"Nicolas Jarry";"R";198;"CHI";23,5;"6-3 4-6 7-6(6)";3;"Q2";131;8;6;95;60;52;14;16;0;2;14;2;104;68;47;18;15;1;3;45;995;71;724;6;4;7;NA;NA;3;6;6;NA;NA;2019-05-13;2019;"2019-M009:19";924;0;1,50814690367033;0,850252880495318;62;"Nicolas Jarry";93;"Cameron Norrie";0,850252880495318;1,50814690367033;-0,657894023175007;23,5;23,7;-0,199999999999999;198;188;10;0;0,333333333333333;0,333333333333333;0;0,333333333333333;3;2;1;0;2;2;2;2;0;0;1;0
